period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,92_1,730,12,0.9620352414319633,1.6718581256823617,1.2361543804991526,24,115.09090075449005,0.30242434570383064
1_month_shifted,T3,92_1,1065,11,0.651307736374421,1.1328007222805734,0.8338747205433634,22,119.07156748354394,0.08276967992514837
original,T1,93_0,366,14,8.693635060611262,10.112556493167093,9.258356458626562,28,123.70262067970447,0.5412305377539586
original,T2,93_0,731,14,8.222855534205893,9.046884502834278,8.541058112830912,28,126.5120241332488,0.4704221607720312
original,T3,93_0,1096,14,8.038152923892733,8.633109255507403,8.263421261907169,28,147.71284069493495,0.09049492074036217
original,T4,93_0,1461,14,7.83150479837663,8.30223493388888,8.007190617189254,28,162.143934887879,0.016557493360648438
1_month_shifted,T1,93_0,366,14,8.557778463199728,9.976699895755559,9.122499861215028,28,117.01865134280087,0.7045513516666765
1_month_shifted,T2,93_0,731,14,8.039161292065836,8.863190260694221,8.357363870690856,28,123.91064616728765,0.5359681710304567
1_month_shifted,T3,93_0,1096,14,7.88978029324405,8.48473662485872,8.115048631258487,28,146.2326120885988,0.1050035868018123
1_month_shifted,T4,93_0,1461,14,7.732321460737579,8.203051596249828,7.908007279550204,28,158.4963349094632,0.026509415316981057
original,T1,94_0,366,12,6.112062869117739,7.332995264572756,6.597985932526252,24,88.58923193640216,0.9135994017554802
original,T2,94_0,731,15,7.51209245079367,8.393611812582174,7.852495209322761,30,111.27969308586096,0.9327766058467234
original,T3,94_0,1096,15,6.560344764965576,7.196809677855688,6.801329498655438,30,131.21456576032438,0.5760824742638343
original,T4,94_0,1461,15,6.073648230679561,6.577220003553131,6.261591199641903,30,134.8653575582982,0.4870793328965539
1_month_shifted,T1,94_0,366,12,6.308750238495244,7.5296826339502605,6.794673301903757,24,83.07247711309877,0.9641699121022326
1_month_shifted,T2,94_0,731,15,7.473789568829876,8.35530893061838,7.814192327358967,30,117.97646235470114,0.8513060504299946
1_month_shifted,T3,94_0,1096,15,6.515400826709858,7.1518657395999705,6.75638556039972,30,130.27347859859938,0.5988487194220686
1_month_shifted,T4,94_0,1461,15,6.012457939866382,6.516029712739952,6.200400908828724,30,137.17838077872688,0.43156239444517924
original,T1,94_1,366,10,3.485450998073489,4.508394356427693,3.8925757268752164,20,76.97630666069885,0.8343775260608547
original,T2,94_1,731,11,3.9732129120702897,4.624770701218315,4.224814950983096,22,72.31005228118178,0.9799058595155168
original,T3,94_1,1065,11,3.2297581143603264,3.7112511002664785,3.412325098529269,22,104.35457675213159,0.3368510956266772
1_month_shifted,T1,94_1,366,10,3.3297291699264195,4.352672528280623,3.736853898728147,20,84.2704043857646,0.65043255391437
1_month_shifted,T2,94_1,731,11,4.0131790231606645,4.664736812308689,4.264781062073471,22,74.23124364999012,0.9702582485882382
1_month_shifted,T3,94_1,1066,11,3.20205636726401,3.6831836097278057,3.384476202328754,22,107.9303761539465,0.2534823976275834
original,T1,95_0,365,10,6.618056099493976,7.643164051971009,7.026085275920198,20,91.90914484361102,0.4242882626659774
original,T2,95_0,730,8,7.316952368176755,7.7965624251027,7.502168002681612,10,18.93464461885456,0.39585841349660383
original,T3,95_0,1095,7,7.691427245103052,7.996048797999168,7.806771335889219,10,29.118035270846935,0.3551988686929918
original,T4,95_0,1461,7,8.40058133891327,8.641420012896281,8.490467106677869,10,44.37347843255946,0.018914110931344884
1_month_shifted,T1,95_0,365,14,6.252044252183051,7.673968186264097,6.818020206580713,28,155.83162611906195,0.03674545822465197
1_month_shifted,T2,95_0,730,8,7.389992894384329,7.869602951310274,7.575208528889186,10,18.93215147264107,0.396012743596813
1_month_shifted,T3,95_0,1095,7,7.782011651077509,8.086633203973626,7.897355741863676,10,29.89900219776195,0.3187109514861941
1_month_shifted,T4,95_0,1461,7,8.574463608756739,8.81530228273975,8.664349376521338,10,41.502407837274085,0.03682539921267206
original,T1,95_1,365,14,10.066092026922135,11.488015961003182,10.632067981319798,28,112.23535543045828,0.8046744809344045
original,T2,95_1,730,14,9.584912836966657,10.409842134879282,9.903483728315011,28,145.62062142183873,0.11150121496466613
original,T3,95_1,1095,14,9.440926991429656,10.036323662999337,9.666372259784437,28,142.41796903682376,0.15056315575710547
original,T4,95_1,1461,14,9.231605609225987,9.702335744738237,9.407291428038612,28,164.16635112814305,0.01260805501444188
1_month_shifted,T1,95_1,365,10,10.286999396818123,11.312107349295156,10.695028573244343,20,93.67301095518276,0.3746046207545637
1_month_shifted,T2,95_1,730,10,9.554053855567561,10.148770326155732,9.783721242353584,20,113.45658592976082,0.04797904576775439
1_month_shifted,T3,95_1,1095,14,9.401299830465819,9.996696502035501,9.6267450988206,28,147.65295626998957,0.09104963193828379
1_month_shifted,T4,95_1,1461,14,9.165190412864762,9.635920548377012,9.340876231677386,28,165.61298877859215,0.01032389681325295
original,T1,95_2,365,13,8.849371898609798,10.172091837289841,9.375861158514601,26,109.58394188010698,0.67422454397382
original,T2,95_2,730,14,8.101812671495088,8.926741969407713,8.420383562843442,28,141.99256613825165,0.15641521369289452
original,T3,95_2,1064,15,7.9451311629944446,8.59705850327918,8.192332977755377,30,151.57192104854855,0.15620483466837906
1_month_shifted,T1,95_2,365,15,8.875501508786831,10.396629438268882,9.480964157677354,30,133.11228805686565,0.5298085260702972
1_month_shifted,T2,95_2,730,15,8.15918725512427,9.041669759868007,8.499984022613207,30,155.31265388128912,0.11138044779995211
1_month_shifted,T3,95_2,1065,15,7.93652215417445,8.587953840988657,8.183524544520667,30,157.75616383542857,0.08787098278949812
original,T1,96_0,365,6,10.669033123549324,11.297325094422344,10.919115522004105,10,25.57677191431712,0.901718780529907
original,T2,96_0,730,13,10.000433452398918,10.76780954348043,10.296778467606691,26,108.87970492137512,0.6913875921293491
original,T3,96_0,1096,13,9.287376179292131,9.840823929631359,9.496928121631143,26,129.13514707403164,0.20878168825325621
original,T4,96_0,1461,13,8.759390898055695,9.197279396206627,8.922819566718601,26,148.89021485622305,0.024800720832428944
1_month_shifted,T1,96_0,365,7,10.540756656644621,11.268252622918645,10.830325749592262,10,17.5732139525243,0.9160231100915797
1_month_shifted,T2,96_0,730,15,10.000092715121868,10.882575219865608,10.340889482610807,30,130.8378614802084,0.5852173705579918
1_month_shifted,T3,96_0,1096,15,9.258018517797698,9.89448343068781,9.49900325148756,30,150.63354747094965,0.16923134593012487
1_month_shifted,T4,96_0,1461,13,8.697685846818672,9.135574344969603,8.861114515481578,26,154.02281036175123,0.012343361014250685
original,T1,96_1,365,7,4.757258671911783,5.484754638185807,5.046827764859424,10,30.79273664900873,0.2797339289766655
original,T2,96_1,699,9,5.284388590170575,5.840453597597906,5.499569614675447,10,5.906751656270007,0.7492135187715784
1_month_shifted,T1,96_1,365,7,4.620059666622561,5.347555632896585,4.909628759570202,10,35.077443407706376,0.13691500631778872
1_month_shifted,T2,96_1,699,7,5.197655117749281,5.6345633378707545,5.366725922717394,10,22.202128072440857,0.7270364584365439
original,T1,97_0,366,15,10.436574028087659,11.954489979193895,11.04069459340635,30,119.81451416044102,0.821291672173274
original,T2,97_0,731,15,11.989371854989088,12.870891216777592,12.329774613518179,30,169.79637102129107,0.022818929023196217
original,T3,97_0,1096,15,12.821786789375086,13.458251702265198,13.062771523064947,30,172.09358559652904,0.01707445790163301
original,T4,97_0,1461,14,12.451519976710335,12.922250112222585,12.62720579552296,28,186.36669663075094,0.0003839792885996878
1_month_shifted,T1,97_0,366,10,10.51168709862311,11.534630456977313,10.918811827424838,20,97.81013640218025,0.2691235592349672
1_month_shifted,T2,97_0,731,15,12.287260596753924,13.168779958542428,12.627663355283016,30,168.36023329513517,0.027212978814046423
1_month_shifted,T3,97_0,1096,14,12.762713941474933,13.357670273089603,12.98798227948937,28,169.02393876216792,0.006341733624152218
1_month_shifted,T4,97_0,1461,14,12.468103701397117,12.938833836909367,12.643789520209742,28,195.72107725903658,6.876776557417419e-05
original,T1,97_1,366,12,11.570233613199605,12.791166008654622,12.056156676608119,24,96.13892763381939,0.7860611538047325
original,T2,97_1,731,15,11.104591880202978,11.986111241991482,11.44499463873207,30,147.62349903038918,0.21599155498871547
original,T3,97_1,1096,10,11.331058700439568,11.75998070695247,11.493461455752302,20,105.53875663653015,0.1257787122606096
original,T4,97_1,1461,10,11.908041574467784,12.247405160534756,12.034698792681537,20,123.27054443112065,0.011445779908474445
1_month_shifted,T1,97_1,366,12,11.624974155877505,12.845906551332522,12.110897219286018,24,107.96562316022043,0.4828336796459417
1_month_shifted,T2,97_1,731,15,11.048034746667613,11.929554108456117,11.388437505196704,30,150.32814888552727,0.1736292173657933
1_month_shifted,T3,97_1,1096,10,11.395470119374519,11.824392125887421,11.557872874687252,20,107.98047768720821,0.09526365325971198
1_month_shifted,T4,97_1,1461,10,11.901762585996817,12.241126172063789,12.02841980421057,20,122.46394783792915,0.012997508881292943
original,T1,98_0,365,5,10.277094933233137,10.806182908705154,10.487690637195058,10,38.61992022142166,0.7376152662863855
original,T2,98_0,730,9,12.436216570852379,12.973379834609437,12.64365808149782,10,24.541387769737344,0.0035226608196813215
original,T3,98_0,1096,15,13.247520768627867,13.883985681517979,13.488505502317729,30,218.3791303885961,7.316501212548671e-06
original,T4,98_0,1461,15,13.165633074475476,13.669204847349047,13.353576043437819,30,221.4688491185835,3.896559184624776e-06
1_month_shifted,T1,98_0,365,10,11.031839238050472,12.056947190527504,11.439868414476692,20,84.04424035152262,0.6569335928066337
1_month_shifted,T2,98_0,730,10,12.56927789605154,13.163994366639711,12.798945282837563,20,118.25625734931317,0.024565353086827977
1_month_shifted,T3,98_0,1096,15,13.34526862143914,13.981733534329251,13.586253355129001,30,212.0857652989431,2.5398941971555058e-05
1_month_shifted,T4,98_0,1461,15,13.214130637288909,13.71770241016248,13.402073606251252,30,216.68027611639062,1.0291152082626137e-05
original,T1,98_1,365,15,11.751088102894522,13.272216032376573,12.356550751785045,30,144.77750374231158,0.2671025618504157
original,T2,98_1,730,14,12.581759715506962,13.406689013419587,12.900330606855317,28,132.5828091876406,0.3265350719806983
original,T3,98_1,1096,15,12.511515557294825,13.147980470184937,12.752500290984687,30,179.72025749826653,0.0060708542240779295
original,T4,98_1,1461,15,12.744589272453977,13.248161045327548,12.93253224141632,30,194.22757890150748,0.0006397117915739891
1_month_shifted,T1,98_1,365,14,11.731984339941953,13.153908274023,12.297960294339616,28,149.74866097216733,0.07317137564918075
1_month_shifted,T2,98_1,730,14,12.616446697532888,13.441375995445513,12.935017588881243,28,139.23589578929946,0.1982434765131181
1_month_shifted,T3,98_1,1096,15,12.49906599682342,13.135530909713532,12.740050730513282,30,180.48805194295676,0.005438460870047481
1_month_shifted,T4,98_1,1461,15,12.755744070272247,13.259315843145817,12.94368703923459,30,184.81283041793318,0.0028702641980018306
original,T1,98_2,365,14,13.142598120510755,14.564522054591801,13.708574074908418,28,137.0299633575683,0.23661363183340794
original,T2,98_2,730,15,13.803281640435241,14.68576414517898,14.14407840792418,30,159.8722320853934,0.07083763289236629
original,T3,98_2,1066,15,14.153025578468332,14.803962435919349,14.399828884732397,30,206.17004137035624,7.788097674679468e-05
1_month_shifted,T1,98_2,365,15,13.363735377183199,14.884863306665249,13.969198026073721,30,151.99367519445806,0.1505876280984529
1_month_shifted,T2,98_2,730,15,13.881292186542902,14.763774691286642,14.222088954031841,30,177.87267275707316,0.007876247695210744
1_month_shifted,T3,98_2,1065,15,14.204567873216575,14.855999560030781,14.451570263562791,30,216.87958411104188,9.889334390679029e-06
original,T1,99_0,365,15,7.716310243602981,9.237438173085032,8.321772892493504,30,95.52422763716869,0.99591949960158
original,T2,99_0,730,7,8.869579190253779,9.29163604034861,9.032568948618055,10,39.278296728160946,0.05975981851851386
original,T3,99_0,1096,7,9.599987008900445,9.90438327158702,9.7152405771869,10,50.82762372787837,0.0036468097088303763
original,T4,99_0,1461,10,9.813673673852147,10.153037259919119,9.9403308920659,20,119.4264362189721,0.020673600252052348
1_month_shifted,T1,99_0,365,15,8.081360765395196,9.602488694877245,8.686823414285719,30,121.38288465905018,0.7931502244993724
1_month_shifted,T2,99_0,730,7,9.00467510067911,9.426731950773942,9.167664859043386,10,35.95874950356181,0.11620304776950964
1_month_shifted,T3,99_0,1096,7,9.614111034003516,9.918507296690091,9.729364602289971,10,48.82721828249836,0.006197539191714073
1_month_shifted,T4,99_0,1461,10,9.835044689094483,10.174408275161454,9.961701907308235,20,123.36912221265841,0.011268066456095122
original,T1,99_1,365,5,10.427552016746633,10.956639992218651,10.638147720708554,10,39.45427331775054,0.7051879889282033
original,T2,99_1,730,10,10.330779548550286,10.925496019138457,10.560446935336309,20,87.30399012022464,0.5608597845639111
original,T3,99_1,1096,14,10.527043454632485,11.121999786247155,10.752311792646921,28,147.27062454903754,0.09465435293414211
original,T4,99_1,1461,8,10.250366818152974,10.524047129497307,10.352509736067292,10,24.697429535472928,0.13348003986931345
1_month_shifted,T1,99_1,365,10,10.615761474471402,11.640869426948434,11.023790650897624,20,79.60534687236088,0.7753474891778817
1_month_shifted,T2,99_1,730,10,10.380290880469174,10.975007351057345,10.609958267255196,20,81.82774172325563,0.7185370146162734
1_month_shifted,T3,99_1,1096,10,10.495679571433433,10.924601577946335,10.658082326746166,20,106.91351071824192,0.10779568682331461
1_month_shifted,T4,99_1,1461,8,10.277400056974006,10.551080368318338,10.379542974888324,10,23.73473500214673,0.1639117976741523
original,T1,99_2,365,15,8.04333378944692,9.56446171892897,8.648796438337442,30,134.426549763974,0.4977451265635256
original,T2,99_2,730,14,7.445258270934431,8.270187568847057,7.763829162282786,28,138.82515219635994,0.2050593108444304
original,T3,99_2,1066,14,6.95183745453784,7.560321908242051,7.182544893002075,28,147.58115352557544,0.09171825961330662
1_month_shifted,T1,99_2,365,15,7.801652538357947,9.322780467839998,8.40711518724847,30,145.42216729287958,0.2549542026547668
1_month_shifted,T2,99_2,730,14,7.259534693952471,8.084463991865096,7.5781055853008255,28,145.1443348646838,0.11676667777450488
1_month_shifted,T3,99_2,1065,14,6.851476755104353,7.460423766691546,7.082370293906251,28,149.24994706928777,0.0771465192536479
original,T1,100_0,365,7,5.61289925696599,6.340395223240014,5.902468349913631,10,30.08373744057887,0.3104044658903549
original,T2,100_0,730,7,7.803789633959464,8.225846484054294,7.966779392323738,10,33.42333246965195,0.18345657661733494
original,T3,100_0,1096,7,8.313354277885768,8.617750540572343,8.428607846172223,10,35.69164663809245,0.12219642101820435
original,T4,100_0,1461,15,8.351767691726769,8.85533946460034,8.539710660689112,30,160.95464026326925,0.06321615424515435
1_month_shifted,T1,100_0,365,7,6.004536680271189,6.732032646545212,6.2941057732188295,10,34.25114478616521,0.1588674798013918
1_month_shifted,T2,100_0,730,7,7.936675513276961,8.358732363371791,8.099665271641236,10,28.953545053320394,0.3631554292255732
1_month_shifted,T3,100_0,1096,8,8.355602831987262,8.701507675949278,8.486572795949144,10,26.35437696804652,0.09192697115526022
1_month_shifted,T4,100_0,1461,15,8.332137326585737,8.835709099459308,8.52008029554808,30,159.87340264532153,0.07082900630166965
original,T1,100_1,365,7,9.106756394666133,9.834252360940157,9.396325487613774,10,22.889980016315555,0.6909088268000922
original,T2,100_1,730,7,8.977053941607302,9.399110791702133,9.140043699971578,10,16.315276072301067,0.9466690100726404
original,T3,100_1,1096,9,9.163657858684013,9.551071283921472,9.31034421832132,10,6.731214837937739,0.665080734468241
original,T4,100_1,1461,10,8.888811960477907,9.228175546544879,9.01546917869166,20,80.21187461991016,0.7604176236399868
1_month_shifted,T1,100_1,365,7,9.188733817285147,9.91622978355917,9.478302910232788,10,20.635317468976876,0.8030659758631625
1_month_shifted,T2,100_1,730,7,9.011612308411573,9.433669158506405,9.174602066775849,10,16.158856859674362,0.9498515441476053
1_month_shifted,T3,100_1,1096,9,9.181721511323685,9.569134936561143,9.328407870960993,10,5.132939281597521,0.822568984901336
1_month_shifted,T4,100_1,1461,10,8.860109724244907,9.199473310311879,8.98676694245866,20,77.83352927606514,0.8161947103698236
original,T1,100_2,365,13,5.325456293916531,6.648176232596574,5.8519455538213325,26,121.75841797303204,0.3630187726645675
original,T2,100_2,730,13,6.456206850536717,7.223582941618229,6.752551865744489,26,149.2338021441451,0.023710586791056545
original,T3,100_2,1065,14,6.82092243344925,7.429869445036443,7.051815972251148,28,143.1635599303541,0.14068867482407343
1_month_shifted,T1,100_2,365,13,5.430193821356267,6.752913760036309,5.956683081261069,26,112.39652769251205,0.6030443139041367
1_month_shifted,T2,100_2,730,15,6.721213294285881,7.6036957990296195,7.062010061774818,30,151.6820413484377,0.15472403131496046
1_month_shifted,T3,100_2,1066,14,7.040099116880254,7.648583570584465,7.270806555344489,28,144.8676583076901,0.11991056555744499
original,T1,101_0,365,13,12.882823428986308,14.205543367666351,13.409312688891111,26,121.01891230266475,0.380849229104197
original,T2,101_0,731,13,12.372338699186422,13.138877274654687,12.668341097907371,26,128.41158881476048,0.2217507318508793
original,T3,101_0,1096,7,11.593617954355322,11.898014217041897,11.708871522641777,10,40.81108024145707,0.042939796837096936
original,T4,101_0,1461,7,11.013996713960124,11.254835387943135,11.103882481724723,10,53.23038428547257,0.0018875820897095855
1_month_shifted,T1,101_0,365,13,12.848684103284546,14.171404041964589,13.375173363189349,26,103.08496601827612,0.8171080361677832
1_month_shifted,T2,101_0,731,10,12.283510911026415,12.877578307014321,12.51291277003515,20,90.70055996542341,0.4594710437245938
1_month_shifted,T3,101_0,1096,7,11.499060210247963,11.803456472934538,11.614313778534418,10,38.41163040074119,0.07158313699403432
1_month_shifted,T4,101_0,1461,7,10.974768203694461,11.215606877677473,11.06465397145906,10,45.68695392693737,0.013745825465426385
original,T1,101_1,365,10,10.927586917306543,11.952694869783576,11.335616093732764,20,83.44315678525025,0.6740388605218377
original,T2,101_1,731,10,10.725345108587764,11.31941250457567,10.954746967596499,20,93.98632317953309,0.36603156958442523
original,T3,101_1,1096,14,10.673734431390535,11.268690763005205,10.899002769404971,28,165.5732243568177,0.010381340522416065
original,T4,101_1,1461,15,10.662974425707414,11.166546198580985,10.850917394669757,30,194.57672576969514,0.0006033903314571506
1_month_shifted,T1,101_1,365,10,11.035469401764413,12.060577354241445,11.443498578190635,20,88.50978994060752,0.5246816683672456
1_month_shifted,T2,101_1,731,10,10.765168638295197,11.359236034283104,10.994570497303933,20,97.36371414927886,0.27962597168831427
1_month_shifted,T3,101_1,1096,14,10.70476377842421,11.29972011003888,10.930032116438646,28,166.53893384023823,0.009064691856654027
1_month_shifted,T4,101_1,1461,15,10.68433948470469,11.18791125757826,10.872282453667033,30,195.25023751159003,0.0005387547023640803
original,T1,102_0,365,12,2.931408911928813,4.154924855207852,3.4184114773407552,24,93.32970399673466,0.8416895761965322
original,T2,102_0,730,10,5.57173684389507,6.166453314483241,5.801404230681093,20,75.26757274316547,0.867369608301671
original,T3,102_0,1096,9,7.387592252240707,7.775005677478166,7.5342786118780145,10,17.43070166009212,0.04238322065135921
original,T4,102_0,1461,9,7.736451089067314,8.042973037772965,7.850851157131349,10,27.675971017778853,0.0010802979674267201
1_month_shifted,T1,102_0,365,12,2.709446839660076,3.9329627829391156,3.196449405072018,24,91.51706863909693,0.872498344258722
1_month_shifted,T2,102_0,730,10,5.775844072533705,6.370560543121876,6.005511459319727,20,74.84903381005955,0.8747763419688048
1_month_shifted,T3,102_0,1096,9,7.474532556000073,7.861945981237532,7.62121891563738,10,15.452479973003012,0.07923363392619884
1_month_shifted,T4,102_0,1461,9,7.729204439949832,8.035726388655483,7.843604508013867,10,27.246754307189438,0.0012731448619829654
original,T1,102_1,365,12,2.727761263890324,3.9512772071693636,3.214763829302266,24,97.49483107826248,0.7560377109635368
original,T2,102_1,730,7,3.778223797686934,4.200280647781765,3.941213556051209,10,27.3816587598798,0.44335564108654807
original,T3,102_1,1096,13,4.251015580598376,4.804463330937605,4.460567522937387,26,103.91577183873238,0.8010743181265572
original,T4,102_1,1461,14,5.37148977515289,5.84221991066514,5.547175593965514,28,114.09771349198309,0.7680447810013795
1_month_shifted,T1,102_1,365,12,3.5427077796378597,4.7662237229169,4.029710345049802,24,97.26314454422256,0.7613031341233953
1_month_shifted,T2,102_1,730,7,3.787203681105903,4.2092605312007345,3.9501934394701776,10,28.857495513623263,0.3678431394666076
1_month_shifted,T3,102_1,1096,15,4.280060274797231,4.916525187687343,4.521045008487093,30,115.47686528449287,0.8868019463991459
1_month_shifted,T4,102_1,1461,14,5.522324309928348,5.993054445440598,5.698010128740973,28,120.06661322266844,0.6321763027986541
original,T1,102_2,365,15,4.104409152837816,5.625537082319864,4.7098718017283385,30,148.5518886029471,0.20075893037521714
original,T2,102_2,730,15,3.871026209446847,4.753508714190586,4.2118229769357844,30,156.13172427507325,0.10301689033373215
original,T3,102_2,1067,11,5.448736015081218,5.9294981216557066,5.631008951934023,22,159.78988330021184,0.00010560616821987048
1_month_shifted,T1,102_2,365,10,3.644075082704845,4.669183035181878,4.052104259131067,20,82.50910383584896,0.7000547069349372
1_month_shifted,T2,102_2,730,14,3.543547664374451,4.368476962287076,3.8621185557228057,28,147.63534597877558,0.09121326374457983
1_month_shifted,T3,102_2,1065,11,5.251564098188732,5.7330570840948845,5.434131082357675,22,143.5833350570161,0.002296294692666054
original,T1,103_0,365,15,8.52846064046609,10.049588569948138,9.133923289356613,30,141.38098578279258,0.3362174860748886
original,T2,103_0,730,14,9.15253732980827,9.977466627720895,9.471108221156625,28,107.712305706648,0.8790924725156635
original,T3,103_0,1096,14,9.665143916103334,10.260100247718004,9.89041225411777,28,133.93740174606071,0.29747531544634404
original,T4,103_0,1461,14,9.762485883874046,10.233216019386296,9.93817170268667,28,153.67446759020996,0.04734146892529194
1_month_shifted,T1,103_0,365,15,8.825027874028143,10.346155803510193,9.430490522918666,30,114.28925207427517,0.9015102682258129
1_month_shifted,T2,103_0,730,14,9.340523230889499,10.165452528802124,9.659094122237853,28,116.47351762017698,0.71690034666345
1_month_shifted,T3,103_0,1096,14,9.78636509857335,10.38132143018802,10.011633436587786,28,137.06483559470746,0.23597357498074265
1_month_shifted,T4,103_0,1461,14,9.7976140600803,10.26834419559255,9.973299878892924,28,154.59801478013662,0.04252624982508122
original,T1,103_1,365,14,10.277571445354454,11.6994953794355,10.843547399752117,28,124.1860750819131,0.5290002622925556
original,T2,103_1,730,15,10.868984182351818,11.751466687095558,11.209780949840757,30,167.23741439817027,0.031142015258156942
original,T3,103_1,1096,15,10.69173195261505,11.328196865505163,10.932716686304913,30,173.14045589368723,0.014910571904956567
original,T4,103_1,1461,15,10.839487192414708,11.343058965288279,11.027430161377051,30,170.97103647723713,0.019698991972673403
1_month_shifted,T1,103_1,365,14,10.248775963070765,11.670699897151811,10.814751917468428,28,126.30415062836934,0.4756207320553932
1_month_shifted,T2,103_1,730,15,11.097740587610314,11.980223092354054,11.438537355099253,30,152.62694635249932,0.1424273118127875
1_month_shifted,T3,103_1,1096,14,10.725707321348514,11.320663652963184,10.95097565936295,28,159.3462340043765,0.023813683918241783
1_month_shifted,T4,103_1,1461,15,10.89378544314329,11.39735721601686,11.081728412105633,30,176.44234697035225,0.009593966123761448
original,T1,103_2,365,10,10.29727709236215,11.322385044839182,10.70530626878837,20,82.24123723791469,0.70737384389185
original,T2,103_2,730,7,9.909697729899513,10.331754579994344,10.072687488263789,10,41.47719587458544,0.03703405927575619
original,T3,103_2,1065,15,10.36909145415573,11.020523140969937,10.616093844501947,30,172.09828210831074,0.017064160262519848
1_month_shifted,T1,103_2,365,10,9.853733447390663,10.878841399867696,10.261762623816885,20,82.9186301271157,0.6887391868486734
1_month_shifted,T2,103_2,730,15,9.64453532332974,10.527017828073479,9.985332090818678,30,168.1908150894319,0.02777683198297729
1_month_shifted,T3,103_2,1065,10,10.196295134471494,10.635303445150633,10.362753267096117,20,124.47612521955351,0.009436712200141053
original,T1,104_0,365,3,10.894301720372303,11.224981705042314,11.025924035348504,10,47.46494352036323,0.9274139257943506
original,T2,104_0,730,15,10.078267736273382,10.960750241017122,10.419064503762321,30,123.52216383666547,0.7512655771852853
original,T3,104_0,1096,9,9.43277019307033,9.820183618307787,9.579456552707637,10,8.11436233184361,0.5226636676151478
original,T4,104_0,1461,9,9.353726237887866,9.660248186593517,9.4681263059519,10,7.3178679071847,0.6040619614642444
1_month_shifted,T1,104_0,365,3,11.063277879255832,11.393957863925843,11.194900194232034,10,46.90620724838963,0.9353971922155391
1_month_shifted,T2,104_0,730,8,10.071481212938771,10.551091269864715,10.256696847443628,10,16.45862227137507,0.5605731330349013
1_month_shifted,T3,104_0,1096,9,9.424595410621487,9.812008835858945,9.571281770258794,10,7.510248918328761,0.5841508946134149
1_month_shifted,T4,104_0,1461,9,9.372068500806046,9.678590449511697,9.48646856887008,10,6.990224461203743,0.638137232908772
original,T1,104_1,365,4,10.072837190073306,10.502721170144321,10.243946199542368,10,65.96155473014616,0.1274250820018019
original,T2,104_1,730,8,9.310506114770172,9.790116171696116,9.49572174927503,10,23.034662353245555,0.18926164247514893
original,T3,104_1,1096,8,8.64508119956373,8.990986043525746,8.776051163525612,10,40.93039145035364,0.0015564033060097816
original,T4,104_1,1461,8,8.159154669140351,8.432834980484683,8.261297587054669,10,46.36753033667705,0.00026215877105224253
1_month_shifted,T1,104_1,365,4,10.06967571952506,10.499559699596075,10.240784728994122,10,59.97606401005305,0.26804302635289723
1_month_shifted,T2,104_1,730,8,9.27776875383538,9.757378810761324,9.462984388340237,10,23.34969908732729,0.17750720603208006
1_month_shifted,T3,104_1,1096,8,8.629507236455584,8.9754120804176,8.760477200417466,10,40.33660020845639,0.001877784460391882
1_month_shifted,T4,104_1,1461,8,8.122881160355199,8.396561471699531,8.225024078269517,10,45.93477310154085,0.00030324230109010007
original,T1,104_2,365,10,6.29030476045784,7.315412712934873,6.698333936884062,20,70.5948923991448,0.9351230169816417
original,T2,104_2,730,10,5.806275788577626,6.400992259165797,6.0359431753636485,20,90.685550168201,0.45991254947589055
original,T3,104_2,1065,10,5.310656355111227,5.749664665790366,5.477114487735852,20,108.29014820879526,0.091849789442738
1_month_shifted,T1,104_2,365,10,6.357633475185846,7.3827414276628796,6.765662651612068,20,71.28652119219258,0.9271099809687983
1_month_shifted,T2,104_2,730,14,5.788961110643557,6.613890408556182,6.1075320019919115,28,132.8819617185074,0.3200007712143258
1_month_shifted,T3,104_2,1066,10,5.289828545032222,5.728503383749212,5.456152512297136,20,113.66673997162091,0.04665412191520148
original,T1,105_0,365,15,3.031084443422346,4.552212372904394,3.636547092312868,30,127.76154056316189,0.6583180952045296
original,T2,105_0,730,10,4.906378863854487,5.501095334442658,5.13604625064051,20,128.77548581773522,0.004608246523852312
original,T3,105_0,1096,9,7.148601903108047,7.536015328345506,7.295288262745355,10,29.476725049020825,0.0005382992973302634
original,T4,105_0,1461,9,9.18066793140364,9.487189880109291,9.295067999467674,10,39.70125232497904,8.606304866742184e-06
1_month_shifted,T1,105_0,365,7,2.52127949433474,3.2487754606087638,2.810848587282381,10,21.61313176036151,0.7567669934541641
1_month_shifted,T2,105_0,730,10,4.933545024625891,5.528261495214062,5.163212411411914,20,127.52860027686634,0.005698564371655107
1_month_shifted,T3,105_0,1096,9,7.551543683500671,7.93895710873813,7.698230043137978,10,21.48745787778188,0.010653329138159105
1_month_shifted,T4,105_0,1461,9,9.245280448072382,9.551802396778033,9.359680516136416,10,35.87204222907843,4.177365797591e-05
original,T1,105_1,365,10,11.915927758759397,12.94103571123643,12.323956935185617,20,86.71331430808551,0.5785373396802621
original,T2,105_1,730,15,11.854577470669128,12.737059975412867,12.195374238158067,30,166.95421375465986,0.03220688201196811
original,T3,105_1,1096,7,11.199428589701006,11.50382485238758,11.31468215798746,10,60.77097392952816,0.00020883875872080443
