period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,93_0,731,14,8.039161292065836,8.863190260694221,8.357363870690856,28,123.91064616728798,0.5359681710304485
1_month_shifted,T3,93_0,1096,14,7.889780293244051,8.484736624858721,8.115048631258487,28,146.23261208859887,0.10500358680181172
1_month_shifted,T4,93_0,1461,14,7.732321460737579,8.203051596249828,7.908007279550204,28,158.49633490946331,0.026509415316980697
original,T1,94_0,366,12,6.112062869117739,7.332995264572756,6.597985932526252,24,88.58923193640207,0.9135994017554813
original,T2,94_0,731,15,7.512092450793669,8.393611812582174,7.852495209322759,30,111.27969308586096,0.9327766058467234
original,T3,94_0,1096,15,6.560344764965576,7.196809677855688,6.801329498655438,30,131.2145657603245,0.5760824742638314
original,T4,94_0,1461,15,6.07364823067956,6.57722000355313,6.261591199641902,30,134.86535755829823,0.48707933289655325
1_month_shifted,T1,94_0,366,12,6.308750238495244,7.5296826339502605,6.794673301903757,24,83.07247711309877,0.9641699121022326
1_month_shifted,T2,94_0,731,15,7.473789568829875,8.35530893061838,7.814192327358965,30,117.97646235470133,0.8513060504299917
1_month_shifted,T3,94_0,1096,15,6.515400826709858,7.1518657395999705,6.75638556039972,30,130.27347859859938,0.5988487194220686
1_month_shifted,T4,94_0,1461,15,6.012457939866382,6.516029712739952,6.200400908828724,30,137.1783807787268,0.4315623944451813
original,T1,94_1,366,10,3.4854509980734885,4.508394356427692,3.892575726875216,20,76.9763066606991,0.8343775260608496
original,T2,94_1,731,11,3.9732129120702897,4.624770701218315,4.224814950983096,22,72.31005228118192,0.9799058595155161
original,T3,94_1,1065,11,3.2297581143603264,3.7112511002664785,3.412325098529269,22,104.3545767521337,0.3368510956266245
1_month_shifted,T1,94_1,366,10,3.32972916992642,4.352672528280624,3.7368538987281474,20,84.27040438576495,0.6504325539143602
1_month_shifted,T2,94_1,731,11,4.0131790231606645,4.664736812308689,4.264781062073471,22,74.23124364999026,0.9702582485882374
1_month_shifted,T3,94_1,1066,11,3.20205636726401,3.6831836097278057,3.384476202328754,22,107.93037615394472,0.25348239762762154
original,T1,95_0,365,10,6.618056099493976,7.643164051971009,7.026085275920198,20,91.90914484361113,0.4242882626659742
original,T2,95_0,730,8,7.316952368176755,7.7965624251027,7.502168002681612,10,18.934644618854485,0.3958584134966085
original,T3,95_0,1095,7,7.691427245103053,7.996048797999169,7.80677133588922,10,29.118035270847233,0.3551988686929769
original,T4,95_0,1461,7,8.40058133891327,8.641420012896281,8.490467106677869,10,44.373478432559395,0.01891411093134521
1_month_shifted,T1,95_0,365,14,6.252044252183051,7.673968186264097,6.818020206580713,28,155.83162611906184,0.03674545822465249
1_month_shifted,T2,95_0,730,8,7.389992894384328,7.869602951310273,7.575208528889185,10,18.9321514726411,0.39601274359681155
1_month_shifted,T3,95_0,1095,7,7.782011651077511,8.086633203973626,7.897355741863677,10,29.899002197761806,0.3187109514862004
1_month_shifted,T4,95_0,1461,7,8.574463608756739,8.81530228273975,8.664349376521338,10,41.50240783727431,0.036825399212670085
original,T1,95_1,365,14,10.066092026922137,11.488015961003184,10.6320679813198,28,112.23535543045807,0.8046744809344085
original,T2,95_1,730,14,9.584912836966657,10.409842134879282,9.903483728315011,28,145.62062142183865,0.11150121496466703
original,T3,95_1,1095,14,9.440926991429654,10.036323662999337,9.666372259784435,28,142.4179690368233,0.15056315575711157
original,T4,95_1,1461,14,9.231605609225989,9.702335744738239,9.407291428038613,28,164.16635112814328,0.012608055014441571
1_month_shifted,T1,95_1,365,10,10.286999396818125,11.312107349295157,10.695028573244347,20,93.67301095518278,0.3746046207545633
1_month_shifted,T2,95_1,730,10,9.554053855567561,10.148770326155732,9.783721242353584,20,113.45658592976076,0.04797904576775473
1_month_shifted,T3,95_1,1095,14,9.401299830465819,9.996696502035501,9.6267450988206,28,147.65295626999009,0.091049631938279
1_month_shifted,T4,95_1,1461,14,9.165190412864762,9.635920548377012,9.340876231677386,28,165.61298877859247,0.01032389681325247
original,T1,95_2,365,13,8.849371898609798,10.172091837289841,9.375861158514601,26,109.58394188010718,0.6742245439738151
original,T2,95_2,730,14,8.101812671495086,8.926741969407711,8.420383562843442,28,141.99256613825173,0.1564152136928934
original,T3,95_2,1064,15,7.945131162994444,8.59705850327918,8.192332977755377,30,151.57192104854857,0.1562048346683787
1_month_shifted,T1,95_2,365,15,8.875501508786831,10.396629438268882,9.480964157677354,30,133.1122880568656,0.5298085260702985
1_month_shifted,T2,95_2,730,15,8.159187255124268,9.041669759868007,8.499984022613207,30,155.31265388128915,0.11138044779995179
1_month_shifted,T3,95_2,1065,15,7.936522154174452,8.587953840988659,8.183524544520669,30,157.75616383542823,0.08787098278950112
original,T1,96_0,365,6,10.669033123549326,11.297325094422346,10.919115522004107,10,25.57677191431714,0.9017187805299066
original,T2,96_0,730,13,10.000433452398918,10.76780954348043,10.296778467606691,26,108.87970492137522,0.6913875921293468
original,T3,96_0,1096,13,9.287376179292131,9.840823929631359,9.496928121631143,26,129.1351470740315,0.20878168825325874
original,T4,96_0,1461,13,8.759390898055695,9.197279396206627,8.922819566718601,26,148.89021485622305,0.024800720832428944
1_month_shifted,T1,96_0,365,7,10.540756656644621,11.268252622918645,10.830325749592262,10,17.573213952524277,0.9160231100915802
1_month_shifted,T2,96_0,730,15,10.000092715121868,10.882575219865608,10.340889482610807,30,130.83786148020832,0.5852173705579939
1_month_shifted,T3,96_0,1096,15,9.258018517797698,9.89448343068781,9.49900325148756,30,150.6335474709497,0.16923134593012404
1_month_shifted,T4,96_0,1461,13,8.697685846818672,9.135574344969603,8.861114515481578,26,154.02281036175128,0.012343361014250575
original,T1,96_1,365,7,4.757258671911783,5.484754638185807,5.046827764859424,10,30.79273664900874,0.27973392897666494
original,T2,96_1,699,9,5.284388590170575,5.840453597597906,5.499569614675447,10,5.906751656270008,0.7492135187715783
1_month_shifted,T1,96_1,365,7,4.62005966662256,5.347555632896584,4.909628759570201,10,35.07744340770642,0.13691500631778764
1_month_shifted,T2,96_1,699,7,5.197655117749281,5.6345633378707545,5.366725922717394,10,22.202128072440868,0.7270364584365436
original,T1,97_0,366,15,10.436574028087659,11.954489979193895,11.04069459340635,30,119.81451416044064,0.8212916721732806
original,T2,97_0,731,15,11.98937185498909,12.870891216777594,12.32977461351818,30,169.79637102129118,0.022818929023195902
original,T3,97_0,1096,15,12.821786789375086,13.458251702265198,13.062771523064947,30,172.0935855965293,0.01707445790163244
original,T4,97_0,1461,14,12.451519976710333,12.922250112222583,12.627205795522958,28,186.3666966307517,0.0003839792885996398
1_month_shifted,T1,97_0,366,10,10.511687098623112,11.534630456977315,10.91881182742484,20,97.81013640218042,0.2691235592349632
1_month_shifted,T2,97_0,731,15,12.287260596753924,13.168779958542428,12.627663355283016,30,168.360233295135,0.027212978814046957
1_month_shifted,T3,97_0,1096,14,12.762713941474933,13.357670273089603,12.98798227948937,28,169.02393876216803,0.006341733624152059
1_month_shifted,T4,97_0,1461,14,12.46810370139712,12.93883383690937,12.643789520209744,28,195.72107725903732,6.876776557416373e-05
original,T1,97_1,366,12,11.570233613199605,12.791166008654622,12.056156676608119,24,96.1389276338192,0.7860611538047368
original,T2,97_1,731,15,11.104591880202978,11.986111241991482,11.44499463873207,30,147.62349903038947,0.21599155498871064
original,T3,97_1,1096,10,11.331058700439566,11.759980706952469,11.4934614557523,20,105.53875663653042,0.1257787122606058
original,T4,97_1,1461,10,11.908041574467784,12.247405160534756,12.034698792681537,20,123.27054443111969,0.011445779908476209
1_month_shifted,T1,97_1,366,12,11.624974155877503,12.84590655133252,12.110897219286016,24,107.96562316022059,0.4828336796459375
1_month_shifted,T2,97_1,731,15,11.048034746667613,11.929554108456117,11.388437505196704,30,150.32814888552753,0.1736292173657896
1_month_shifted,T3,97_1,1096,10,11.395470119374519,11.824392125887421,11.557872874687252,20,107.98047768720804,0.0952636532597138
1_month_shifted,T4,97_1,1461,10,11.901762585996819,12.24112617206379,12.028419804210571,20,122.4639478379287,0.012997508881293795
original,T1,98_0,365,5,10.277094933233137,10.806182908705154,10.487690637195058,10,38.61992022142168,0.7376152662863849
original,T2,98_0,730,9,12.436216570852377,12.973379834609435,12.643658081497819,10,24.541387769737586,0.0035226608196810044
original,T3,98_0,1096,15,13.247520768627867,13.883985681517979,13.488505502317729,30,218.37913038859648,7.3165012125480175e-06
original,T4,98_0,1461,15,13.165633074475474,13.669204847349045,13.353576043437817,30,221.46884911858385,3.8965591846243195e-06
1_month_shifted,T1,98_0,365,10,11.031839238050472,12.056947190527504,11.439868414476692,20,84.04424035152267,0.6569335928066321
1_month_shifted,T2,98_0,730,10,12.56927789605154,13.163994366639711,12.798945282837563,20,118.25625734931312,0.024565353086828078
1_month_shifted,T3,98_0,1096,15,13.34526862143914,13.981733534329251,13.586253355129001,30,212.08576529894287,2.5398941971556562e-05
1_month_shifted,T4,98_0,1461,15,13.214130637288909,13.71770241016248,13.402073606251252,30,216.6802761163907,1.0291152082626422e-05
original,T1,98_1,365,15,11.751088102894522,13.272216032376573,12.356550751785045,30,144.77750374231147,0.2671025618504178
original,T2,98_1,730,14,12.58175971550696,13.406689013419586,12.900330606855315,28,132.582809187641,0.3265350719806896
original,T3,98_1,1096,15,12.511515557294825,13.147980470184937,12.752500290984687,30,179.72025749826622,0.0060708542240781775
original,T4,98_1,1461,15,12.744589272453975,13.248161045327546,12.932532241416318,30,194.22757890150748,0.0006397117915739891
1_month_shifted,T1,98_1,365,14,11.731984339941956,13.153908274023003,12.29796029433962,28,149.7486609721675,0.07317137564917939
1_month_shifted,T2,98_1,730,14,12.616446697532886,13.441375995445512,12.93501758888124,28,139.23589578929932,0.1982434765131204
1_month_shifted,T3,98_1,1096,15,12.49906599682342,13.135530909713532,12.740050730513282,30,180.4880519429564,0.005438460870047798
1_month_shifted,T4,98_1,1461,15,12.755744070272247,13.259315843145817,12.94368703923459,30,184.8128304179343,0.0028702641980013766
original,T1,98_2,365,14,13.142598120510758,14.564522054591805,13.708574074908421,28,137.0299633575677,0.23661363183341894
original,T2,98_2,730,15,13.80328164043524,14.685764145178979,14.144078407924178,30,159.8722320853928,0.07083763289237069
original,T3,98_2,1066,15,14.153025578468334,14.80396243591935,14.399828884732399,30,206.17004137035613,7.788097674679921e-05
1_month_shifted,T1,98_2,365,15,13.363735377183197,14.884863306665245,13.96919802607372,30,151.9936751944582,0.15058762809845103
1_month_shifted,T2,98_2,730,15,13.881292186542902,14.763774691286642,14.222088954031841,30,177.8726727570732,0.007876247695210723
1_month_shifted,T3,98_2,1065,15,14.204567873216575,14.855999560030781,14.451570263562791,30,216.87958411104168,9.889334390679336e-06
original,T1,99_0,365,15,7.716310243602981,9.237438173085032,8.321772892493504,30,95.52422763716869,0.99591949960158
original,T2,99_0,730,7,8.869579190253777,9.291636040348608,9.032568948618053,10,39.27829672816109,0.05975981851851209
original,T3,99_0,1096,7,9.599987008900444,9.904383271587019,9.715240577186899,10,50.82762372787822,0.0036468097088305116
original,T4,99_0,1461,10,9.813673673852147,10.153037259919119,9.9403308920659,20,119.4264362189721,0.020673600252052348
1_month_shifted,T1,99_0,365,15,8.081360765395196,9.602488694877245,8.686823414285719,30,121.38288465905025,0.793150224499371
1_month_shifted,T2,99_0,730,7,9.004675100679108,9.42673195077394,9.167664859043384,10,35.95874950356188,0.11620304776950818
1_month_shifted,T3,99_0,1096,7,9.614111034003516,9.918507296690091,9.729364602289971,10,48.827218282498315,0.006197539191714148
1_month_shifted,T4,99_0,1461,10,9.835044689094484,10.174408275161456,9.961701907308237,20,123.3691222126583,0.011268066456095328
original,T1,99_1,365,5,10.427552016746633,10.956639992218651,10.638147720708554,10,39.45427331775054,0.7051879889282033
original,T2,99_1,730,10,10.330779548550284,10.925496019138455,10.560446935336307,20,87.30399012022465,0.5608597845639106
original,T3,99_1,1096,14,10.527043454632485,11.121999786247155,10.752311792646921,28,147.27062454903748,0.09465435293414275
original,T4,99_1,1461,8,10.250366818152974,10.524047129497307,10.352509736067292,10,24.697429535472885,0.13348003986931456
1_month_shifted,T1,99_1,365,10,10.6157614744714,11.640869426948433,11.02379065089762,20,79.60534687236087,0.7753474891778821
1_month_shifted,T2,99_1,730,10,10.380290880469175,10.975007351057346,10.609958267255198,20,81.82774172325566,0.7185370146162727
1_month_shifted,T3,99_1,1096,10,10.495679571433431,10.924601577946333,10.658082326746165,20,106.91351071824198,0.10779568682331389
1_month_shifted,T4,99_1,1461,8,10.277400056974006,10.551080368318338,10.379542974888324,10,23.73473500214654,0.16391179767415875
original,T1,99_2,365,15,8.04333378944692,9.56446171892897,8.648796438337442,30,134.42654976397375,0.4977451265635318
original,T2,99_2,730,14,7.445258270934431,8.270187568847057,7.763829162282786,28,138.82515219635982,0.20505931084443227
original,T3,99_2,1066,14,6.9518374545378405,7.560321908242052,7.182544893002076,28,147.58115352557547,0.09171825961330636
1_month_shifted,T1,99_2,365,15,7.801652538357947,9.322780467839998,8.40711518724847,30,145.4221672928798,0.25495420265476243
1_month_shifted,T2,99_2,730,14,7.259534693952471,8.084463991865096,7.5781055853008255,28,145.14433486468374,0.11676667777450545
1_month_shifted,T3,99_2,1065,14,6.851476755104353,7.460423766691546,7.082370293906251,28,149.24994706928777,0.0771465192536479
original,T1,100_0,365,7,5.6128992569659895,6.340395223240013,5.90246834991363,10,30.083737440578833,0.3104044658903567
original,T2,100_0,730,7,7.803789633959464,8.225846484054294,7.966779392323738,10,33.423332469651946,0.18345657661733514
original,T3,100_0,1096,7,8.313354277885768,8.617750540572343,8.428607846172223,10,35.6916466380923,0.12219642101820764
original,T4,100_0,1461,15,8.351767691726769,8.85533946460034,8.539710660689112,30,160.9546402632691,0.0632161542451553
1_month_shifted,T1,100_0,365,7,6.004536680271189,6.732032646545212,6.2941057732188295,10,34.25114478616518,0.15886747980139254
1_month_shifted,T2,100_0,730,7,7.936675513276961,8.358732363371791,8.099665271641236,10,28.953545053320543,0.3631554292255665
1_month_shifted,T3,100_0,1096,8,8.355602831987262,8.701507675949278,8.486572795949144,10,26.354376968046463,0.09192697115526145
1_month_shifted,T4,100_0,1461,15,8.332137326585737,8.835709099459308,8.52008029554808,30,159.8734026453218,0.07082900630166772
original,T1,100_1,365,7,9.106756394666132,9.834252360940155,9.396325487613773,10,22.88998001631559,0.6909088268000899
original,T2,100_1,730,7,8.977053941607302,9.399110791702133,9.140043699971578,10,16.315276072301085,0.9466690100726399
original,T3,100_1,1096,9,9.163657858684013,9.551071283921472,9.31034421832132,10,6.731214837937759,0.6650807344682391
original,T4,100_1,1461,10,8.888811960477907,9.228175546544879,9.01546917869166,20,80.21187461991016,0.7604176236399868
1_month_shifted,T1,100_1,365,7,9.188733817285147,9.91622978355917,9.478302910232788,10,20.63531746897684,0.8030659758631644
1_month_shifted,T2,100_1,730,7,9.011612308411575,9.433669158506406,9.17460206677585,10,16.15885685967435,0.9498515441476055
1_month_shifted,T3,100_1,1096,9,9.181721511323685,9.569134936561143,9.328407870960993,10,5.132939281597567,0.8225689849013319
1_month_shifted,T4,100_1,1461,10,8.860109724244907,9.199473310311879,8.98676694245866,20,77.83352927606511,0.816194710369824
original,T1,100_2,365,13,5.325456293916531,6.648176232596574,5.8519455538213325,26,121.75841797303194,0.36301877266456983
original,T2,100_2,730,13,6.456206850536717,7.223582941618229,6.752551865744489,26,149.2338021441453,0.023710586791055893
original,T3,100_2,1065,14,6.82092243344925,7.429869445036443,7.051815972251148,28,143.16355993035438,0.14068867482406966
1_month_shifted,T1,100_2,365,13,5.430193821356267,6.752913760036309,5.956683081261069,26,112.39652769251212,0.6030443139041347
1_month_shifted,T2,100_2,730,15,6.7212132942858815,7.6036957990296195,7.062010061774819,30,151.6820413484377,0.15472403131496046
1_month_shifted,T3,100_2,1066,14,7.040099116880254,7.648583570584465,7.270806555344489,28,144.8676583076902,0.11991056555744409
original,T1,101_0,365,13,12.882823428986308,14.205543367666351,13.409312688891111,26,121.01891230266469,0.38084922910419833
original,T2,101_0,731,13,12.372338699186423,13.13887727465469,12.668341097907373,26,128.41158881476048,0.2217507318508793
original,T3,101_0,1096,7,11.593617954355322,11.898014217041897,11.708871522641777,10,40.81108024145692,0.042939796837098025
original,T4,101_0,1461,7,11.013996713960124,11.254835387943135,11.103882481724723,10,53.230384285472326,0.0018875820897097145
1_month_shifted,T1,101_0,365,13,12.848684103284546,14.171404041964589,13.375173363189349,26,103.08496601827605,0.8171080361677846
1_month_shifted,T2,101_0,731,10,12.283510911026415,12.877578307014321,12.51291277003515,20,90.70055996542389,0.4594710437245796
1_month_shifted,T3,101_0,1096,7,11.499060210247963,11.803456472934538,11.614313778534418,10,38.411630400741174,0.07158313699403465
1_month_shifted,T4,101_0,1461,7,10.974768203694461,11.215606877677473,11.06465397145906,10,45.686953926937534,0.013745825465425843
original,T1,101_1,365,10,10.927586917306543,11.952694869783576,11.335616093732764,20,83.44315678525037,0.6740388605218344
original,T2,101_1,731,10,10.725345108587764,11.31941250457567,10.954746967596499,20,93.9863231795331,0.36603156958442484
original,T3,101_1,1096,14,10.673734431390535,11.268690763005205,10.899002769404971,28,165.57322435681783,0.010381340522415896
original,T4,101_1,1461,15,10.662974425707414,11.166546198580985,10.850917394669757,30,194.57672576969523,0.000603390331457167
1_month_shifted,T1,101_1,365,10,11.035469401764413,12.060577354241445,11.443498578190635,20,88.50978994060756,0.5246816683672443
1_month_shifted,T2,101_1,731,10,10.765168638295197,11.359236034283104,10.994570497303933,20,97.36371414927885,0.2796259716883146
1_month_shifted,T3,101_1,1096,14,10.70476377842421,11.29972011003888,10.930032116438646,28,166.53893384023823,0.009064691856654027
1_month_shifted,T4,101_1,1461,15,10.68433948470469,11.18791125757826,10.872282453667033,30,195.25023751159011,0.0005387547023640643
original,T1,102_0,365,12,2.9314089119288145,4.154924855207854,3.4184114773407566,24,93.32970399673475,0.8416895761965306
original,T2,102_0,730,10,5.571736843895071,6.166453314483242,5.801404230681094,20,75.26757274316545,0.8673696083016714
original,T3,102_0,1096,9,7.387592252240707,7.775005677478166,7.5342786118780145,10,17.43070166009212,0.04238322065135921
original,T4,102_0,1461,9,7.736451089067313,8.042973037772965,7.850851157131348,10,27.675971017778764,0.0010802979674267564
1_month_shifted,T1,102_0,365,12,2.7094468396600764,3.932962782939116,3.1964494050720185,24,91.517068639097,0.8724983442587209
1_month_shifted,T2,102_0,730,10,5.775844072533705,6.370560543121876,6.005511459319727,20,74.84903381005951,0.8747763419688055
1_month_shifted,T3,102_0,1096,9,7.4745325560000735,7.8619459812375325,7.621218915637381,10,15.45247997300301,0.07923363392619873
1_month_shifted,T4,102_0,1461,9,7.729204439949832,8.035726388655483,7.843604508013867,10,27.24675430718939,0.0012731448619829903
original,T1,102_1,365,12,2.727761263890325,3.9512772071693645,3.214763829302267,24,97.49483107826244,0.7560377109635377
original,T2,102_1,730,7,3.778223797686935,4.200280647781766,3.9412135560512094,10,27.381658759879826,0.443355641086547
original,T3,102_1,1096,13,4.251015580598376,4.804463330937605,4.460567522937387,26,103.91577183873243,0.8010743181265564
original,T4,102_1,1461,14,5.37148977515289,5.84221991066514,5.547175593965514,28,114.09771349198297,0.7680447810013818
1_month_shifted,T1,102_1,365,12,3.5427077796378588,4.766223722916898,4.029710345049801,24,97.26314454422238,0.7613031341233992
1_month_shifted,T2,102_1,730,7,3.787203681105902,4.209260531200734,3.950193439470177,10,28.85749551362314,0.36784313946661384
1_month_shifted,T3,102_1,1096,15,4.280060274797232,4.916525187687344,4.521045008487094,30,115.47686528449292,0.8868019463991454
1_month_shifted,T4,102_1,1461,14,5.522324309928348,5.993054445440598,5.698010128740973,28,120.06661322266831,0.6321763027986572
original,T1,102_2,365,15,4.104409152837816,5.625537082319864,4.7098718017283385,30,148.551888602947,0.2007589303752186
original,T2,102_2,730,15,3.871026209446847,4.753508714190586,4.2118229769357844,30,156.13172427507365,0.10301689033372813
original,T3,102_2,1067,11,5.448736015081218,5.9294981216557066,5.631008951934023,22,159.78988330021127,0.00010560616821988344
1_month_shifted,T1,102_2,365,10,3.644075082704845,4.669183035181878,4.052104259131067,20,82.50910383584889,0.7000547069349392
1_month_shifted,T2,102_2,730,14,3.5435476643744503,4.368476962287075,3.8621185557228053,28,147.63534597877538,0.09121326374458172
1_month_shifted,T3,102_2,1065,11,5.251564098188731,5.733057084094884,5.434131082357674,22,143.5833350570152,0.0022962946926664194
original,T1,103_0,365,15,8.52846064046609,10.049588569948138,9.133923289356613,30,141.38098578279258,0.3362174860748886
original,T2,103_0,730,14,9.15253732980827,9.977466627720895,9.471108221156625,28,107.7123057066479,0.8790924725156648
original,T3,103_0,1096,14,9.665143916103334,10.260100247718004,9.89041225411777,28,133.93740174606086,0.29747531544634104
original,T4,103_0,1461,14,9.762485883874046,10.233216019386296,9.93817170268667,28,153.6744675902101,0.04734146892529119
1_month_shifted,T1,103_0,365,15,8.825027874028143,10.346155803510193,9.430490522918666,30,114.28925207427518,0.9015102682258127
1_month_shifted,T2,103_0,730,14,9.340523230889499,10.165452528802124,9.659094122237853,28,116.47351762017712,0.7169003466634468
1_month_shifted,T3,103_0,1096,14,9.786365098573349,10.381321430188018,10.011633436587784,28,137.06483559470698,0.23597357498075155
1_month_shifted,T4,103_0,1461,14,9.7976140600803,10.26834419559255,9.973299878892924,28,154.59801478013648,0.04252624982508193
original,T1,103_1,365,14,10.277571445354456,11.699495379435502,10.843547399752119,28,124.18607508191319,0.5290002622925535
original,T2,103_1,730,15,10.868984182351818,11.751466687095558,11.209780949840757,30,167.23741439817053,0.031142015258155988
original,T3,103_1,1096,15,10.691731952615047,11.32819686550516,10.932716686304909,30,173.1404558936875,0.014910571904956068
original,T4,103_1,1461,15,10.83948719241471,11.34305896528828,11.027430161377053,30,170.97103647723696,0.01969899197267384
1_month_shifted,T1,103_1,365,14,10.248775963070766,11.670699897151813,10.81475191746843,28,126.3041506283695,0.47562073205538924
1_month_shifted,T2,103_1,730,15,11.097740587610314,11.980223092354054,11.438537355099253,30,152.62694635249926,0.14242731181278825
1_month_shifted,T3,103_1,1096,14,10.725707321348514,11.320663652963184,10.95097565936295,28,159.34623400437667,0.02381368391824128
1_month_shifted,T4,103_1,1461,15,10.89378544314329,11.39735721601686,11.081728412105633,30,176.44234697035176,0.009593966123762065
original,T1,103_2,365,10,10.29727709236215,11.322385044839182,10.70530626878837,20,82.24123723791473,0.7073738438918488
original,T2,103_2,730,7,9.909697729899513,10.331754579994344,10.072687488263789,10,41.47719587458564,0.03703405927575451
original,T3,103_2,1065,15,10.36909145415573,11.020523140969937,10.616093844501947,30,172.09828210831049,0.017064160262520407
1_month_shifted,T1,103_2,365,10,9.853733447390665,10.878841399867698,10.261762623816885,20,82.9186301271157,0.6887391868486734
1_month_shifted,T2,103_2,730,15,9.64453532332974,10.527017828073479,9.985332090818678,30,168.19081508943216,0.02777683198297646
1_month_shifted,T3,103_2,1065,10,10.196295134471496,10.635303445150635,10.362753267096119,20,124.47612521955358,0.009436712200140928
original,T1,104_0,365,3,10.894301720372303,11.224981705042314,11.025924035348504,10,47.464943520363214,0.9274139257943507
original,T2,104_0,730,15,10.078267736273382,10.960750241017122,10.419064503762321,30,123.52216383666541,0.7512655771852864
original,T3,104_0,1096,9,9.43277019307033,9.820183618307787,9.579456552707637,10,8.114362331843642,0.5226636676151448
original,T4,104_0,1461,9,9.353726237887866,9.660248186593517,9.4681263059519,10,7.317867907184803,0.6040619614642337
1_month_shifted,T1,104_0,365,3,11.063277879255832,11.393957863925843,11.194900194232034,10,46.90620724838964,0.935397192215539
1_month_shifted,T2,104_0,730,8,10.071481212938771,10.551091269864715,10.256696847443628,10,16.458622271375035,0.5605731330349037
1_month_shifted,T3,104_0,1096,9,9.424595410621489,9.812008835858947,9.571281770258796,10,7.510248918328818,0.5841508946134091
1_month_shifted,T4,104_0,1461,9,9.372068500806046,9.678590449511697,9.48646856887008,10,6.990224461203713,0.6381372329087752
original,T1,104_1,365,4,10.072837190073306,10.502721170144321,10.243946199542368,10,65.96155473014625,0.12742508200180042
original,T2,104_1,730,8,9.310506114770172,9.790116171696116,9.49572174927503,10,23.034662353245402,0.18926164247515503
original,T3,104_1,1096,8,8.64508119956373,8.990986043525746,8.776051163525612,10,40.93039145035351,0.0015564033060098442
original,T4,104_1,1461,8,8.159154669140351,8.432834980484683,8.261297587054669,10,46.36753033667695,0.00026215877105225126
1_month_shifted,T1,104_1,365,4,10.069675719525058,10.499559699596073,10.24078472899412,10,59.97606401005289,0.2680430263529021
1_month_shifted,T2,104_1,730,8,9.27776875383538,9.757378810761324,9.462984388340237,10,23.3496990873272,0.17750720603208353
1_month_shifted,T3,104_1,1096,8,8.629507236455586,8.975412080417602,8.760477200417467,10,40.33660020845607,0.0018777844603920717
1_month_shifted,T4,104_1,1461,8,8.122881160355197,8.39656147169953,8.225024078269515,10,45.93477310154075,0.00030324230109011015
original,T1,104_2,365,10,6.29030476045784,7.315412712934873,6.698333936884062,20,70.59489239914478,0.9351230169816418
original,T2,104_2,730,10,5.806275788577627,6.400992259165798,6.035943175363649,20,90.68555016820093,0.45991254947589255
original,T3,104_2,1065,10,5.310656355111227,5.749664665790366,5.477114487735852,20,108.2901482087954,0.09184978944273638
1_month_shifted,T1,104_2,365,10,6.357633475185845,7.382741427662879,6.765662651612067,20,71.28652119219261,0.9271099809687979
1_month_shifted,T2,104_2,730,14,5.788961110643557,6.613890408556182,6.1075320019919115,28,132.88196171850774,0.32000077121431836
1_month_shifted,T3,104_2,1066,10,5.289828545032222,5.728503383749212,5.456152512297136,20,113.66673997162074,0.04665412191520256
original,T1,105_0,365,15,3.0310844434223467,4.552212372904396,3.636547092312869,30,127.76154056316189,0.6583180952045296
original,T2,105_0,730,10,4.906378863854487,5.501095334442658,5.13604625064051,20,128.7754858177352,0.004608246523852184
original,T3,105_0,1096,9,7.148601903108047,7.536015328345506,7.295288262745355,10,29.47672504902064,0.0005382992973303021
original,T4,105_0,1461,9,9.18066793140364,9.487189880109291,9.295067999467674,10,39.70125232497916,8.606304866741757e-06
1_month_shifted,T1,105_0,365,7,2.52127949433474,3.2487754606087638,2.810848587282381,10,21.61313176036148,0.7567669934541661
1_month_shifted,T2,105_0,730,10,4.93354502462589,5.528261495214061,5.163212411411913,20,127.52860027686647,0.005698564371655008
1_month_shifted,T3,105_0,1096,9,7.55154368350067,7.938957108738129,7.698230043137977,10,21.487457877781942,0.010653329138158868
1_month_shifted,T4,105_0,1461,9,9.245280448072384,9.551802396778035,9.359680516136418,10,35.87204222907828,4.177365797591243e-05
original,T1,105_1,365,10,11.915927758759398,12.941035711236431,12.32395693518562,20,86.71331430808576,0.5785373396802548
original,T2,105_1,730,15,11.85457747066913,12.737059975412869,12.195374238158069,30,166.9542137546599,0.03220688201196803
original,T3,105_1,1096,7,11.199428589701006,11.50382485238758,11.31468215798746,10,60.77097392952797,0.000208838758720817
original,T4,105_1,1461,15,10.774415052691936,11.277986825565506,10.962358021654278,30,215.84261182404222,1.2159382609128228e-05
1_month_shifted,T1,105_1,365,10,11.87783077496576,12.902938727442793,12.28585995139198,20,91.66654945265442,0.43128666020749723
1_month_shifted,T2,105_1,730,14,11.995024269629063,12.819953567541688,12.313595160977417,28,143.5801571459412,0.13538112175541656
1_month_shifted,T3,105_1,1096,7,11.170426333471694,11.474822596158269,11.285679901758149,10,60.296444579369634,0.00024118319289823583
1_month_shifted,T4,105_1,1461,15,10.744085722779474,11.247657495653044,10.932028691741817,30,218.25210771669913,7.506508960207887e-06
original,T1,105_2,365,10,10.085493109485723,11.110601061962756,10.493522285911943,20,118.30813006166923,0.024380089215217976
original,T2,105_2,730,14,10.229240162708907,11.054169460621532,10.547811054057261,28,176.91149114082398,0.0018911136188731403
