period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T1,84_1,365,15,15.216619459470119,16.73774738895217,15.822082108360641,30,162.03303397182344,0.056302763043804396
1_month_shifted,T2,84_1,731,15,15.571228805038091,16.452748166826595,15.911631563567182,30,157.28451811411412,0.0920761452421518
1_month_shifted,T3,84_1,1096,15,15.645868435957693,16.282333348847803,15.886853169647555,30,191.59581300677502,0.0009876607252309974
1_month_shifted,T4,84_1,1461,15,15.748671896535736,16.252243669409307,15.936614865498079,30,219.12326295145544,6.293489814112821e-06
original,T1,84_2,365,15,16.426617191116293,17.94774512059834,17.032079840006816,30,128.70181188125588,0.6363343334864383
original,T2,84_2,731,15,16.32491868946774,17.206438051256242,16.665321447996828,30,155.3696625020927,0.11078208367566962
original,T3,84_2,1096,15,16.296528244646847,16.93299315753696,16.53751297833671,30,181.36142603602508,0.0047926662944483295
original,T4,84_2,1461,15,16.195972610624516,16.699544383498086,16.38391557958686,30,183.4218424111481,0.0035378819475066327
1_month_shifted,T1,84_2,365,15,15.981769896823062,17.502897826305112,16.587232545713583,30,143.72432198774376,0.2876397429873581
1_month_shifted,T2,84_2,731,15,16.134816481298856,17.016335843087358,16.475219239827943,30,169.64386822184244,0.023254106486297818
1_month_shifted,T3,84_2,1096,15,16.216870776238103,16.853335689128215,16.457855509927967,30,192.6949817450551,0.0008249306576745145
1_month_shifted,T4,84_2,1461,15,16.127856578139724,16.631428351013295,16.315799547102067,30,191.68513631857437,0.0009733868179776366
original,T1,84_3,365,15,16.600132080544245,18.121260010026294,17.205594729434765,30,152.33495898773668,0.14614916207226306
original,T2,84_3,701,15,16.32746923375347,17.23892858160503,16.68013017846839,30,168.87510650864908,0.02555983820778535
1_month_shifted,T1,84_3,365,15,16.507664941479376,18.028792870961425,17.1131275903699,30,153.92768780717543,0.1266822135468927
1_month_shifted,T2,84_3,700,13,16.26090544536691,17.05438027834715,16.567936548640365,26,154.9879542794837,0.01075886621810292
original,T1,85_0,365,5,8.734817002429727,9.263904977901745,8.945412706391648,10,60.61335262838774,0.05995958770335386
original,T2,85_0,731,8,12.188461136671991,12.667547746339658,12.373462635872585,10,42.541333046412625,0.0009286714103777534
original,T3,85_0,1096,7,13.223649446724105,13.52804570941068,13.33890301501056,10,70.62876461485843,9.119693233901814e-06
original,T4,85_0,1461,8,14.992101845318894,15.265782156663226,15.094244763233212,10,81.25121597986767,5.171429500110348e-10
1_month_shifted,T1,85_0,365,6,9.868061154327957,10.496353125200978,10.118143552782739,10,64.48208884882926,0.002455165876525176
1_month_shifted,T2,85_0,731,7,12.645806659166368,13.067402875673913,12.80860797846289,10,52.059409589796125,0.0026092959083752064
1_month_shifted,T3,85_0,1096,7,13.451573231003499,13.755969493690074,13.566826799289954,10,79.16625541405926,5.048304385397518e-07
1_month_shifted,T4,85_0,1461,8,15.072663186318657,15.346343497662989,15.174806104232974,10,81.66579234768588,4.3728571052335724e-10
original,T1,85_1,365,14,17.293144008370874,18.71506794245192,17.859119962768535,28,150.89790104621392,0.06463872805673312
original,T2,85_1,731,14,17.676341907713383,18.500370876341766,17.994544486338402,28,155.2795791801985,0.0392439237155727
original,T3,85_1,1096,14,17.801080577966722,18.39603690958139,18.026348915981156,28,155.5845958547292,0.03784619283589961
original,T4,85_1,1461,14,17.894272281881598,18.36500241739385,18.069958100694222,28,162.11801671500464,0.01661453817081793
1_month_shifted,T1,85_1,365,10,17.28158920689238,18.306697159369413,17.689618383318603,20,110.3864024601125,0.07122301173206926
1_month_shifted,T2,85_1,731,14,17.804507396546224,18.628536365174607,18.122709975171244,28,149.9287845342332,0.07177689078641543
1_month_shifted,T3,85_1,1096,14,17.86532213190703,18.460278463521696,18.090590469921462,28,157.98369963382146,0.028260451242128923
1_month_shifted,T4,85_1,1461,14,17.947394786680082,18.418124922192334,18.123080605492706,28,170.4864215184963,0.005111229111813263
original,T1,85_2,365,15,19.530824500186416,21.051952429668464,20.136287149076935,30,149.52564582231344,0.18555814796894415
original,T2,85_2,731,15,19.21609417957607,20.097613541364574,19.55649693810516,30,158.87158798881657,0.0785279246678113
original,T3,85_2,1096,15,18.820365191561844,19.456830104451956,19.061349925251708,30,189.79602355531216,0.0013206568455106497
original,T4,85_2,1461,15,18.60105702523037,19.104628798103942,18.788999994192714,30,192.9211710500604,0.0007947344744685616
1_month_shifted,T1,85_2,365,7,19.286751095892356,20.01424706216638,19.576320188839997,10,36.952300859462056,0.09596122752020117
1_month_shifted,T2,85_2,731,15,19.12520939613161,20.00672875792011,19.465612154660697,30,160.7642465474226,0.06450601200776085
1_month_shifted,T3,85_2,1096,15,18.736838738119822,19.373303651009934,18.977823471809685,30,191.18894712038613,0.0010551991595860904
1_month_shifted,T4,85_2,1461,15,18.533432146796756,19.037003919670326,18.7213751157591,30,195.99386908522882,0.0004750067672228514
original,T1,85_3,365,13,18.21123004433926,19.5339499830193,18.73771930424406,26,128.98466432904272,0.211437577403276
original,T2,85_3,701,15,17.997083412345525,18.908542760197086,18.349744357060445,30,163.68913499748203,0.046910503922616836
1_month_shifted,T1,85_3,365,13,18.087504359346255,19.410224298026296,18.613993619251055,26,133.60623037822148,0.13980355976104086
1_month_shifted,T2,85_3,700,15,18.010582736914582,18.92307879484186,18.363668505679055,30,177.79709878376454,0.00795952385616192
original,T1,86_0,365,9,8.645742850943686,9.571646808019715,9.014285332877046,10,7.046017824553268,0.6323281620318876
original,T2,86_0,730,15,9.17971293031587,10.06219543505961,9.52050969780481,30,147.04368860521305,0.22586891444582924
original,T3,86_0,1096,7,10.063935428266378,10.368331690952953,10.179188996552833,10,43.82711957687907,0.021543886929148822
original,T4,86_0,1461,7,10.651567341051717,10.892406015034728,10.741453108816316,10,51.78224898655083,0.0028149253046680055
1_month_shifted,T1,86_0,365,10,8.806021007087601,9.831128959564634,9.214050183513823,20,88.40657426410324,0.5277777876489583
1_month_shifted,T2,86_0,730,15,9.352093916063996,10.234576420807736,9.692890683552935,30,141.7503858230845,0.32831117900140644
1_month_shifted,T3,86_0,1096,7,10.120869445837915,10.42526570852449,10.23612301412437,10,43.94401830669206,0.020954809498155934
1_month_shifted,T4,86_0,1461,7,10.7337499118766,10.974588585859612,10.8236356796412,10,60.61292318214473,0.00021911524713159221
original,T1,86_1,365,13,11.46717776320045,12.789897701880493,11.993667023105253,26,124.07546917871538,0.30962496521436417
original,T2,86_1,730,13,11.308408396347605,12.075784487429118,11.604753411555379,26,137.102673495457,0.09876145620666121
original,T3,86_1,1096,15,10.950809941265408,11.58727485415552,11.19179467495527,30,183.0823845895375,0.0037212239502264857
original,T4,86_1,1461,14,10.746766417057293,11.217496552569543,10.922452235869917,28,172.25362559341303,0.0039175342904241624
1_month_shifted,T1,86_1,365,13,11.531529295924386,12.85424923460443,12.05801855582919,26,136.27511977572817,0.10751339125848765
1_month_shifted,T2,86_1,730,13,11.272139368842568,12.03951545992408,11.568484384050342,26,139.13742086038948,0.07960095429797098
1_month_shifted,T3,86_1,1096,15,10.926430130380894,11.562895043271006,11.167414864070755,30,186.98572178465534,0.0020566336832414213
1_month_shifted,T4,86_1,1461,14,10.706575363446461,11.177305498958711,10.882261182259086,28,177.443362783195,0.0017359261389833615
original,T1,86_2,365,7,14.026882688350899,14.754378654624922,14.31645178129854,10,34.50961287087684,0.1517281613699093
original,T2,86_2,730,13,12.925935863621671,13.693311954703184,13.222280878829444,26,159.81313586356248,0.005261870660872094
original,T3,86_2,1065,12,12.300484200671269,12.824461861804433,12.499160036384529,24,165.00663292622505,0.0003433602212353723
1_month_shifted,T1,86_2,365,13,14.144067721841209,15.466787660521252,14.670556981746012,26,136.80874608915474,0.10180425108468177
1_month_shifted,T2,86_2,730,13,12.892925655335626,13.660301746417138,13.189270670543399,26,154.25198183297093,0.011949268716556048
1_month_shifted,T3,86_2,1066,13,12.258755864183179,12.824787914140586,12.473367434847583,26,170.95804239091953,0.0008495711716641503
original,T1,87_0,365,7,7.269450245464696,7.996946211738719,7.5590193384123365,10,17.91482958596772,0.9061013464642541
original,T2,87_0,730,15,8.7137546394802,9.59623714422394,9.05455140696914,30,139.2896808150559,0.38253606610095586
original,T3,87_0,1095,15,9.123296167832212,9.760232142069546,9.364470175839651,30,144.68586563293022,0.26885581399565117
original,T4,87_0,1461,14,9.56447132292725,10.0352014584395,9.740157141739875,28,144.9336961572602,0.11915444599745188
1_month_shifted,T1,87_0,365,11,7.494461639842169,8.618773587720206,7.941977510761251,22,92.0095659302661,0.6777092911286327
1_month_shifted,T2,87_0,730,15,8.697462849161973,9.579945353905712,9.038259616650912,30,141.4187939072171,0.3354042319119255
1_month_shifted,T3,87_0,1095,15,9.170598310635746,9.80753428487308,9.411772318643186,30,149.3053460893993,0.18892741440087957
1_month_shifted,T4,87_0,1461,14,9.632996653093468,10.103726788605718,9.808682471906092,28,161.60445194127576,0.017781345726528314
original,T1,87_1,365,10,7.67009076872249,8.695198721199525,8.078119945148712,20,116.14630220343061,0.03322308093634498
original,T2,87_1,730,14,7.350478076309974,8.1754073742226,7.669048967658329,28,193.596079137892,0.00010284882288487165
original,T3,87_1,1095,15,7.825738542099814,8.462674516337149,8.066912550107254,30,187.7943466967006,0.0018129869894062587
original,T4,87_1,1461,15,7.634618165407691,8.138189938281261,7.822561134370033,30,196.09122227255256,0.0004672097674645566
1_month_shifted,T1,87_1,365,10,7.581876445534173,8.606984398011207,7.989905621960395,20,101.36282325312862,0.19409040252112872
1_month_shifted,T2,87_1,730,14,7.296393106251829,8.121322404164454,7.614963997600183,28,169.8028966609269,0.005656231202382638
1_month_shifted,T3,87_1,1095,15,7.9217060082614,8.558641982498735,8.16288001626884,30,183.31566711704787,0.0035943127876554974
1_month_shifted,T4,87_1,1461,14,7.597797269539283,8.068527405051533,7.773483088351908,28,178.3926954239562,0.0014880680813088541
original,T1,87_2,365,14,8.964292235688525,10.386216169769572,9.530268190086188,28,77.52323060853756,0.9997868434964275
original,T2,87_2,730,15,8.271773004409328,9.154255509153067,8.612569771898267,30,102.84555775560005,0.981990963110716
original,T3,87_2,1064,15,7.968853757671522,8.62078109795626,8.216055572432456,30,113.35618864546743,0.9121089600220413
1_month_shifted,T1,87_2,365,14,9.344847375816201,10.766771309897248,9.910823330213864,28,72.59868004831101,0.9999632434393653
1_month_shifted,T2,87_2,730,14,8.334435312331816,9.159364610244442,8.653006203680173,28,84.1450190982212,0.9984587987385335
1_month_shifted,T3,87_2,1065,15,8.469936718325737,9.121368405139943,8.716939108671953,30,115.39075871661575,0.8879147628850664
original,T1,88_0,365,6,5.997238250442555,6.625530221315575,6.247320648897336,10,52.79802274623997,0.035038911387674274
original,T2,88_0,730,7,5.475513881615452,5.8975707317102835,5.638503639979726,10,32.46334954029839,0.21535835401068928
original,T3,88_0,1095,9,4.895177064041666,5.282877222273086,5.041978634133151,10,14.863177820441095,0.09476346248732301
original,T4,88_0,1461,9,5.0980245638399255,5.404546512545577,5.212424631903961,10,8.966862889896326,0.4403386585894228
1_month_shifted,T1,88_0,365,6,6.039562848409397,6.667854819282417,6.289645246864178,10,48.359067679179084,0.08172868877814625
1_month_shifted,T2,88_0,730,15,5.5813261139469885,6.463808618690727,5.922122881435926,30,140.73105993849776,0.3503375268879163
1_month_shifted,T3,88_0,1095,9,4.88626410782939,5.27396426606081,5.033065677920875,10,15.328891650656303,0.08228906576703056
1_month_shifted,T4,88_0,1461,9,5.080471103988222,5.386993052693874,5.194871172052257,10,9.250598341166393,0.41447087574248165
original,T1,88_1,365,10,6.354030940348595,7.379138892825629,6.762060116774817,20,77.73756302369434,0.8182830637620528
original,T2,88_1,730,13,5.98715700378147,6.754533094862982,6.283502018989242,26,87.62787200308487,0.9805301808118262
original,T3,88_1,1095,13,4.80464757995997,5.358504948862,5.014364108662091,26,120.01404990567038,0.4056015850458579
original,T4,88_1,1461,14,5.777227004207769,6.247957139720019,5.952912823020394,28,95.91548392407657,0.9787373287288226
1_month_shifted,T1,88_1,365,13,7.6350057507983085,8.957725689478352,8.16149501070311,26,64.68582546526885,0.9999775286121169
1_month_shifted,T2,88_1,730,13,5.843108497329612,6.610484588411124,6.139453512537384,26,90.36348078208961,0.9678324941415756
1_month_shifted,T3,88_1,1095,7,4.66350213537536,4.9681236882714765,4.778846226161527,10,29.372740710670147,0.34306077245781774
1_month_shifted,T4,88_1,1461,14,5.664258450342904,6.134988585855154,5.839944269155528,28,91.72509912065378,0.990621770619386
original,T1,88_2,365,10,1.0448000831457152,2.069908035622748,1.4528292595719368,20,85.52690852233015,0.6137738685827437
original,T2,88_2,730,8,0.7002133211626171,1.179823378088562,0.8854289556674746,10,15.210443292565598,0.647470163077654
original,T3,88_2,1065,8,0.03763188832812242,0.3916708485532345,0.17187231786410956,10,20.234388232091245,0.319779542447901
1_month_shifted,T1,88_2,365,5,0.728858393243168,1.2579463687151853,0.939454097205089,10,40.714840146070536,0.6539357395210688
1_month_shifted,T2,88_2,730,8,0.6672426387503148,1.1468526956762597,0.8524582732551722,10,15.114594925242056,0.6540841034672333
1_month_shifted,T3,88_2,1064,7,0.2612929883684052,0.5730843250263228,0.37951994325406907,10,30.044969785847975,0.31213702313556024
original,T1,89_0,365,14,9.725289793366544,11.14721372744759,10.291265747764207,28,151.65542521521053,0.0594719871848079
original,T2,89_0,731,7,9.656667983266873,10.078264199774418,9.819469302563395,10,21.340411791187584,0.7700912078267171
original,T3,89_0,1096,7,9.28831813494015,9.592714397626725,9.403571703226605,10,28.772627044668152,0.37201029360392657
original,T4,89_0,1461,8,9.166927354498563,9.440607665842895,9.26907027241288,10,15.241805777643297,0.645302341832975
1_month_shifted,T1,89_0,365,14,9.516231807165585,10.938155741246632,10.082207761563248,28,134.48665902401615,0.28609179969111104
1_month_shifted,T2,89_0,731,8,9.648295440626745,10.127382050294411,9.833296939827338,10,13.584166835810382,0.7557686520865796
1_month_shifted,T3,89_0,1096,8,9.196365529411972,9.542270373373988,9.327335493373853,10,16.56535289294828,0.5531539713456166
1_month_shifted,T4,89_0,1461,8,9.130308982017985,9.403989293362317,9.232451899932302,10,12.908862034918691,0.7969586015540241
original,T1,89_1,365,4,8.496732214503647,8.926616194574661,8.667841223972708,10,50.43128304538797,0.6128309093272636
original,T2,89_1,731,9,7.5611682969185035,8.097745299746288,7.768369976023167,10,7.986407039006114,0.5355166430208441
original,T3,89_1,1096,8,6.981289340631101,7.327194184593119,7.112259304592984,10,21.02772255031492,0.27801671959024554
original,T4,89_1,1461,8,6.890185131885435,7.163865443229767,6.9923280497997515,10,23.835248390577583,0.16049975502815503
1_month_shifted,T1,89_1,365,12,8.535302162211952,9.758818105490992,9.022304727623895,24,81.55807855471353,0.9728827203827461
1_month_shifted,T2,89_1,731,8,7.310768369505371,7.789854979173036,7.495769868705963,10,16.713078228249863,0.5429079261089695
1_month_shifted,T3,89_1,1096,8,6.809377258631382,7.155282102593399,6.940347222593264,10,18.33640281142079,0.43370700390168193
1_month_shifted,T4,89_1,1461,8,6.855275186407449,7.128955497751781,6.957418104321766,10,22.651953508755305,0.20432103658671597
original,T1,89_2,365,15,3.919844449724565,5.440972379206614,4.525307098615087,30,109.98943321086787,0.943689624625069
original,T2,89_2,731,8,3.79930369501117,4.278390304678835,3.9843051942117627,10,25.414090864360112,0.1139285484671263
original,T3,89_2,1096,8,3.250050463310516,3.595955307272533,3.3810204272723974,10,33.906009324775106,0.012936342408742666
original,T4,89_2,1461,7,3.7541083946707787,3.9949470686537905,3.843994162435377,10,50.79676487730521,0.003677233522316321
1_month_shifted,T1,89_2,365,4,3.758404801300283,4.188288781371297,3.9295138107693437,10,37.86443676939874,0.9530875716973181
1_month_shifted,T2,89_2,731,8,3.6739025862054557,4.152989195873121,3.8589040854060483,10,27.17533493886763,0.07576509322341873
1_month_shifted,T3,89_2,1096,8,3.1433354934339675,3.4892403373959846,3.2743054573958488,10,34.64214888933764,0.010481610279779105
1_month_shifted,T4,89_2,1461,7,3.722479483341056,3.9633181573240677,3.8123652511056543,10,53.98751208095689,0.001526792090955641
original,T1,90_0,366,14,10.8234953064646,12.242416739020433,11.3882167044799,28,130.0481248837313,0.384291902458426
original,T2,90_0,731,14,9.495661266905401,10.319690235533784,9.81386384553042,28,154.83692062518892,0.04135022483177138
original,T3,90_0,1096,9,10.823702121142743,11.211115546380201,10.97038848078005,10,22.275710296580392,0.008045056400923506
original,T4,90_0,1461,7,12.455859540626701,12.696698214609713,12.5457453083913,10,20.585199523205382,0.805322998713327
1_month_shifted,T1,90_0,366,11,10.545613457539362,11.667551334443973,10.992137353644482,22,113.24451950095903,0.15521334902874964
1_month_shifted,T2,90_0,731,14,9.371528475520142,10.195557444148527,9.689731054145161,28,151.27841124554934,0.06199933539587012
1_month_shifted,T3,90_0,1096,9,10.766649923638758,11.154063348876216,10.913336283276065,10,24.65035240934105,0.0033833050550576963
1_month_shifted,T4,90_0,1461,7,12.424017620061552,12.664856294044563,12.51390338782615,10,20.3071706562591,0.8176213708652813
original,T1,90_1,366,15,8.201204025611037,9.719119976717275,8.805324590929729,30,98.73572055351389,0.9918307955003383
original,T2,90_1,731,14,7.145423340338863,7.969452308967248,7.463625918963883,28,125.25835093623861,0.5019064981843987
original,T3,90_1,1096,10,7.307241096060045,7.736163102572946,7.469643851372778,20,84.30718816439371,0.649372077606109
original,T4,90_1,1461,9,6.6462885991794804,6.952810547885132,6.760688667243516,10,12.208870217517342,0.2017887162515675
1_month_shifted,T1,90_1,366,10,8.22547538230411,9.248418740658312,8.632600111105837,20,69.02867440130359,0.9508876237318507
1_month_shifted,T2,90_1,731,10,7.438911786485677,8.032979182473582,7.668313645494412,20,81.83287677240139,0.7183994223456759
1_month_shifted,T3,90_1,1096,10,7.217116451998241,7.646038458511143,7.379519207310975,20,84.41666225806013,0.6462109146802005
1_month_shifted,T4,90_1,1461,9,6.553242935930108,6.8597648846357595,6.667643003994143,10,11.891765642352938,0.21948005827754882
original,T1,91_0,366,13,0.7199994267373862,2.03992634074281,1.2453216574492922,26,108.31455582226396,0.7049192612091943
original,T2,91_0,731,10,5.776324839923415,6.3703922359113205,6.0057266989321505,20,97.95687832788236,0.2657219086470566
original,T3,91_0,1096,15,6.599815902722451,7.236280815612563,6.840800636412313,30,159.08167828130598,0.07686025502392493
original,T4,91_0,1461,7,6.607777858807622,6.848616532790634,6.697663626572221,10,39.045649973946276,0.06275604725094922
1_month_shifted,T1,91_0,366,13,0.836289916310428,2.1562168303158518,1.3616121470223341,26,103.52142064921937,0.8087771301378216
1_month_shifted,T2,91_0,731,13,5.950950935061474,6.717489510529738,6.246953333782423,26,123.84301596711552,0.3147973024662049
1_month_shifted,T3,91_0,1096,7,6.755033319364638,7.059429582051213,6.870286887651094,10,34.43022115651663,0.15389433382488274
1_month_shifted,T4,91_0,1461,7,6.62459223680236,6.8654309107853715,6.714478004566959,10,37.72127937740754,0.08237174940982164
original,T1,91_1,366,7,6.0271149358456455,6.753074738548629,6.316042162737194,10,27.2387535299628,0.4509716984175118
original,T2,91_1,731,7,5.762936591445433,6.184532807952978,5.9257379107419546,10,26.461388250801665,0.4931228032642989
original,T3,91_1,1096,7,5.945815955535018,6.250212218221593,6.061069523821474,10,20.077878668873062,0.8274720517499548
original,T4,91_1,1461,13,6.014374945433127,6.452263443584057,6.177803614096033,26,107.74671814684874,0.7182796552935511
1_month_shifted,T1,91_1,366,7,6.267181522347835,6.993141325050818,6.5561087492393835,10,22.76402384084558,0.6976225739919728
1_month_shifted,T2,91_1,731,7,5.7521395106700774,6.173735727177623,5.914940829966599,10,27.00018846046149,0.4637846472449578
1_month_shifted,T3,91_1,1096,7,5.9344723403483455,6.238868603034921,6.049725908634802,10,19.343840495933232,0.8571341995774825
1_month_shifted,T4,91_1,1461,15,6.052267168847362,6.555838941720932,6.240210137809704,30,125.57582605716294,0.7076824681887327
original,T1,91_2,366,13,5.3857863568838695,6.705713270889293,5.911108587595775,26,123.2443774789631,0.3283143788436557
original,T2,91_2,731,14,5.212779348467477,6.036808317095862,5.530981927092498,28,137.36991344362852,0.23041948153156072
original,T3,91_2,1096,10,5.9503812295450675,6.379303236057969,6.112783984857801,20,84.87191503817854,0.6329886705025831
original,T4,91_2,1461,10,5.516945898658583,5.8563094847255535,5.643603116872335,20,85.24606206488353,0.6220379362793249
1_month_shifted,T1,91_2,366,15,5.3251790833402,6.843095034446438,5.929299648658892,30,129.3047161534179,0.6220506169833725
1_month_shifted,T2,91_2,731,14,5.143529279132655,5.96755824776104,5.461731857757675,28,132.53024362499144,0.32768985461778144
1_month_shifted,T3,91_2,1096,10,5.906494374490418,6.335416381003319,6.068897129803151,20,83.28038195498839,0.678624520746389
1_month_shifted,T4,91_2,1461,10,5.474509261850092,5.813872847917063,5.601166480063844,20,86.75321344349804,0.577345286683526
original,T1,92_0,365,10,5.38579742946724,6.410905381944273,5.793826605893462,20,90.0047262637112,0.4800337995033803
original,T2,92_0,730,10,5.1278186297408475,5.722535100329019,5.35748601652687,20,115.62952166889559,0.03570820943812786
original,T3,92_0,1095,8,4.967006618087651,5.3131674736514185,5.098079448526477,10,28.55588698341032,0.05408427107537306
original,T4,92_0,1461,8,4.5666736985409155,4.840354009885248,4.668816616455232,10,32.69787799296356,0.018151226586038908
1_month_shifted,T1,92_0,365,13,5.658470099016038,6.981190037696081,6.184959358920841,26,114.76892071525063,0.5410657585024822
1_month_shifted,T2,92_0,730,15,4.9977667490572975,5.880249253801036,5.338563516546235,30,167.70589287980692,0.029446952667953424
1_month_shifted,T3,92_0,1095,8,4.902131530288118,5.248292385851887,5.033204360726944,10,29.096175084551472,0.04721625769842305
1_month_shifted,T4,92_0,1461,15,4.486786972184359,4.990358745057929,4.674729941146701,30,167.95095867961575,0.028592391176768258
original,T1,92_1,365,11,1.9932255053960874,3.117537453274124,2.4407413763151693,22,96.39992544171398,0.5552421592091447
original,T2,92_1,730,15,1.0602295324627182,1.9427120372064568,1.4010262999516563,30,143.0091937348727,0.30205648028772264
original,T3,92_1,1064,13,0.6922221223669134,1.2591154617449454,0.9071802221590295,26,139.66641538337979,0.07514018454560421
1_month_shifted,T1,92_1,365,11,1.985989752000707,3.110301699878743,2.433505622919789,22,96.4972426399826,0.5524617413325266
1_month_shifted,T2,92_1,730,12,0.9620352414319637,1.6718581256823621,1.236154380499153,24,115.09090075448998,0.3024243457038322
1_month_shifted,T3,92_1,1065,11,0.6513077363744207,1.1328007222805732,0.8338747205433632,22,119.07156748354404,0.08276967992514739
original,T1,93_0,366,14,8.693635060611264,10.112556493167094,9.258356458626562,28,123.70262067970442,0.5412305377539597
original,T2,93_0,731,14,8.222855534205893,9.046884502834278,8.541058112830912,28,126.51202413324867,0.4704221607720344
original,T3,93_0,1096,14,8.038152923892733,8.633109255507403,8.263421261907169,28,147.7128406949349,0.0904949207403628
original,T4,93_0,1461,14,7.83150479837663,8.30223493388888,8.007190617189254,28,162.14393488787871,0.01655749336064904
1_month_shifted,T1,93_0,366,14,8.557778463199728,9.97669989575556,9.122499861215028,28,117.01865134280081,0.7045513516666777
1_month_shifted,T2,93_0,731,14,8.039161292065836,8.863190260694221,8.357363870690856,28,123.91064616728784,0.535968171030452
1_month_shifted,T3,93_0,1096,14,7.889780293244051,8.484736624858721,8.115048631258487,28,146.2326120885989,0.10500358680181135
1_month_shifted,T4,93_0,1461,14,7.732321460737579,8.203051596249828,7.908007279550204,28,158.49633490946297,0.026509415316981838
original,T1,94_0,366,12,6.112062869117739,7.332995264572756,6.597985932526252,24,88.58923193640211,0.9135994017554807
original,T2,94_0,731,15,7.512092450793669,8.393611812582174,7.852495209322759,30,111.27969308586093,0.9327766058467236
original,T3,94_0,1096,15,6.560344764965576,7.196809677855688,6.801329498655438,30,131.21456576032455,0.5760824742638301
original,T4,94_0,1461,15,6.073648230679562,6.577220003553132,6.261591199641904,30,134.86535755829829,0.4870793328965519
1_month_shifted,T1,94_0,366,12,6.308750238495244,7.5296826339502605,6.794673301903757,24,83.0724771130988,0.9641699121022325
1_month_shifted,T2,94_0,731,15,7.473789568829875,8.35530893061838,7.814192327358965,30,117.97646235470127,0.8513060504299925
1_month_shifted,T3,94_0,1096,15,6.515400826709858,7.1518657395999705,6.75638556039972,30,130.27347859859944,0.5988487194220672
1_month_shifted,T4,94_0,1461,15,6.012457939866383,6.516029712739953,6.200400908828725,30,137.17838077872673,0.43156239444518263
original,T1,94_1,366,10,3.4854509980734885,4.508394356427692,3.892575726875216,20,76.97630666069912,0.834377526060849
original,T2,94_1,731,11,3.9732129120702897,4.624770701218315,4.224814950983096,22,72.31005228118062,0.9799058595155217
original,T3,94_1,1065,11,3.2297581143603264,3.7112511002664785,3.412325098529269,22,104.3545767521308,0.33685109562669713
1_month_shifted,T1,94_1,366,10,3.32972916992642,4.352672528280624,3.7368538987281474,20,84.27040438576468,0.6504325539143679
1_month_shifted,T2,94_1,731,11,4.0131790231606645,4.664736812308689,4.264781062073471,22,74.23124364998881,0.9702582485882457
1_month_shifted,T3,94_1,1066,11,3.20205636726401,3.6831836097278057,3.384476202328754,22,107.93037615394233,0.2534823976276728
original,T1,95_0,365,10,6.618056099493976,7.643164051971009,7.026085275920198,20,91.90914484361103,0.4242882626659771
original,T2,95_0,730,8,7.3169523681767545,7.7965624251026995,7.5021680026816115,10,18.934644618854517,0.39585841349660655
original,T3,95_0,1095,7,7.691427245103053,7.996048797999169,7.80677133588922,10,29.11803527084723,0.35519886869297695
original,T4,95_0,1461,7,8.40058133891327,8.641420012896281,8.490467106677869,10,44.37347843255945,0.018914110931344964
1_month_shifted,T1,95_0,365,14,6.252044252183049,7.673968186264096,6.818020206580712,28,155.83162611906172,0.03674545822465297
1_month_shifted,T2,95_0,730,8,7.389992894384328,7.869602951310273,7.575208528889185,10,18.93215147264098,0.3960127435968189
1_month_shifted,T3,95_0,1095,7,7.782011651077511,8.086633203973626,7.897355741863677,10,29.899002197761646,0.31871095148620743
1_month_shifted,T4,95_0,1461,7,8.574463608756739,8.81530228273975,8.664349376521338,10,41.50240783727417,0.03682539921267139
original,T1,95_1,365,14,10.066092026922137,11.488015961003184,10.6320679813198,28,112.23535543045814,0.8046744809344073
original,T2,95_1,730,14,9.584912836966657,10.409842134879282,9.903483728315011,28,145.62062142183865,0.11150121496466703
original,T3,95_1,1095,14,9.440926991429656,10.036323662999337,9.666372259784437,28,142.4179690368237,0.1505631557571062
original,T4,95_1,1461,14,9.231605609225987,9.702335744738237,9.407291428038612,28,164.1663511281431,0.01260805501444181
1_month_shifted,T1,95_1,365,10,10.286999396818123,11.312107349295156,10.695028573244343,20,93.67301095518282,0.37460462075456213
1_month_shifted,T2,95_1,730,10,9.554053855567561,10.148770326155732,9.783721242353584,20,113.45658592976072,0.04797904576775503
1_month_shifted,T3,95_1,1095,14,9.401299830465819,9.996696502035501,9.6267450988206,28,147.65295626998974,0.09104963193828217
1_month_shifted,T4,95_1,1461,14,9.165190412864762,9.635920548377012,9.340876231677386,28,165.6129887785924,0.010323896813252537
original,T1,95_2,365,13,8.8493718986098,10.172091837289843,9.375861158514603,26,109.58394188010728,0.6742245439738128
original,T2,95_2,730,14,8.101812671495086,8.926741969407711,8.420383562843442,28,141.9925661382514,0.15641521369289815
original,T3,95_2,1064,15,7.945131162994444,8.59705850327918,8.192332977755377,30,151.5719210485487,0.15620483466837715
1_month_shifted,T1,95_2,365,15,8.875501508786831,10.396629438268882,9.480964157677354,30,133.11228805686565,0.5298085260702972
1_month_shifted,T2,95_2,730,15,8.159187255124268,9.041669759868007,8.499984022613207,30,155.31265388128892,0.11138044779995417
1_month_shifted,T3,95_2,1065,15,7.936522154174452,8.587953840988659,8.183524544520669,30,157.75616383542868,0.08787098278949705
