period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T2,89_1,731,9,7.561168296918503,8.097745299746288,7.768369976023166,10,7.986407039006058,0.53551664302085
original,T3,89_1,1096,8,6.981289340631101,7.327194184593119,7.112259304592984,10,21.02772255031493,0.27801671959024477
original,T4,89_1,1461,8,6.890185131885436,7.163865443229767,6.992328049799752,10,23.835248390577558,0.16049975502815572
1_month_shifted,T1,89_1,365,12,8.535302162211952,9.758818105490992,9.022304727623895,24,81.55807855471376,0.9728827203827449
1_month_shifted,T2,89_1,731,8,7.310768369505372,7.789854979173037,7.495769868705964,10,16.713078228249845,0.5429079261089705
1_month_shifted,T3,89_1,1096,8,6.8093772586313825,7.1552821025934,6.940347222593265,10,18.33640281142077,0.4337070039016828
1_month_shifted,T4,89_1,1461,8,6.855275186407449,7.128955497751781,6.957418104321766,10,22.65195350875535,0.20432103658671397
original,T1,89_2,365,15,3.9198444497245646,5.440972379206613,4.525307098615087,30,109.98943321086792,0.9436896246250686
original,T2,89_2,731,8,3.79930369501117,4.278390304678835,3.9843051942117627,10,25.41409086436016,0.11392854846712511
original,T3,89_2,1096,8,3.250050463310515,3.5959553072725323,3.3810204272723965,10,33.90600932477518,0.012936342408742406
original,T4,89_2,1461,7,3.7541083946707787,3.9949470686537905,3.843994162435377,10,50.79676487730554,0.0036772335223159776
1_month_shifted,T1,89_2,365,4,3.758404801300282,4.188288781371297,3.929513810769343,10,37.864436769398715,0.9530875716973185
1_month_shifted,T2,89_2,731,8,3.6739025862054557,4.152989195873121,3.8589040854060483,10,27.175334938867493,0.07576509322342093
1_month_shifted,T3,89_2,1096,8,3.1433354934339666,3.4892403373959837,3.274305457395848,10,34.64214888933741,0.010481610279779834
1_month_shifted,T4,89_2,1461,7,3.7224794833410555,3.9633181573240672,3.812365251105654,10,53.98751208095687,0.001526792090955659
original,T1,90_0,366,14,10.8234953064646,12.242416739020433,11.3882167044799,28,130.0481248837313,0.384291902458426
original,T2,90_0,731,14,9.495661266905401,10.319690235533784,9.81386384553042,28,154.83692062518872,0.041350224831772364
original,T3,90_0,1096,9,10.823702121142741,11.2111155463802,10.970388480780048,10,22.275710296581185,0.008045056400921227
original,T4,90_0,1461,7,12.455859540626701,12.696698214609713,12.5457453083913,10,20.585199523205443,0.8053229987133246
1_month_shifted,T1,90_0,366,11,10.545613457539362,11.667551334443973,10.992137353644482,22,113.2445195009592,0.15521334902874706
1_month_shifted,T2,90_0,731,14,9.371528475520142,10.195557444148527,9.689731054145161,28,151.27841124554936,0.06199933539586996
1_month_shifted,T3,90_0,1096,9,10.766649923638758,11.154063348876216,10.913336283276065,10,24.65035240934093,0.0033833050550578507
1_month_shifted,T4,90_0,1461,7,12.424017620061553,12.664856294044565,12.513903387826153,10,20.307170656259395,0.8176213708652689
original,T1,90_1,366,15,8.201204025611037,9.719119976717275,8.805324590929729,30,98.73572055351377,0.9918307955003384
original,T2,90_1,731,14,7.145423340338864,7.969452308967249,7.463625918963884,28,125.25835093623861,0.5019064981843987
original,T3,90_1,1096,10,7.307241096060045,7.736163102572946,7.469643851372778,20,84.30718816439374,0.6493720776061083
original,T4,90_1,1461,9,6.646288599179481,6.952810547885133,6.7606886672435165,10,12.208870217517688,0.20178871625154898
1_month_shifted,T1,90_1,366,10,8.225475382304111,9.248418740658314,8.632600111105837,20,69.02867440130355,0.950887623731851
1_month_shifted,T2,90_1,731,10,7.4389117864856775,8.032979182473582,7.668313645494413,20,81.8328767724014,0.7183994223456756
1_month_shifted,T3,90_1,1096,10,7.217116451998242,7.646038458511144,7.379519207310976,20,84.41666225805993,0.6462109146802064
1_month_shifted,T4,90_1,1461,9,6.553242935930108,6.8597648846357595,6.667643003994143,10,11.891765642353974,0.21948005827748912
original,T1,91_0,366,13,0.7199994267373862,2.03992634074281,1.2453216574492922,26,108.31455582226404,0.7049192612091923
original,T2,91_0,731,10,5.776324839923415,6.3703922359113205,6.0057266989321505,20,97.95687832788242,0.2657219086470553
original,T3,91_0,1096,15,6.599815902722451,7.236280815612563,6.840800636412313,30,159.08167828130613,0.07686025502392377
original,T4,91_0,1461,7,6.607777858807623,6.8486165327906345,6.697663626572222,10,39.04564997394615,0.06275604725095103
1_month_shifted,T1,91_0,366,13,0.8362899163104272,2.156216830315851,1.3616121470223332,26,103.52142064921914,0.8087771301378258
1_month_shifted,T2,91_0,731,13,5.950950935061475,6.71748951052974,6.2469533337824235,26,123.84301596711522,0.31479730246621157
1_month_shifted,T3,91_0,1096,7,6.755033319364639,7.059429582051214,6.870286887651095,10,34.43022115651681,0.15389433382487785
1_month_shifted,T4,91_0,1461,7,6.62459223680236,6.8654309107853715,6.714478004566959,10,37.72127937740777,0.08237174940981788
original,T1,91_1,366,7,6.0271149358456455,6.753074738548628,6.316042162737194,10,27.23875352996276,0.450971698417514
original,T2,91_1,731,7,5.762936591445433,6.184532807952978,5.9257379107419546,10,26.461388250801836,0.4931228032642897
original,T3,91_1,1096,7,5.945815955535017,6.250212218221592,6.061069523821473,10,20.077878668872902,0.8274720517499615
original,T4,91_1,1461,13,6.014374945433127,6.452263443584057,6.177803614096033,26,107.74671814684892,0.7182796552935468
1_month_shifted,T1,91_1,366,7,6.267181522347833,6.993141325050816,6.556108749239382,10,22.764023840845557,0.6976225739919741
1_month_shifted,T2,91_1,731,7,5.752139510670078,6.173735727177624,5.9149408299666,10,27.00018846046145,0.4637846472449599
1_month_shifted,T3,91_1,1096,7,5.9344723403483455,6.238868603034921,6.049725908634802,10,19.34384049593321,0.8571341995774833
1_month_shifted,T4,91_1,1461,15,6.052267168847362,6.555838941720932,6.240210137809704,30,125.57582605716294,0.7076824681887327
original,T1,91_2,366,13,5.385786356883869,6.705713270889293,5.911108587595774,26,123.24437747896303,0.32831437884365744
original,T2,91_2,731,14,5.212779348467476,6.03680831709586,5.530981927092496,28,137.36991344362855,0.23041948153156022
original,T3,91_2,1096,10,5.950381229545067,6.379303236057968,6.1127839848578,20,84.8719150381782,0.632988670502593
original,T4,91_2,1461,10,5.516945898658583,5.8563094847255535,5.643603116872335,20,85.24606206488298,0.6220379362793411
1_month_shifted,T1,91_2,366,15,5.3251790833402,6.843095034446438,5.929299648658892,30,129.30471615341787,0.6220506169833732
1_month_shifted,T2,91_2,731,14,5.143529279132654,5.967558247761039,5.461731857757674,28,132.53024362499158,0.3276898546177783
1_month_shifted,T3,91_2,1096,10,5.906494374490417,6.335416381003318,6.06889712980315,20,83.28038195498847,0.6786245207463866
1_month_shifted,T4,91_2,1461,10,5.474509261850091,5.813872847917062,5.601166480063843,20,86.7532134434982,0.5773452866835213
original,T1,92_0,365,10,5.38579742946724,6.410905381944273,5.793826605893462,20,90.00472626371123,0.4800337995033795
original,T2,92_0,730,10,5.1278186297408475,5.722535100329019,5.35748601652687,20,115.62952166889562,0.035708209438127705
original,T3,92_0,1095,8,4.967006618087652,5.31316747365142,5.0980794485264775,10,28.555886983410396,0.054084271075371934
original,T4,92_0,1461,8,4.566673698540915,4.840354009885246,4.668816616455231,10,32.69787799296339,0.01815122658603981
1_month_shifted,T1,92_0,365,13,5.658470099016038,6.981190037696081,6.184959358920841,26,114.76892071525054,0.5410657585024844
1_month_shifted,T2,92_0,730,15,4.9977667490572975,5.880249253801036,5.338563516546235,30,167.70589287980695,0.02944695266795334
1_month_shifted,T3,92_0,1095,8,4.902131530288118,5.248292385851887,5.033204360726944,10,29.096175084551447,0.04721625769842339
1_month_shifted,T4,92_0,1461,15,4.486786972184359,4.990358745057929,4.674729941146701,30,167.9509586796155,0.02859239117676914
original,T1,92_1,365,11,1.993225505396087,3.1175374532741236,2.4407413763151693,22,96.39992544171392,0.5552421592091462
original,T2,92_1,730,15,1.0602295324627191,1.9427120372064577,1.401026299951657,30,143.00919373487258,0.30205648028772497
original,T3,92_1,1064,13,0.6922221223669129,1.259115461744945,0.907180222159029,26,139.6664153833799,0.07514018454560333
1_month_shifted,T1,92_1,365,11,1.9859897520007066,3.110301699878743,2.433505622919789,22,96.49724263998253,0.5524617413325286
1_month_shifted,T2,92_1,730,12,0.9620352414319633,1.6718581256823617,1.2361543804991526,24,115.09090075448995,0.30242434570383286
1_month_shifted,T3,92_1,1065,11,0.6513077363744199,1.1328007222805723,0.8338747205433623,22,119.07156748354386,0.0827696799251491
original,T1,93_0,366,14,8.69363506061126,10.112556493167093,9.25835645862656,28,123.7026206797042,0.5412305377539655
original,T2,93_0,731,14,8.222855534205893,9.046884502834278,8.541058112830912,28,126.51202413324852,0.47042216077203836
original,T3,93_0,1096,14,8.038152923892733,8.633109255507403,8.263421261907169,28,147.71284069493447,0.09049492074036675
original,T4,93_0,1461,14,7.83150479837663,8.30223493388888,8.007190617189254,28,162.1439348878789,0.016557493360648594
1_month_shifted,T1,93_0,366,14,8.55777846319973,9.97669989575556,9.12249986121503,28,117.01865134280091,0.7045513516666756
1_month_shifted,T2,93_0,731,14,8.039161292065836,8.863190260694221,8.357363870690856,28,123.91064616728784,0.535968171030452
1_month_shifted,T3,93_0,1096,14,7.889780293244051,8.484736624858721,8.115048631258487,28,146.23261208859876,0.10500358680181282
1_month_shifted,T4,93_0,1461,14,7.732321460737579,8.203051596249828,7.908007279550204,28,158.49633490946312,0.02650941531698133
original,T1,94_0,366,12,6.112062869117739,7.332995264572756,6.597985932526252,24,88.58923193640209,0.9135994017554812
original,T2,94_0,731,15,7.51209245079367,8.393611812582174,7.852495209322761,30,111.27969308586088,0.9327766058467241
original,T3,94_0,1096,15,6.560344764965576,7.196809677855688,6.801329498655438,30,131.21456576032443,0.5760824742638329
original,T4,94_0,1461,15,6.073648230679561,6.577220003553131,6.261591199641903,30,134.86535755829829,0.4870793328965519
1_month_shifted,T1,94_0,366,12,6.308750238495244,7.5296826339502605,6.794673301903757,24,83.0724771130988,0.9641699121022325
1_month_shifted,T2,94_0,731,15,7.473789568829875,8.35530893061838,7.814192327358965,30,117.97646235470124,0.8513060504299931
1_month_shifted,T3,94_0,1096,15,6.515400826709859,7.151865739599971,6.756385560399721,30,130.27347859859938,0.5988487194220686
1_month_shifted,T4,94_0,1461,15,6.012457939866383,6.516029712739953,6.200400908828725,30,137.1783807787268,0.4315623944451813
original,T1,94_1,366,10,3.485450998073489,4.508394356427693,3.8925757268752164,20,76.97630666069887,0.8343775260608542
original,T2,94_1,731,11,3.973212912070289,4.6247707012183135,4.224814950983095,22,72.31005228118092,0.9799058595155204
original,T3,94_1,1065,11,3.2297581143603264,3.7112511002664785,3.412325098529269,22,104.35457675213166,0.33685109562667537
1_month_shifted,T1,94_1,366,10,3.3297291699264195,4.352672528280623,3.736853898728147,20,84.27040438576459,0.6504325539143704
1_month_shifted,T2,94_1,731,11,4.0131790231606645,4.664736812308689,4.264781062073471,22,74.23124364998948,0.9702582485882418
1_month_shifted,T3,94_1,1066,11,3.20205636726401,3.6831836097278057,3.384476202328754,22,107.93037615394299,0.25348239762765873
original,T1,95_0,365,10,6.618056099493976,7.643164051971009,7.026085275920198,20,91.90914484361126,0.42428826266597053
original,T2,95_0,730,8,7.3169523681767545,7.7965624251026995,7.5021680026816115,10,18.934644618854584,0.39585841349660184
original,T3,95_0,1095,7,7.691427245103053,7.99604879799917,7.806771335889221,10,29.118035270847344,0.35519886869297146
original,T4,95_0,1461,7,8.40058133891327,8.641420012896281,8.490467106677869,10,44.373478432559395,0.01891411093134521
1_month_shifted,T1,95_0,365,14,6.252044252183051,7.673968186264097,6.818020206580713,28,155.8316261190619,0.03674545822465221
1_month_shifted,T2,95_0,730,8,7.389992894384328,7.869602951310273,7.575208528889185,10,18.932151472641067,0.3960127435968133
1_month_shifted,T3,95_0,1095,7,7.782011651077509,8.086633203973626,7.897355741863676,10,29.899002197761863,0.31871095148619805
1_month_shifted,T4,95_0,1461,7,8.574463608756739,8.81530228273975,8.664349376521338,10,41.502407837274085,0.03682539921267206
original,T1,95_1,365,14,10.066092026922135,11.488015961003182,10.632067981319798,28,112.23535543045824,0.8046744809344054
original,T2,95_1,730,14,9.584912836966657,10.409842134879282,9.903483728315011,28,145.62062142183873,0.11150121496466613
original,T3,95_1,1095,14,9.440926991429656,10.036323662999337,9.666372259784437,28,142.41796903682342,0.15056315575711013
original,T4,95_1,1461,14,9.231605609225989,9.702335744738239,9.407291428038613,28,164.166351128143,0.012608055014442112
1_month_shifted,T1,95_1,365,10,10.286999396818123,11.312107349295156,10.695028573244343,20,93.67301095518278,0.3746046207545633
1_month_shifted,T2,95_1,730,10,9.554053855567561,10.148770326155732,9.783721242353584,20,113.45658592976058,0.04797904576775594
1_month_shifted,T3,95_1,1095,14,9.401299830465819,9.996696502035501,9.6267450988206,28,147.6529562699898,0.0910496319382817
1_month_shifted,T4,95_1,1461,14,9.165190412864764,9.635920548377014,9.340876231677388,28,165.6129887785924,0.010323896813252537
original,T1,95_2,365,13,8.8493718986098,10.172091837289843,9.375861158514603,26,109.58394188010743,0.6742245439738089
original,T2,95_2,730,14,8.101812671495086,8.926741969407711,8.420383562843442,28,141.99256613825173,0.1564152136928934
original,T3,95_2,1064,15,7.945131162994444,8.59705850327918,8.192332977755377,30,151.57192104854875,0.15620483466837634
1_month_shifted,T1,95_2,365,15,8.875501508786831,10.396629438268882,9.480964157677354,30,133.1122880568657,0.5298085260702957
1_month_shifted,T2,95_2,730,15,8.15918725512427,9.04166975986801,8.499984022613209,30,155.3126538812889,0.11138044779995449
1_month_shifted,T3,95_2,1065,15,7.93652215417445,8.587953840988657,8.183524544520667,30,157.7561638354282,0.08787098278950133
original,T1,96_0,365,6,10.669033123549324,11.297325094422344,10.919115522004105,10,25.576771914317135,0.9017187805299068
original,T2,96_0,730,13,10.000433452398918,10.76780954348043,10.296778467606691,26,108.87970492137516,0.6913875921293481
original,T3,96_0,1096,13,9.287376179292131,9.840823929631359,9.496928121631143,26,129.13514707403155,0.20878168825325777
original,T4,96_0,1461,13,8.759390898055694,9.197279396206625,8.922819566718601,26,148.8902148562231,0.024800720832428742
1_month_shifted,T1,96_0,365,7,10.540756656644621,11.268252622918645,10.830325749592262,10,17.573213952524288,0.91602311009158
1_month_shifted,T2,96_0,730,15,10.000092715121868,10.882575219865608,10.340889482610807,30,130.83786148020826,0.5852173705579953
1_month_shifted,T3,96_0,1096,15,9.258018517797698,9.89448343068781,9.49900325148756,30,150.6335474709497,0.16923134593012404
1_month_shifted,T4,96_0,1461,13,8.697685846818672,9.135574344969603,8.861114515481578,26,154.0228103617514,0.012343361014250386
original,T1,96_1,365,7,4.757258671911784,5.484754638185808,5.046827764859425,10,30.79273664900879,0.2797339289766628
original,T2,96_1,699,9,5.284388590170575,5.840453597597906,5.499569614675447,10,5.90675165627002,0.7492135187715772
1_month_shifted,T1,96_1,365,7,4.620059666622561,5.347555632896585,4.909628759570202,10,35.07744340770645,0.136915006317787
1_month_shifted,T2,96_1,699,7,5.197655117749281,5.6345633378707545,5.366725922717394,10,22.20212807244086,0.7270364584365436
original,T1,97_0,366,15,10.436574028087659,11.954489979193895,11.04069459340635,30,119.8145141604408,0.821291672173278
original,T2,97_0,731,15,11.98937185498909,12.870891216777594,12.32977461351818,30,169.79637102129163,0.0228189290231946
original,T3,97_0,1096,15,12.821786789375086,13.458251702265198,13.062771523064947,30,172.0935855965293,0.01707445790163244
original,T4,97_0,1461,14,12.451519976710333,12.922250112222583,12.627205795522958,28,186.36669663075168,0.0003839792885996182
1_month_shifted,T1,97_0,366,10,10.51168709862311,11.534630456977313,10.918811827424838,20,97.81013640218036,0.2691235592349646
1_month_shifted,T2,97_0,731,15,12.287260596753924,13.168779958542428,12.627663355283016,30,168.3602332951345,0.027212978814048674
1_month_shifted,T3,97_0,1096,14,12.762713941474933,13.357670273089603,12.98798227948937,28,169.02393876216846,0.006341733624151663
1_month_shifted,T4,97_0,1461,14,12.468103701397117,12.938833836909367,12.643789520209742,28,195.72107725903683,6.876776557417002e-05
original,T1,97_1,366,12,11.570233613199605,12.791166008654622,12.056156676608119,24,96.1389276338192,0.7860611538047368
original,T2,97_1,731,15,11.104591880202978,11.986111241991482,11.44499463873207,30,147.6234990303896,0.2159915549887083
original,T3,97_1,1096,10,11.331058700439568,11.75998070695247,11.493461455752302,20,105.5387566365307,0.12577871226060186
original,T4,97_1,1461,10,11.908041574467784,12.247405160534756,12.034698792681537,20,123.27054443111994,0.011445779908475702
1_month_shifted,T1,97_1,366,12,11.624974155877505,12.845906551332522,12.110897219286018,24,107.96562316022064,0.48283367964593593
1_month_shifted,T2,97_1,731,15,11.048034746667613,11.929554108456117,11.388437505196704,30,150.3281488855276,0.17362921736578835
1_month_shifted,T3,97_1,1096,10,11.395470119374519,11.824392125887421,11.557872874687252,20,107.98047768720764,0.09526365325971839
1_month_shifted,T4,97_1,1461,10,11.901762585996819,12.24112617206379,12.028419804210571,20,122.46394783792866,0.012997508881293874
original,T1,98_0,365,5,10.277094933233137,10.806182908705154,10.487690637195058,10,38.61992022142164,0.7376152662863864
original,T2,98_0,730,9,12.436216570852379,12.973379834609437,12.64365808149782,10,24.541387769737415,0.0035226608196812343
original,T3,98_0,1096,15,13.247520768627867,13.883985681517979,13.488505502317729,30,218.37913038859645,7.31650121254823e-06
original,T4,98_0,1461,15,13.165633074475474,13.669204847349045,13.353576043437817,30,221.46884911858405,3.896559184624202e-06
1_month_shifted,T1,98_0,365,10,11.031839238050472,12.056947190527504,11.439868414476692,20,84.04424035152267,0.6569335928066321
1_month_shifted,T2,98_0,730,10,12.56927789605154,13.163994366639711,12.798945282837563,20,118.25625734931315,0.02456535308682792
1_month_shifted,T3,98_0,1096,15,13.34526862143914,13.981733534329251,13.586253355129001,30,212.0857652989428,2.5398941971558033e-05
1_month_shifted,T4,98_0,1461,15,13.214130637288907,13.717702410162477,13.40207360625125,30,216.6802761163905,1.0291152082626739e-05
original,T1,98_1,365,15,11.75108810289452,13.27221603237657,12.356550751785043,30,144.7775037423117,0.2671025618504135
original,T2,98_1,730,14,12.581759715506962,13.406689013419587,12.900330606855317,28,132.58280918764072,0.3265350719806958
original,T3,98_1,1096,15,12.511515557294825,13.147980470184937,12.752500290984687,30,179.72025749826594,0.006070854224078404
original,T4,98_1,1461,15,12.744589272453975,13.248161045327546,12.932532241416318,30,194.22757890150777,0.0006397117915739863
1_month_shifted,T1,98_1,365,14,11.731984339941954,13.153908274023001,12.297960294339617,28,149.7486609721677,0.07317137564917793
1_month_shifted,T2,98_1,730,14,12.616446697532888,13.441375995445513,12.935017588881243,28,139.2358957892996,0.19824347651311575
1_month_shifted,T3,98_1,1096,15,12.49906599682342,13.135530909713532,12.740050730513282,30,180.48805194295664,0.0054384608700476025
1_month_shifted,T4,98_1,1461,15,12.755744070272247,13.259315843145817,12.94368703923459,30,184.8128304179343,0.0028702641980013766
original,T1,98_2,365,14,13.142598120510756,14.564522054591803,13.70857407490842,28,137.02996335756828,0.23661363183340847
original,T2,98_2,730,15,13.803281640435241,14.68576414517898,14.14407840792418,30,159.87223208539274,0.07083763289237113
original,T3,98_2,1066,15,14.153025578468332,14.803962435919349,14.399828884732397,30,206.17004137035605,7.788097674679708e-05
1_month_shifted,T1,98_2,365,15,13.363735377183199,14.884863306665249,13.969198026073721,30,151.99367519445784,0.15058762809845577
1_month_shifted,T2,98_2,730,15,13.881292186542902,14.763774691286642,14.222088954031841,30,177.87267275707308,0.007876247695210803
1_month_shifted,T3,98_2,1065,15,14.204567873216575,14.855999560030781,14.451570263562791,30,216.8795841110412,9.889334390679947e-06
original,T1,99_0,365,15,7.716310243602981,9.237438173085032,8.321772892493504,30,95.52422763716855,0.9959194996015803
original,T2,99_0,730,7,8.869579190253779,9.29163604034861,9.032568948618055,10,39.27829672816107,0.059759818518512364
original,T3,99_0,1096,7,9.599987008900445,9.90438327158702,9.7152405771869,10,50.82762372787841,0.0036468097088303464
original,T4,99_0,1461,10,9.813673673852147,10.153037259919119,9.9403308920659,20,119.42643621897214,0.02067360025205222
1_month_shifted,T1,99_0,365,15,8.081360765395196,9.602488694877245,8.686823414285719,30,121.38288465905026,0.7931502244993708
1_month_shifted,T2,99_0,730,7,9.00467510067911,9.426731950773942,9.167664859043386,10,35.958749503561904,0.11620304776950764
1_month_shifted,T3,99_0,1096,7,9.614111034003518,9.918507296690093,9.729364602289973,10,48.82721828249842,0.006197539191713969
1_month_shifted,T4,99_0,1461,10,9.835044689094484,10.174408275161456,9.961701907308237,20,123.36912221265844,0.011268066456095136
original,T1,99_1,365,5,10.427552016746633,10.956639992218651,10.638147720708554,10,39.45427331775054,0.7051879889282033
original,T2,99_1,730,10,10.330779548550286,10.925496019138457,10.560446935336309,20,87.30399012022467,0.5608597845639102
original,T3,99_1,1096,14,10.527043454632485,11.121999786247155,10.752311792646921,28,147.27062454903762,0.09465435293414137
original,T4,99_1,1461,8,10.250366818152976,10.524047129497308,10.352509736067294,10,24.697429535472857,0.1334800398693155
1_month_shifted,T1,99_1,365,10,10.6157614744714,11.640869426948433,11.02379065089762,20,79.60534687236078,0.7753474891778842
1_month_shifted,T2,99_1,730,10,10.380290880469174,10.975007351057345,10.609958267255196,20,81.82774172325561,0.7185370146162737
1_month_shifted,T3,99_1,1096,10,10.495679571433433,10.924601577946335,10.658082326746166,20,106.9135107182418,0.10779568682331613
1_month_shifted,T4,99_1,1461,8,10.277400056974006,10.551080368318338,10.379542974888324,10,23.7347350021466,0.16391179767415676
original,T1,99_2,365,15,8.04333378944692,9.564461718928971,8.648796438337444,30,134.42654976397367,0.4977451265635338
original,T2,99_2,730,14,7.445258270934431,8.270187568847057,7.763829162282786,28,138.82515219635985,0.2050593108444319
original,T3,99_2,1066,14,6.95183745453784,7.560321908242051,7.182544893002075,28,147.58115352557553,0.09171825961330578
1_month_shifted,T1,99_2,365,15,7.801652538357947,9.322780467839998,8.40711518724847,30,145.42216729287966,0.2549542026547652
1_month_shifted,T2,99_2,730,14,7.259534693952471,8.084463991865096,7.5781055853008255,28,145.14433486468374,0.11676667777450545
1_month_shifted,T3,99_2,1065,14,6.851476755104354,7.460423766691547,7.082370293906252,28,149.24994706928754,0.07714651925364974
original,T1,100_0,365,7,5.61289925696599,6.340395223240014,5.902468349913631,10,30.08373744057882,0.310404465890357
original,T2,100_0,730,7,7.803789633959464,8.225846484054294,7.966779392323738,10,33.423332469651996,0.1834565766173335
original,T3,100_0,1096,7,8.313354277885768,8.617750540572343,8.428607846172223,10,35.69164663809214,0.12219642101821157
original,T4,100_0,1461,15,8.351767691726769,8.85533946460034,8.539710660689112,30,160.95464026326925,0.06321615424515435
1_month_shifted,T1,100_0,365,7,6.004536680271189,6.732032646545212,6.2941057732188295,10,34.25114478616519,0.15886747980139232
1_month_shifted,T2,100_0,730,7,7.9366755132769615,8.358732363371793,8.099665271641236,10,28.953545053320397,0.3631554292255733
1_month_shifted,T3,100_0,1096,8,8.355602831987262,8.701507675949278,8.486572795949144,10,26.354376968046495,0.0919269711552604
1_month_shifted,T4,100_0,1461,15,8.332137326585737,8.835709099459308,8.52008029554808,30,159.87340264532148,0.07082900630167008
original,T1,100_1,365,7,9.106756394666133,9.834252360940157,9.396325487613774,10,22.889980016315505,0.6909088268000951
original,T2,100_1,730,7,8.977053941607302,9.399110791702133,9.140043699971578,10,16.31527607230107,0.9466690100726403
original,T3,100_1,1096,9,9.163657858684013,9.551071283921472,9.31034421832132,10,6.731214837937754,0.6650807344682397
original,T4,100_1,1461,10,8.88881196047791,9.22817554654488,9.015469178691662,20,80.21187461991026,0.7604176236399842
1_month_shifted,T1,100_1,365,7,9.188733817285147,9.91622978355917,9.478302910232788,10,20.635317468976847,0.803065975863164
1_month_shifted,T2,100_1,730,7,9.011612308411573,9.433669158506405,9.174602066775849,10,16.158856859674362,0.9498515441476053
1_month_shifted,T3,100_1,1096,9,9.181721511323685,9.569134936561143,9.328407870960993,10,5.132939281597551,0.8225689849013333
1_month_shifted,T4,100_1,1461,10,8.860109724244907,9.199473310311879,8.98676694245866,20,77.83352927606506,0.8161947103698249
original,T1,100_2,365,13,5.325456293916531,6.648176232596574,5.8519455538213325,26,121.75841797303192,0.36301877266457017
original,T2,100_2,730,13,6.4562068505367165,7.223582941618228,6.752551865744488,26,149.2338021441454,0.02371058679105565
original,T3,100_2,1065,14,6.820922433449251,7.429869445036444,7.051815972251149,28,143.16355993035435,0.14068867482407
1_month_shifted,T1,100_2,365,13,5.430193821356267,6.752913760036309,5.956683081261069,26,112.39652769251201,0.6030443139041378
1_month_shifted,T2,100_2,730,15,6.721213294285881,7.6036957990296195,7.062010061774818,30,151.68204134843756,0.15472403131496237
1_month_shifted,T3,100_2,1066,14,7.040099116880254,7.648583570584465,7.270806555344489,28,144.86765830769036,0.11991056555744209
original,T1,101_0,365,13,12.882823428986308,14.205543367666351,13.409312688891111,26,121.01891230266475,0.380849229104197
original,T2,101_0,731,13,12.372338699186423,13.13887727465469,12.668341097907373,26,128.41158881476045,0.22175073185087976
original,T3,101_0,1096,7,11.593617954355322,11.898014217041897,11.708871522641777,10,40.81108024145701,0.0429397968370972
original,T4,101_0,1461,7,11.013996713960125,11.254835387943137,11.103882481724725,10,53.23038428547226,0.0018875820897097453
1_month_shifted,T1,101_0,365,13,12.848684103284546,14.171404041964589,13.375173363189349,26,103.0849660182759,0.8171080361677873
1_month_shifted,T2,101_0,731,10,12.283510911026415,12.877578307014321,12.51291277003515,20,90.7005599654238,0.4594710437245821
1_month_shifted,T3,101_0,1096,7,11.499060210247963,11.803456472934538,11.614313778534418,10,38.411630400741366,0.07158313699403157
1_month_shifted,T4,101_0,1461,7,10.974768203694461,11.215606877677473,11.06465397145906,10,45.68695392693745,0.013745825465426145
original,T1,101_1,365,10,10.927586917306543,11.952694869783576,11.335616093732764,20,83.44315678525034,0.6740388605218353
original,T2,101_1,731,10,10.725345108587764,11.31941250457567,10.954746967596499,20,93.98632317953336,0.3660315695844179
original,T3,101_1,1096,14,10.673734431390537,11.268690763005207,10.899002769404973,28,165.57322435681786,0.010381340522415867
original,T4,101_1,1461,15,10.662974425707414,11.166546198580985,10.850917394669757,30,194.57672576969523,0.000603390331457167
1_month_shifted,T1,101_1,365,10,11.035469401764413,12.060577354241445,11.443498578190635,20,88.50978994060745,0.5246816683672477
1_month_shifted,T2,101_1,731,10,10.765168638295195,11.3592360342831,10.99457049730393,20,97.36371414927889,0.27962597168831355
1_month_shifted,T3,101_1,1096,14,10.704763778424212,11.299720110038882,10.930032116438648,28,166.53893384023814,0.009064691856654114
1_month_shifted,T4,101_1,1461,15,10.68433948470469,11.18791125757826,10.872282453667033,30,195.25023751159011,0.0005387547023640643
original,T1,102_0,365,12,2.9314089119288145,4.154924855207854,3.4184114773407566,24,93.32970399673484,0.8416895761965291
original,T2,102_0,730,10,5.571736843895071,6.166453314483242,5.801404230681094,20,75.26757274316547,0.867369608301671
original,T3,102_0,1096,9,7.387592252240707,7.775005677478166,7.5342786118780145,10,17.430701660092097,0.042383220651359466
original,T4,102_0,1461,9,7.736451089067314,8.042973037772965,7.850851157131349,10,27.675971017778988,0.001080297967426665
1_month_shifted,T1,102_0,365,12,2.7094468396600764,3.932962782939116,3.1964494050720185,24,91.517068639097,0.8724983442587209
1_month_shifted,T2,102_0,730,10,5.775844072533705,6.370560543121876,6.005511459319727,20,74.8490338100596,0.874776341968804
1_month_shifted,T3,102_0,1096,9,7.474532556000073,7.861945981237532,7.62121891563738,10,15.452479973002987,0.07923363392619934
1_month_shifted,T4,102_0,1461,9,7.729204439949832,8.035726388655483,7.843604508013867,10,27.246754307189693,0.0012731448619828435
original,T1,102_1,365,12,2.727761263890325,3.9512772071693645,3.214763829302267,24,97.49483107826245,0.7560377109635374
original,T2,102_1,730,7,3.778223797686935,4.200280647781766,3.9412135560512094,10,27.381658759879816,0.4433556410865472
