period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,86_2,730,13,12.892925655335626,13.660301746417138,13.189270670543399,26,154.25198183297107,0.011949268716555808
1_month_shifted,T3,86_2,1066,13,12.258755864183179,12.824787914140586,12.473367434847583,26,170.9580423909196,0.0008495711716641255
original,T1,87_0,365,7,7.2694502454646965,7.99694621173872,7.559019338412337,10,17.91482958596776,0.906101346464253
original,T2,87_0,730,15,8.7137546394802,9.59623714422394,9.05455140696914,30,139.289680815056,0.3825360661009539
original,T3,87_0,1095,15,9.123296167832212,9.760232142069546,9.364470175839651,30,144.68586563293036,0.2688558139956484
original,T4,87_0,1461,14,9.564471322927252,10.035201458439502,9.740157141739877,28,144.93369615725973,0.11915444599745706
1_month_shifted,T1,87_0,365,11,7.49446163984217,8.618773587720206,7.941977510761252,22,92.00956593026618,0.6777092911286309
1_month_shifted,T2,87_0,730,15,8.697462849161973,9.579945353905712,9.038259616650912,30,141.4187939072171,0.3354042319119255
1_month_shifted,T3,87_0,1095,15,9.170598310635746,9.80753428487308,9.411772318643186,30,149.3053460893995,0.18892741440087643
1_month_shifted,T4,87_0,1461,14,9.632996653093468,10.103726788605718,9.808682471906092,28,161.60445194127607,0.017781345726527596
original,T1,87_1,365,10,7.67009076872249,8.695198721199525,8.078119945148712,20,116.14630220343038,0.03322308093634605
original,T2,87_1,730,14,7.350478076309974,8.1754073742226,7.669048967658329,28,193.5960791378919,0.00010284882288487767
original,T3,87_1,1095,15,7.8257385420998125,8.462674516337147,8.066912550107252,30,187.79434669670067,0.0018129869894062199
original,T4,87_1,1461,15,7.634618165407692,8.138189938281261,7.822561134370034,30,196.09122227255267,0.0004672097674645691
1_month_shifted,T1,87_1,365,10,7.581876445534173,8.606984398011207,7.989905621960395,20,101.36282325312868,0.19409040252112764
1_month_shifted,T2,87_1,730,14,7.296393106251829,8.121322404164454,7.614963997600183,28,169.80289666092705,0.005656231202382542
1_month_shifted,T3,87_1,1095,15,7.921706008261399,8.558641982498733,8.16288001626884,30,183.31566711704784,0.003594312787655506
1_month_shifted,T4,87_1,1461,14,7.597797269539282,8.068527405051531,7.773483088351907,28,178.39269542395627,0.0014880680813088105
original,T1,87_2,365,14,8.964292235688525,10.386216169769572,9.530268190086188,28,77.52323060853738,0.9997868434964277
original,T2,87_2,730,15,8.271773004409328,9.154255509153067,8.612569771898267,30,102.84555775560021,0.9819909631107155
original,T3,87_2,1064,15,7.968853757671523,8.62078109795626,8.216055572432456,30,113.35618864546775,0.9121089600220379
1_month_shifted,T1,87_2,365,14,9.344847375816201,10.766771309897248,9.910823330213864,28,72.59868004831095,0.9999632434393653
1_month_shifted,T2,87_2,730,14,8.334435312331818,9.159364610244443,8.653006203680173,28,84.14501909822127,0.9984587987385335
1_month_shifted,T3,87_2,1065,15,8.469936718325737,9.121368405139943,8.716939108671953,30,115.39075871661586,0.8879147628850649
original,T1,88_0,365,6,5.997238250442555,6.625530221315575,6.247320648897336,10,52.79802274623995,0.035038911387674294
original,T2,88_0,730,7,5.475513881615453,5.897570731710284,5.638503639979727,10,32.46334954029847,0.2153583540106866
original,T3,88_0,1095,9,4.8951770640416665,5.282877222273087,5.041978634133152,10,14.863177820441004,0.09476346248732571
original,T4,88_0,1461,9,5.0980245638399255,5.404546512545577,5.212424631903961,10,8.966862889896305,0.4403386585894249
1_month_shifted,T1,88_0,365,6,6.039562848409397,6.667854819282417,6.289645246864178,10,48.359067679179155,0.08172868877814524
1_month_shifted,T2,88_0,730,15,5.5813261139469885,6.463808618690727,5.922122881435926,30,140.73105993849785,0.3503375268879144
1_month_shifted,T3,88_0,1095,9,4.886264107829389,5.273964266060809,5.033065677920874,10,15.328891650656324,0.08228906576702996
1_month_shifted,T4,88_0,1461,9,5.080471103988223,5.3869930526938745,5.194871172052258,10,9.250598341166471,0.4144708757424746
original,T1,88_1,365,10,6.354030940348594,7.379138892825628,6.762060116774816,20,77.73756302369436,0.8182830637620523
original,T2,88_1,730,13,5.987157003781471,6.754533094862983,6.2835020189892425,26,87.62787200308527,0.9805301808118246
original,T3,88_1,1095,13,4.804647579959969,5.358504948861999,5.0143641086620905,26,120.01404990566992,0.40560158504586924
original,T4,88_1,1461,14,5.777227004207769,6.247957139720019,5.952912823020394,28,95.91548392407648,0.978737328728823
1_month_shifted,T1,88_1,365,13,7.635005750798309,8.957725689478352,8.161495010703112,26,64.68582546526885,0.9999775286121169
1_month_shifted,T2,88_1,730,13,5.843108497329612,6.610484588411124,6.139453512537384,26,90.36348078208964,0.9678324941415754
1_month_shifted,T3,88_1,1095,7,4.663502135375362,4.968123688271477,4.778846226161528,10,29.37274071067016,0.34306077245781735
1_month_shifted,T4,88_1,1461,14,5.664258450342904,6.134988585855154,5.839944269155528,28,91.72509912065364,0.9906217706193863
original,T1,88_2,365,10,1.0448000831457152,2.069908035622748,1.4528292595719368,20,85.52690852233007,0.6137738685827457
original,T2,88_2,730,8,0.7002133211626168,1.1798233780885616,0.8854289556674744,10,15.210443292565614,0.6474701630776527
original,T3,88_2,1065,8,0.03763188832812231,0.39167084855323436,0.17187231786410945,10,20.23438823209105,0.3197795424479121
1_month_shifted,T1,88_2,365,5,0.7288583932431674,1.2579463687151846,0.9394540972050883,10,40.71484014607055,0.6539357395210682
1_month_shifted,T2,88_2,730,8,0.6672426387503148,1.1468526956762597,0.8524582732551722,10,15.114594925241962,0.6540841034672397
1_month_shifted,T3,88_2,1064,7,0.26129298836840475,0.5730843250263223,0.3795199432540686,10,30.04496978584791,0.3121370231355625
original,T1,89_0,365,14,9.725289793366542,11.147213727447589,10.291265747764205,28,151.65542521521058,0.05947198718480752
original,T2,89_0,731,7,9.656667983266875,10.07826419977442,9.819469302563396,10,21.340411791187638,0.7700912078267144
original,T3,89_0,1096,7,9.288318134940152,9.592714397626727,9.403571703226607,10,28.772627044668127,0.3720102936039277
original,T4,89_0,1461,8,9.166927354498565,9.440607665842897,9.269070272412883,10,15.241805777643275,0.6453023418329769
1_month_shifted,T1,89_0,365,14,9.516231807165585,10.938155741246632,10.082207761563248,28,134.4866590240163,0.28609179969110815
1_month_shifted,T2,89_0,731,8,9.648295440626745,10.127382050294411,9.833296939827338,10,13.584166835810382,0.7557686520865796
1_month_shifted,T3,89_0,1096,8,9.19636552941197,9.542270373373986,9.327335493373852,10,16.56535289294833,0.5531539713456135
1_month_shifted,T4,89_0,1461,8,9.130308982017985,9.403989293362317,9.232451899932302,10,12.908862034918679,0.7969586015540249
original,T1,89_1,365,4,8.496732214503647,8.926616194574661,8.667841223972708,10,50.43128304538797,0.6128309093272636
original,T2,89_1,731,9,7.5611682969185035,8.097745299746288,7.768369976023167,10,7.986407039006048,0.5355166430208507
original,T3,89_1,1096,8,6.981289340631102,7.32719418459312,7.1122593045929845,10,21.027722550314955,0.27801671959024354
original,T4,89_1,1461,8,6.890185131885436,7.163865443229767,6.992328049799752,10,23.83524839057758,0.16049975502815508
1_month_shifted,T1,89_1,365,12,8.535302162211952,9.758818105490992,9.022304727623895,24,81.55807855471369,0.9728827203827453
1_month_shifted,T2,89_1,731,8,7.310768369505371,7.789854979173036,7.495769868705963,10,16.713078228249948,0.5429079261089632
1_month_shifted,T3,89_1,1096,8,6.8093772586313825,7.1552821025934,6.940347222593265,10,18.336402811420786,0.43370700390168226
1_month_shifted,T4,89_1,1461,8,6.855275186407449,7.128955497751781,6.957418104321766,10,22.65195350875557,0.2043210365867052
original,T1,89_2,365,15,3.9198444497245655,5.440972379206615,4.525307098615087,30,109.98943321086792,0.9436896246250686
original,T2,89_2,731,8,3.7993036950111705,4.278390304678836,3.984305194211763,10,25.414090864360027,0.11392854846712866
original,T3,89_2,1096,8,3.250050463310515,3.5959553072725323,3.3810204272723965,10,33.906009324775354,0.012936342408741764
original,T4,89_2,1461,7,3.7541083946707783,3.99494706865379,3.8439941624353766,10,50.79676487730504,0.0036772335223164863
1_month_shifted,T1,89_2,365,4,3.7584048013002826,4.188288781371297,3.9295138107693433,10,37.86443676939874,0.9530875716973181
1_month_shifted,T2,89_2,731,8,3.6739025862054553,4.15298919587312,3.858904085406048,10,27.175334938867763,0.07576509322341628
1_month_shifted,T3,89_2,1096,8,3.1433354934339666,3.4892403373959837,3.274305457395848,10,34.642148889337726,0.010481610279778853
1_month_shifted,T4,89_2,1461,7,3.7224794833410555,3.9633181573240672,3.812365251105654,10,53.9875120809566,0.0015267920909557689
original,T1,90_0,366,14,10.8234953064646,12.242416739020433,11.3882167044799,28,130.04812488373133,0.3842919024584253
original,T2,90_0,731,14,9.495661266905401,10.319690235533784,9.81386384553042,28,154.83692062518878,0.04135022483177207
original,T3,90_0,1096,9,10.823702121142741,11.2111155463802,10.970388480780048,10,22.275710296580407,0.00804505640092346
original,T4,90_0,1461,7,12.455859540626701,12.696698214609713,12.5457453083913,10,20.585199523205493,0.8053229987133221
1_month_shifted,T1,90_0,366,11,10.545613457539362,11.667551334443973,10.992137353644482,22,113.2445195009591,0.15521334902874853
1_month_shifted,T2,90_0,731,14,9.371528475520142,10.195557444148527,9.689731054145161,28,151.27841124554914,0.0619993353958715
1_month_shifted,T3,90_0,1096,9,10.766649923638758,11.154063348876216,10.913336283276065,10,24.650352409340954,0.003383305055057822
1_month_shifted,T4,90_0,1461,7,12.424017620061552,12.664856294044563,12.51390338782615,10,20.307170656259164,0.8176213708652785
original,T1,90_1,366,15,8.20120402561104,9.719119976717277,8.80532459092973,30,98.73572055351383,0.9918307955003383
original,T2,90_1,731,14,7.145423340338863,7.969452308967248,7.463625918963883,28,125.25835093623864,0.501906498184398
original,T3,90_1,1096,10,7.307241096060044,7.736163102572945,7.469643851372777,20,84.30718816439372,0.6493720776061087
original,T4,90_1,1461,9,6.6462885991794804,6.952810547885132,6.760688667243516,10,12.208870217517234,0.2017887162515735
1_month_shifted,T1,90_1,366,10,8.225475382304111,9.248418740658314,8.632600111105837,20,69.02867440130356,0.9508876237318509
1_month_shifted,T2,90_1,731,10,7.438911786485676,8.032979182473582,7.668313645494411,20,81.83287677240142,0.7183994223456751
1_month_shifted,T3,90_1,1096,10,7.217116451998242,7.646038458511144,7.379519207310976,20,84.41666225806013,0.6462109146802005
1_month_shifted,T4,90_1,1461,9,6.553242935930108,6.8597648846357595,6.667643003994143,10,11.891765642353016,0.21948005827754427
original,T1,91_0,366,13,0.7199994267373855,2.0399263407428094,1.2453216574492916,26,108.31455582226404,0.7049192612091923
original,T2,91_0,731,10,5.776324839923415,6.3703922359113205,6.0057266989321505,20,97.95687832788246,0.26572190864705436
original,T3,91_0,1096,15,6.599815902722451,7.236280815612563,6.840800636412313,30,159.08167828130613,0.07686025502392377
original,T4,91_0,1461,7,6.607777858807621,6.848616532790633,6.69766362657222,10,39.04564997394646,0.06275604725094705
1_month_shifted,T1,91_0,366,13,0.8362899163104273,2.156216830315851,1.3616121470223335,26,103.52142064921935,0.8087771301378218
1_month_shifted,T2,91_0,731,13,5.950950935061475,6.71748951052974,6.2469533337824235,26,123.84301596711512,0.3147973024662138
1_month_shifted,T3,91_0,1096,7,6.755033319364639,7.059429582051214,6.870286887651095,10,34.43022115651667,0.1538943338248815
1_month_shifted,T4,91_0,1461,7,6.62459223680236,6.8654309107853715,6.714478004566959,10,37.72127937740744,0.08237174940982334
original,T1,91_1,366,7,6.0271149358456455,6.753074738548629,6.316042162737194,10,27.238753529962782,0.4509716984175132
original,T2,91_1,731,7,5.762936591445432,6.184532807952977,5.925737910741954,10,26.461388250801658,0.4931228032642996
original,T3,91_1,1096,7,5.945815955535017,6.250212218221592,6.061069523821473,10,20.077878668873026,0.8274720517499565
original,T4,91_1,1461,13,6.014374945433127,6.452263443584057,6.177803614096033,26,107.74671814684874,0.7182796552935511
1_month_shifted,T1,91_1,366,7,6.267181522347835,6.993141325050818,6.5561087492393835,10,22.764023840845546,0.6976225739919744
1_month_shifted,T2,91_1,731,7,5.7521395106700774,6.173735727177623,5.914940829966599,10,27.000188460461576,0.4637846472449525
1_month_shifted,T3,91_1,1096,7,5.934472340348345,6.23886860303492,6.049725908634801,10,19.343840495933186,0.8571341995774843
1_month_shifted,T4,91_1,1461,15,6.052267168847362,6.555838941720932,6.240210137809704,30,125.57582605716284,0.7076824681887348
original,T1,91_2,366,13,5.385786356883869,6.705713270889293,5.911108587595774,26,123.24437747896319,0.32831437884365383
original,T2,91_2,731,14,5.212779348467476,6.03680831709586,5.530981927092496,28,137.36991344362872,0.23041948153155717
original,T3,91_2,1096,10,5.9503812295450675,6.379303236057969,6.112783984857801,20,84.87191503817823,0.6329886705025922
original,T4,91_2,1461,10,5.516945898658583,5.8563094847255535,5.643603116872335,20,85.24606206488318,0.6220379362793352
1_month_shifted,T1,91_2,366,15,5.3251790833402,6.843095034446438,5.929299648658892,30,129.30471615341796,0.6220506169833712
1_month_shifted,T2,91_2,731,14,5.143529279132656,5.9675582477610405,5.461731857757676,28,132.53024362499156,0.32768985461777894
1_month_shifted,T3,91_2,1096,10,5.906494374490417,6.335416381003318,6.06889712980315,20,83.28038195498866,0.6786245207463815
1_month_shifted,T4,91_2,1461,10,5.474509261850091,5.813872847917062,5.601166480063843,20,86.75321344349729,0.5773452866835486
original,T1,92_0,365,10,5.38579742946724,6.410905381944273,5.793826605893462,20,90.0047262637112,0.4800337995033803
original,T2,92_0,730,10,5.127818629740847,5.722535100329018,5.357486016526869,20,115.62952166889573,0.035708209438127136
original,T3,92_0,1095,8,4.96700661808765,5.3131674736514185,5.098079448526476,10,28.55588698341032,0.05408427107537306
original,T4,92_0,1461,8,4.566673698540915,4.840354009885246,4.668816616455231,10,32.697877992963846,0.018151226586037506
1_month_shifted,T1,92_0,365,13,5.658470099016039,6.9811900376960825,6.184959358920841,26,114.76892071525057,0.5410657585024836
1_month_shifted,T2,92_0,730,15,4.9977667490572975,5.880249253801036,5.338563516546235,30,167.70589287980684,0.029446952667953764
1_month_shifted,T3,92_0,1095,8,4.902131530288118,5.248292385851887,5.033204360726944,10,29.096175084551373,0.04721625769842422
1_month_shifted,T4,92_0,1461,15,4.486786972184359,4.990358745057929,4.674729941146701,30,167.950958679615,0.02859239117677079
original,T1,92_1,365,11,1.993225505396088,3.1175374532741245,2.4407413763151697,22,96.39992544171393,0.5552421592091459
original,T2,92_1,730,15,1.060229532462719,1.9427120372064575,1.4010262999516567,30,143.00919373487267,0.30205648028772325
original,T3,92_1,1064,13,0.692222122366913,1.2591154617449452,0.9071802221590293,26,139.66641538338004,0.07514018454560208
1_month_shifted,T1,92_1,365,11,1.9859897520007062,3.1103016998787427,2.433505622919788,22,96.4972426399825,0.5524617413325295
1_month_shifted,T2,92_1,730,12,0.9620352414319631,1.6718581256823615,1.2361543804991522,24,115.09090075449004,0.302424345703831
1_month_shifted,T3,92_1,1065,11,0.6513077363744206,1.1328007222805732,0.8338747205433632,22,119.07156748354379,0.08276967992514978
original,T1,93_0,366,14,8.693635060611264,10.112556493167094,9.258356458626562,28,123.70262067970457,0.541230537753956
original,T2,93_0,731,14,8.222855534205891,9.046884502834276,8.54105811283091,28,126.51202413324846,0.47042216077203974
original,T3,93_0,1096,14,8.038152923892733,8.633109255507403,8.263421261907169,28,147.71284069493478,0.09049492074036385
original,T4,93_0,1461,14,7.8315047983766295,8.30223493388888,8.007190617189254,28,162.14393488787906,0.016557493360648275
1_month_shifted,T1,93_0,366,14,8.557778463199728,9.97669989575556,9.122499861215028,28,117.01865134280071,0.7045513516666801
1_month_shifted,T2,93_0,731,14,8.039161292065836,8.863190260694221,8.357363870690856,28,123.91064616728754,0.5359681710304596
1_month_shifted,T3,93_0,1096,14,7.8897802932440495,8.48473662485872,8.115048631258485,28,146.2326120885989,0.10500358680181135
1_month_shifted,T4,93_0,1461,14,7.73232146073758,8.20305159624983,7.908007279550205,28,158.49633490946297,0.026509415316981838
original,T1,94_0,366,12,6.112062869117739,7.332995264572756,6.597985932526252,24,88.58923193640211,0.9135994017554807
original,T2,94_0,731,15,7.51209245079367,8.393611812582174,7.852495209322761,30,111.27969308586103,0.9327766058467228
original,T3,94_0,1096,15,6.560344764965576,7.196809677855688,6.801329498655438,30,131.21456576032446,0.5760824742638322
original,T4,94_0,1461,15,6.073648230679562,6.577220003553132,6.261591199641904,30,134.86535755829823,0.48707933289655325
1_month_shifted,T1,94_0,366,12,6.308750238495244,7.5296826339502605,6.794673301903757,24,83.0724771130988,0.9641699121022325
1_month_shifted,T2,94_0,731,15,7.473789568829876,8.35530893061838,7.814192327358967,30,117.97646235470121,0.8513060504299935
1_month_shifted,T3,94_0,1096,15,6.515400826709859,7.151865739599971,6.756385560399721,30,130.2734785985994,0.5988487194220679
1_month_shifted,T4,94_0,1461,15,6.012457939866383,6.516029712739953,6.200400908828725,30,137.1783807787269,0.4315623944451786
original,T1,94_1,366,10,3.48545099807349,4.508394356427694,3.8925757268752172,20,76.97630666069885,0.8343775260608547
original,T2,94_1,731,11,3.9732129120702897,4.624770701218315,4.224814950983096,22,72.31005228118165,0.9799058595155172
original,T3,94_1,1065,11,3.2297581143603273,3.7112511002664794,3.4123250985292697,22,104.35457675213138,0.33685109562668253
1_month_shifted,T1,94_1,366,10,3.32972916992642,4.352672528280624,3.7368538987281474,20,84.27040438576468,0.6504325539143679
1_month_shifted,T2,94_1,731,11,4.013179023160665,4.66473681230869,4.264781062073471,22,74.23124364999002,0.9702582485882387
1_month_shifted,T3,94_1,1066,11,3.202056367264011,3.6831836097278066,3.384476202328755,22,107.93037615394638,0.25348239762758584
original,T1,95_0,365,10,6.618056099493976,7.643164051971009,7.026085275920198,20,91.90914484361117,0.42428826266597297
original,T2,95_0,730,8,7.316952368176755,7.7965624251027,7.502168002681612,10,18.93464461885452,0.3958584134966064
original,T3,95_0,1095,7,7.691427245103053,7.996048797999169,7.80677133588922,10,29.118035270847155,0.355198868692981
original,T4,95_0,1461,7,8.400581338913268,8.64142001289628,8.490467106677867,10,44.37347843255945,0.018914110931344964
1_month_shifted,T1,95_0,365,14,6.252044252183051,7.673968186264098,6.818020206580714,28,155.83162611906198,0.036745458224651834
1_month_shifted,T2,95_0,730,8,7.389992894384328,7.869602951310273,7.575208528889185,10,18.932151472640975,0.39601274359681937
1_month_shifted,T3,95_0,1095,7,7.782011651077509,8.086633203973626,7.897355741863676,10,29.89900219776197,0.3187109514861931
1_month_shifted,T4,95_0,1461,7,8.57446360875674,8.815302282739752,8.66434937652134,10,41.50240783727422,0.036825399212670896
original,T1,95_1,365,14,10.066092026922135,11.488015961003182,10.632067981319798,28,112.23535543045813,0.8046744809344076
original,T2,95_1,730,14,9.584912836966657,10.409842134879282,9.903483728315011,28,145.62062142183834,0.11150121496467051
original,T3,95_1,1095,14,9.440926991429656,10.036323662999337,9.666372259784437,28,142.4179690368234,0.15056315575711046
original,T4,95_1,1461,14,9.231605609225987,9.702335744738237,9.407291428038612,28,164.16635112814342,0.01260805501444137
1_month_shifted,T1,95_1,365,10,10.286999396818125,11.312107349295157,10.695028573244347,20,93.67301095518276,0.3746046207545637
1_month_shifted,T2,95_1,730,10,9.554053855567561,10.148770326155732,9.783721242353584,20,113.45658592976072,0.04797904576775503
1_month_shifted,T3,95_1,1095,14,9.401299830465819,9.996696502035501,9.6267450988206,28,147.6529562699901,0.09104963193827881
1_month_shifted,T4,95_1,1461,14,9.165190412864762,9.635920548377012,9.340876231677386,28,165.6129887785925,0.010323896813252438
original,T1,95_2,365,13,8.8493718986098,10.172091837289843,9.375861158514603,26,109.58394188010716,0.6742245439738155
original,T2,95_2,730,14,8.101812671495088,8.926741969407713,8.420383562843442,28,141.99256613825176,0.1564152136928929
original,T3,95_2,1064,15,7.9451311629944446,8.59705850327918,8.192332977755377,30,151.57192104854846,0.15620483466838017
1_month_shifted,T1,95_2,365,15,8.87550150878683,10.396629438268878,9.480964157677352,30,133.1122880568657,0.5298085260702957
1_month_shifted,T2,95_2,730,15,8.159187255124268,9.041669759868006,8.499984022613205,30,155.31265388128924,0.11138044779995089
1_month_shifted,T3,95_2,1065,15,7.936522154174451,8.587953840988657,8.183524544520667,30,157.75616383542862,0.08787098278949759
original,T1,96_0,365,6,10.669033123549326,11.297325094422346,10.919115522004107,10,25.576771914317135,0.9017187805299068
original,T2,96_0,730,13,10.000433452398918,10.76780954348043,10.296778467606691,26,108.87970492137516,0.6913875921293481
original,T3,96_0,1096,13,9.287376179292131,9.840823929631359,9.496928121631143,26,129.1351470740316,0.2087816882532567
original,T4,96_0,1461,13,8.759390898055695,9.197279396206627,8.922819566718601,26,148.89021485622317,0.024800720832428576
1_month_shifted,T1,96_0,365,7,10.540756656644621,11.268252622918645,10.830325749592262,10,17.57321395252431,0.9160231100915792
1_month_shifted,T2,96_0,730,15,10.000092715121868,10.882575219865608,10.340889482610807,30,130.8378614802084,0.5852173705579918
1_month_shifted,T3,96_0,1096,15,9.258018517797698,9.89448343068781,9.49900325148756,30,150.63354747094968,0.16923134593012445
1_month_shifted,T4,96_0,1461,13,8.697685846818672,9.135574344969603,8.861114515481578,26,154.0228103617512,0.012343361014250738
original,T1,96_1,365,7,4.757258671911783,5.484754638185807,5.046827764859424,10,30.79273664900874,0.27973392897666494
original,T2,96_1,699,9,5.284388590170576,5.840453597597907,5.499569614675448,10,5.906751656270046,0.7492135187715745
1_month_shifted,T1,96_1,365,7,4.620059666622561,5.347555632896585,4.909628759570202,10,35.077443407706426,0.13691500631778758
1_month_shifted,T2,96_1,699,7,5.197655117749281,5.6345633378707545,5.366725922717394,10,22.202128072440857,0.7270364584365439
original,T1,97_0,366,15,10.436574028087657,11.954489979193895,11.040694593406348,30,119.81451416044081,0.8212916721732776
original,T2,97_0,731,15,11.98937185498909,12.870891216777594,12.32977461351818,30,169.79637102129118,0.022818929023195902
original,T3,97_0,1096,15,12.821786789375086,13.458251702265198,13.062771523064947,30,172.0935855965294,0.017074457901632183
original,T4,97_0,1461,14,12.451519976710335,12.922250112222585,12.62720579552296,28,186.36669663075176,0.0003839792885996285
1_month_shifted,T1,97_0,366,10,10.511687098623112,11.534630456977315,10.91881182742484,20,97.81013640218022,0.26912355923496784
1_month_shifted,T2,97_0,731,15,12.287260596753923,13.168779958542427,12.627663355283014,30,168.3602332951349,0.027212978814047373
1_month_shifted,T3,97_0,1096,14,12.762713941474933,13.357670273089603,12.98798227948937,28,169.023938762168,0.006341733624152153
1_month_shifted,T4,97_0,1461,14,12.468103701397117,12.938833836909367,12.643789520209742,28,195.7210772590367,6.876776557417015e-05
original,T1,97_1,366,12,11.570233613199605,12.791166008654622,12.056156676608119,24,96.13892763381916,0.7860611538047374
original,T2,97_1,731,15,11.10459188020298,11.986111241991484,11.444994638732071,30,147.62349903038938,0.21599155498871214
original,T3,97_1,1096,10,11.331058700439568,11.75998070695247,11.493461455752302,20,105.53875663653109,0.12577871226059661
original,T4,97_1,1461,10,11.908041574467784,12.247405160534756,12.034698792681537,20,123.27054443112155,0.011445779908472828
1_month_shifted,T1,97_1,366,12,11.624974155877503,12.84590655133252,12.110897219286016,24,107.96562316022056,0.48283367964593826
1_month_shifted,T2,97_1,731,15,11.048034746667613,11.929554108456117,11.388437505196704,30,150.32814888552747,0.1736292173657904
1_month_shifted,T3,97_1,1096,10,11.395470119374519,11.824392125887421,11.557872874687252,20,107.98047768720794,0.095263653259715
1_month_shifted,T4,97_1,1461,10,11.901762585996817,12.241126172063789,12.02841980421057,20,122.46394783792918,0.012997508881292858
original,T1,98_0,365,5,10.277094933233137,10.806182908705154,10.487690637195058,10,38.619920221421665,0.7376152662863853
original,T2,98_0,730,9,12.436216570852379,12.973379834609437,12.64365808149782,10,24.54138776973755,0.003522660819681053
original,T3,98_0,1096,15,13.247520768627867,13.883985681517979,13.488505502317729,30,218.37913038859656,7.316501212547803e-06
original,T4,98_0,1461,15,13.165633074475474,13.669204847349045,13.353576043437817,30,221.4688491185838,3.896559184624432e-06
1_month_shifted,T1,98_0,365,10,11.031839238050472,12.056947190527504,11.439868414476692,20,84.04424035152269,0.6569335928066317
1_month_shifted,T2,98_0,730,10,12.56927789605154,13.163994366639711,12.798945282837563,20,118.25625734931302,0.024565353086828536
1_month_shifted,T3,98_0,1096,15,13.34526862143914,13.981733534329251,13.586253355129001,30,212.0857652989428,2.5398941971558033e-05
1_month_shifted,T4,98_0,1461,15,13.214130637288907,13.717702410162477,13.40207360625125,30,216.68027611639053,1.0291152082626734e-05
original,T1,98_1,365,15,11.751088102894522,13.272216032376573,12.356550751785045,30,144.77750374231186,0.2671025618504102
original,T2,98_1,730,14,12.581759715506962,13.406689013419587,12.900330606855317,28,132.58280918764078,0.32653507198069465
original,T3,98_1,1096,15,12.511515557294825,13.147980470184937,12.752500290984687,30,179.72025749826585,0.006070854224078524
original,T4,98_1,1461,15,12.744589272453977,13.248161045327548,12.93253224141632,30,194.22757890150697,0.0006397117915740483
1_month_shifted,T1,98_1,365,14,11.731984339941954,13.153908274023001,12.297960294339617,28,149.74866097216736,0.07317137564918054
1_month_shifted,T2,98_1,730,14,12.616446697532886,13.441375995445512,12.93501758888124,28,139.23589578929935,0.19824347651311996
1_month_shifted,T3,98_1,1096,15,12.499065996823418,13.13553090971353,12.74005073051328,30,180.48805194295673,0.0054384608700474915
1_month_shifted,T4,98_1,1461,15,12.755744070272247,13.259315843145817,12.94368703923459,30,184.81283041793387,0.0028702641980015322
original,T1,98_2,365,14,13.142598120510758,14.564522054591805,13.708574074908421,28,137.02996335756828,0.23661363183340847
original,T2,98_2,730,15,13.803281640435243,14.685764145178982,14.144078407924182,30,159.87223208539282,0.07083763289237044
original,T3,98_2,1066,15,14.153025578468332,14.803962435919349,14.399828884732397,30,206.1700413703558,7.788097674680397e-05
1_month_shifted,T1,98_2,365,15,13.363735377183199,14.884863306665249,13.969198026073721,30,151.99367519445784,0.15058762809845577
1_month_shifted,T2,98_2,730,15,13.881292186542902,14.763774691286642,14.222088954031841,30,177.87267275707293,0.007876247695210996
1_month_shifted,T3,98_2,1065,15,14.204567873216577,14.855999560030783,14.451570263562793,30,216.8795841110414,9.889334390679644e-06
original,T1,99_0,365,15,7.716310243602981,9.237438173085032,8.321772892493504,30,95.52422763716869,0.99591949960158
original,T2,99_0,730,7,8.869579190253777,9.291636040348608,9.032568948618053,10,39.27829672816097,0.05975981851851355
original,T3,99_0,1096,7,9.599987008900445,9.90438327158702,9.7152405771869,10,50.82762372787832,0.0036468097088304336
original,T4,99_0,1461,10,9.813673673852147,10.153037259919119,9.9403308920659,20,119.42643621897213,0.020673600252052202
1_month_shifted,T1,99_0,365,15,8.081360765395196,9.602488694877245,8.686823414285719,30,121.38288465905022,0.7931502244993717
1_month_shifted,T2,99_0,730,7,9.00467510067911,9.426731950773942,9.167664859043386,10,35.958749503561855,0.11620304776950871
1_month_shifted,T3,99_0,1096,7,9.614111034003516,9.918507296690091,9.729364602289971,10,48.82721828249847,0.006197539191713891
1_month_shifted,T4,99_0,1461,10,9.835044689094484,10.174408275161456,9.961701907308237,20,123.36912221265831,0.011268066456095337
original,T1,99_1,365,5,10.427552016746633,10.956639992218651,10.638147720708554,10,39.45427331775056,0.7051879889282027
original,T2,99_1,730,10,10.330779548550284,10.925496019138455,10.560446935336307,20,87.3039901202246,0.5608597845639123
original,T3,99_1,1096,14,10.527043454632485,11.121999786247155,10.752311792646921,28,147.27062454903762,0.09465435293414137
original,T4,99_1,1461,8,10.250366818152974,10.524047129497307,10.352509736067292,10,24.697429535472928,0.13348003986931345
1_month_shifted,T1,99_1,365,10,10.6157614744714,11.640869426948433,11.02379065089762,20,79.60534687236085,0.7753474891778823
1_month_shifted,T2,99_1,730,10,10.380290880469175,10.975007351057346,10.609958267255198,20,81.8277417232556,0.7185370146162742
