period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,91_1,366,7,6.0271149358456455,6.753074738548629,6.316042162737194,10,27.23875352996282,0.45097169841751067
original,T2,91_1,731,7,5.762936591445433,6.184532807952978,5.9257379107419546,10,26.461388250801825,0.49312280326429125
original,T3,91_1,1096,7,5.945815955535017,6.250212218221592,6.061069523821473,10,20.077878668873034,0.8274720517499561
original,T4,91_1,1461,13,6.014374945433127,6.452263443584057,6.177803614096033,26,107.74671814684874,0.7182796552935511
1_month_shifted,T1,91_1,366,7,6.267181522347835,6.993141325050818,6.5561087492393835,10,22.764023840845564,0.6976225739919737
1_month_shifted,T2,91_1,731,7,5.7521395106700774,6.173735727177623,5.914940829966599,10,27.000188460461555,0.4637846472449541
1_month_shifted,T3,91_1,1096,7,5.934472340348345,6.23886860303492,6.049725908634801,10,19.34384049593329,0.8571341995774805
1_month_shifted,T4,91_1,1461,15,6.0522671688473615,6.555838941720931,6.2402101378097035,30,125.57582605716289,0.7076824681887339
original,T1,91_2,366,13,5.385786356883868,6.705713270889291,5.911108587595773,26,123.24437747896309,0.3283143788436561
original,T2,91_2,731,14,5.2127793484674765,6.036808317095861,5.530981927092497,28,137.3699134436286,0.23041948153155914
original,T3,91_2,1096,10,5.950381229545067,6.379303236057968,6.1127839848578,20,84.8719150381785,0.6329886705025843
original,T4,91_2,1461,10,5.516945898658582,5.856309484725553,5.643603116872334,20,85.24606206488384,0.6220379362793157
1_month_shifted,T1,91_2,366,15,5.3251790833402,6.843095034446438,5.929299648658892,30,129.3047161534179,0.6220506169833725
1_month_shifted,T2,91_2,731,14,5.143529279132655,5.96755824776104,5.461731857757675,28,132.53024362499147,0.3276898546177808
1_month_shifted,T3,91_2,1096,10,5.906494374490419,6.33541638100332,6.068897129803152,20,83.28038195498851,0.6786245207463855
1_month_shifted,T4,91_2,1461,10,5.474509261850091,5.813872847917062,5.601166480063843,20,86.75321344349793,0.5773452866835294
original,T1,92_0,365,10,5.385797429467239,6.410905381944272,5.793826605893461,20,90.0047262637112,0.4800337995033803
original,T2,92_0,730,10,5.1278186297408475,5.722535100329019,5.35748601652687,20,115.62952166889549,0.035708209438128365
original,T3,92_0,1095,8,4.967006618087651,5.3131674736514185,5.098079448526477,10,28.555886983410115,0.0540842710753757
original,T4,92_0,1461,8,4.5666736985409155,4.840354009885248,4.668816616455232,10,32.697877992963605,0.018151226586038682
1_month_shifted,T1,92_0,365,13,5.658470099016038,6.981190037696081,6.184959358920841,26,114.7689207152506,0.5410657585024828
1_month_shifted,T2,92_0,730,15,4.9977667490572975,5.880249253801036,5.338563516546235,30,167.70589287980707,0.029446952667952928
1_month_shifted,T3,92_0,1095,8,4.902131530288118,5.248292385851887,5.033204360726944,10,29.0961750845512,0.04721625769842622
1_month_shifted,T4,92_0,1461,15,4.486786972184359,4.990358745057929,4.674729941146701,30,167.95095867961552,0.028592391176769035
original,T1,92_1,365,11,1.993225505396087,3.1175374532741236,2.4407413763151693,22,96.39992544171395,0.5552421592091454
original,T2,92_1,730,15,1.0602295324627193,1.9427120372064577,1.4010262999516572,30,143.0091937348726,0.3020564802877244
original,T3,92_1,1064,13,0.6922221223669134,1.2591154617449454,0.9071802221590295,26,139.6664153833797,0.07514018454560495
1_month_shifted,T1,92_1,365,11,1.9859897520007066,3.110301699878743,2.433505622919789,22,96.4972426399825,0.5524617413325295
1_month_shifted,T2,92_1,730,12,0.9620352414319633,1.6718581256823617,1.2361543804991526,24,115.09090075449008,0.3024243457038299
1_month_shifted,T3,92_1,1065,11,0.6513077363744202,1.1328007222805727,0.8338747205433628,22,119.07156748354413,0.0827696799251465
original,T1,93_0,366,14,8.693635060611264,10.112556493167094,9.258356458626562,28,123.70262067970432,0.5412305377539621
original,T2,93_0,731,14,8.222855534205891,9.046884502834276,8.54105811283091,28,126.51202413324839,0.4704221607720415
original,T3,93_0,1096,14,8.038152923892735,8.633109255507403,8.26342126190717,28,147.7128406949346,0.09049492074036537
original,T4,93_0,1461,14,7.83150479837663,8.30223493388888,8.007190617189254,28,162.14393488787906,0.016557493360648275
1_month_shifted,T1,93_0,366,14,8.557778463199728,9.97669989575556,9.122499861215028,28,117.0186513428008,0.7045513516666783
1_month_shifted,T2,93_0,731,14,8.039161292065836,8.863190260694221,8.357363870690856,28,123.91064616728805,0.5359681710304467
1_month_shifted,T3,93_0,1096,14,7.889780293244051,8.484736624858721,8.115048631258487,28,146.23261208859864,0.1050035868018141
1_month_shifted,T4,93_0,1461,14,7.732321460737579,8.203051596249828,7.908007279550204,28,158.49633490946312,0.02650941531698133
original,T1,94_0,366,12,6.112062869117739,7.332995264572756,6.597985932526252,24,88.58923193640207,0.9135994017554813
original,T2,94_0,731,15,7.51209245079367,8.393611812582174,7.852495209322761,30,111.27969308586098,0.9327766058467232
original,T3,94_0,1096,15,6.560344764965576,7.196809677855688,6.801329498655438,30,131.21456576032455,0.5760824742638301
original,T4,94_0,1461,15,6.073648230679561,6.577220003553131,6.261591199641903,30,134.8653575582982,0.4870793328965539
1_month_shifted,T1,94_0,366,12,6.308750238495244,7.5296826339502605,6.794673301903757,24,83.07247711309871,0.9641699121022331
1_month_shifted,T2,94_0,731,15,7.473789568829876,8.35530893061838,7.814192327358967,30,117.97646235470118,0.8513060504299939
1_month_shifted,T3,94_0,1096,15,6.515400826709859,7.151865739599971,6.756385560399721,30,130.27347859859938,0.5988487194220686
1_month_shifted,T4,94_0,1461,15,6.012457939866382,6.516029712739952,6.200400908828724,30,137.17838077872673,0.43156239444518263
original,T1,94_1,366,10,3.4854509980734885,4.508394356427692,3.892575726875216,20,76.97630666069895,0.8343775260608526
original,T2,94_1,731,11,3.9732129120702897,4.624770701218315,4.224814950983096,22,72.31005228118174,0.9799058595155169
original,T3,94_1,1065,11,3.229758114360326,3.7112511002664785,3.4123250985292684,22,104.35457675213358,0.33685109562662735
1_month_shifted,T1,94_1,366,10,3.329729169926419,4.352672528280623,3.7368538987281466,20,84.27040438576451,0.6504325539143729
1_month_shifted,T2,94_1,731,11,4.013179023160665,4.66473681230869,4.264781062073471,22,74.23124364999005,0.9702582485882386
1_month_shifted,T3,94_1,1066,11,3.202056367264011,3.6831836097278066,3.384476202328755,22,107.93037615394445,0.25348239762762736
original,T1,95_0,365,10,6.618056099493976,7.643164051971009,7.026085275920198,20,91.90914484361113,0.4242882626659742
original,T2,95_0,730,8,7.3169523681767545,7.7965624251026995,7.5021680026816115,10,18.93464461885456,0.39585841349660383
original,T3,95_0,1095,7,7.691427245103052,7.996048797999168,7.806771335889219,10,29.11803527084717,0.35519886869298006
original,T4,95_0,1461,7,8.40058133891327,8.641420012896281,8.490467106677869,10,44.3734784325594,0.018914110931345134
1_month_shifted,T1,95_0,365,14,6.252044252183051,7.673968186264098,6.818020206580714,28,155.83162611906192,0.03674545822465211
1_month_shifted,T2,95_0,730,8,7.389992894384328,7.869602951310273,7.575208528889185,10,18.932151472641067,0.3960127435968133
1_month_shifted,T3,95_0,1095,7,7.782011651077511,8.086633203973626,7.897355741863677,10,29.899002197761735,0.31871095148620343
1_month_shifted,T4,95_0,1461,7,8.57446360875674,8.815302282739752,8.66434937652134,10,41.502407837273964,0.03682539921267321
original,T1,95_1,365,14,10.066092026922135,11.488015961003182,10.632067981319798,28,112.23535543045796,0.8046744809344109
original,T2,95_1,730,14,9.584912836966657,10.409842134879282,9.903483728315011,28,145.62062142183882,0.11150121496466518
original,T3,95_1,1095,14,9.440926991429656,10.036323662999337,9.666372259784437,28,142.41796903682345,0.15056315575710966
original,T4,95_1,1461,14,9.231605609225989,9.702335744738239,9.407291428038613,28,164.16635112814328,0.012608055014441571
1_month_shifted,T1,95_1,365,10,10.286999396818125,11.312107349295157,10.695028573244347,20,93.6730109551827,0.37460462075456524
1_month_shifted,T2,95_1,730,10,9.554053855567561,10.148770326155732,9.783721242353584,20,113.4565859297609,0.047979045767753886
1_month_shifted,T3,95_1,1095,14,9.401299830465819,9.996696502035501,9.6267450988206,28,147.65295626998994,0.09104963193828026
1_month_shifted,T4,95_1,1461,14,9.165190412864762,9.635920548377012,9.340876231677386,28,165.61298877859255,0.010323896813252373
original,T1,95_2,365,13,8.8493718986098,10.172091837289843,9.375861158514603,26,109.58394188010723,0.6742245439738138
original,T2,95_2,730,14,8.101812671495086,8.926741969407711,8.420383562843442,28,141.9925661382514,0.15641521369289815
original,T3,95_2,1064,15,7.945131162994444,8.59705850327918,8.192332977755377,30,151.57192104854843,0.15620483466838062
1_month_shifted,T1,95_2,365,15,8.875501508786831,10.396629438268882,9.480964157677354,30,133.11228805686542,0.5298085260703027
1_month_shifted,T2,95_2,730,15,8.159187255124268,9.041669759868007,8.499984022613207,30,155.31265388128924,0.11138044779995089
1_month_shifted,T3,95_2,1065,15,7.936522154174451,8.587953840988657,8.183524544520667,30,157.75616383542817,0.08787098278950164
original,T1,96_0,365,6,10.669033123549326,11.297325094422346,10.919115522004107,10,25.57677191431714,0.9017187805299066
original,T2,96_0,730,13,10.000433452398918,10.76780954348043,10.296778467606691,26,108.87970492137518,0.6913875921293478
original,T3,96_0,1096,13,9.287376179292131,9.840823929631359,9.496928121631143,26,129.13514707403158,0.20878168825325716
original,T4,96_0,1461,13,8.759390898055695,9.197279396206627,8.922819566718601,26,148.89021485622317,0.024800720832428576
1_month_shifted,T1,96_0,365,7,10.540756656644621,11.268252622918645,10.830325749592262,10,17.573213952524295,0.9160231100915797
1_month_shifted,T2,96_0,730,15,10.000092715121866,10.882575219865606,10.340889482610805,30,130.83786148020832,0.5852173705579939
1_month_shifted,T3,96_0,1096,15,9.258018517797698,9.89448343068781,9.49900325148756,30,150.6335474709496,0.16923134593012568
1_month_shifted,T4,96_0,1461,13,8.697685846818672,9.135574344969603,8.861114515481578,26,154.0228103617512,0.012343361014250738
original,T1,96_1,365,7,4.757258671911784,5.484754638185808,5.046827764859425,10,30.7927366490088,0.2797339289766628
original,T2,96_1,699,9,5.284388590170575,5.840453597597906,5.499569614675447,10,5.906751656270022,0.7492135187715769
1_month_shifted,T1,96_1,365,7,4.620059666622561,5.347555632896585,4.909628759570202,10,35.07744340770635,0.13691500631778958
1_month_shifted,T2,96_1,699,7,5.197655117749282,5.634563337870755,5.366725922717395,10,22.202128072440868,0.7270364584365436
original,T1,97_0,366,15,10.436574028087659,11.954489979193895,11.04069459340635,30,119.81451416044065,0.8212916721732804
original,T2,97_0,731,15,11.98937185498909,12.870891216777594,12.32977461351818,30,169.79637102129118,0.022818929023195902
original,T3,97_0,1096,15,12.82178678937509,13.458251702265201,13.062771523064951,30,172.0935855965292,0.017074457901632634
original,T4,97_0,1461,14,12.451519976710335,12.922250112222585,12.62720579552296,28,186.36669663075153,0.0003839792885996519
1_month_shifted,T1,97_0,366,10,10.51168709862311,11.534630456977313,10.918811827424838,20,97.81013640218029,0.2691235592349662
1_month_shifted,T2,97_0,731,15,12.287260596753923,13.168779958542427,12.627663355283014,30,168.3602332951345,0.027212978814048674
1_month_shifted,T3,97_0,1096,14,12.762713941474933,13.357670273089603,12.98798227948937,28,169.02393876216792,0.006341733624152218
1_month_shifted,T4,97_0,1461,14,12.468103701397117,12.938833836909367,12.643789520209742,28,195.72107725903584,6.876776557418266e-05
original,T1,97_1,366,12,11.570233613199605,12.791166008654622,12.056156676608119,24,96.13892763381935,0.7860611538047334
original,T2,97_1,731,15,11.104591880202978,11.986111241991482,11.44499463873207,30,147.62349903038958,0.21599155498870876
original,T3,97_1,1096,10,11.331058700439566,11.759980706952469,11.4934614557523,20,105.53875663653066,0.1257787122606025
original,T4,97_1,1461,10,11.908041574467783,12.247405160534754,12.034698792681535,20,123.27054443112038,0.011445779908474948
1_month_shifted,T1,97_1,366,12,11.624974155877505,12.845906551332522,12.110897219286018,24,107.96562316022055,0.4828336796459387
1_month_shifted,T2,97_1,731,15,11.048034746667613,11.929554108456117,11.388437505196704,30,150.32814888552758,0.1736292173657888
1_month_shifted,T3,97_1,1096,10,11.395470119374519,11.824392125887421,11.557872874687252,20,107.98047768720802,0.09526365325971395
1_month_shifted,T4,97_1,1461,10,11.901762585996817,12.241126172063789,12.02841980421057,20,122.46394783792952,0.012997508881292143
original,T1,98_0,365,5,10.277094933233137,10.806182908705154,10.487690637195058,10,38.61992022142168,0.7376152662863849
original,T2,98_0,730,9,12.436216570852379,12.973379834609437,12.64365808149782,10,24.541387769737455,0.003522660819681175
original,T3,98_0,1096,15,13.247520768627867,13.883985681517979,13.488505502317729,30,218.37913038859642,7.316501212548233e-06
original,T4,98_0,1461,15,13.165633074475474,13.669204847349045,13.353576043437817,30,221.4688491185837,3.896559184624657e-06
1_month_shifted,T1,98_0,365,10,11.031839238050472,12.056947190527504,11.439868414476692,20,84.04424035152262,0.6569335928066337
1_month_shifted,T2,98_0,730,10,12.56927789605154,13.163994366639711,12.798945282837563,20,118.25625734931322,0.024565353086827838
1_month_shifted,T3,98_0,1096,15,13.34526862143914,13.981733534329251,13.586253355129001,30,212.08576529894248,2.539894197155886e-05
1_month_shifted,T4,98_0,1461,15,13.214130637288907,13.717702410162477,13.40207360625125,30,216.6802761163905,1.0291152082626739e-05
original,T1,98_1,365,15,11.751088102894522,13.272216032376573,12.356550751785045,30,144.77750374231135,0.26710256185042003
original,T2,98_1,730,14,12.581759715506962,13.406689013419587,12.900330606855317,28,132.5828091876409,0.32653507198069215
original,T3,98_1,1096,15,12.511515557294825,13.147980470184937,12.752500290984687,30,179.72025749826605,0.006070854224078343
original,T4,98_1,1461,15,12.744589272453975,13.248161045327546,12.932532241416318,30,194.22757890150785,0.0006397117915739489
1_month_shifted,T1,98_1,365,14,11.731984339941954,13.153908274023001,12.297960294339617,28,149.74866097216773,0.07317137564917772
1_month_shifted,T2,98_1,730,14,12.616446697532886,13.441375995445512,12.93501758888124,28,139.23589578929918,0.1982434765131227
1_month_shifted,T3,98_1,1096,15,12.499065996823418,13.13553090971353,12.74005073051328,30,180.4880519429564,0.005438460870047798
1_month_shifted,T4,98_1,1461,15,12.755744070272247,13.259315843145817,12.94368703923459,30,184.8128304179336,0.002870264198001673
original,T1,98_2,365,14,13.142598120510758,14.564522054591805,13.708574074908421,28,137.0299633575679,0.23661363183341527
original,T2,98_2,730,15,13.803281640435243,14.685764145178982,14.144078407924182,30,159.87223208539328,0.07083763289236712
original,T3,98_2,1066,15,14.153025578468334,14.80396243591935,14.399828884732399,30,206.17004137035568,7.788097674680408e-05
1_month_shifted,T1,98_2,365,15,13.363735377183199,14.884863306665249,13.969198026073721,30,151.99367519445815,0.15058762809845178
1_month_shifted,T2,98_2,730,15,13.8812921865429,14.76377469128664,14.22208895403184,30,177.8726727570735,0.007876247695210415
1_month_shifted,T3,98_2,1065,15,14.204567873216575,14.855999560030781,14.451570263562791,30,216.87958411104194,9.889334390678744e-06
original,T1,99_0,365,15,7.716310243602981,9.237438173085032,8.321772892493504,30,95.5242276371687,0.99591949960158
original,T2,99_0,730,7,8.869579190253777,9.291636040348608,9.032568948618053,10,39.2782967281611,0.059759818518511816
original,T3,99_0,1096,7,9.599987008900444,9.904383271587019,9.715240577186899,10,50.82762372787848,0.0036468097088302696
original,T4,99_0,1461,10,9.813673673852147,10.153037259919119,9.9403308920659,20,119.42643621897209,0.020673600252052317
1_month_shifted,T1,99_0,365,15,8.081360765395196,9.602488694877245,8.686823414285719,30,121.38288465905022,0.7931502244993717
1_month_shifted,T2,99_0,730,7,9.004675100679108,9.42673195077394,9.167664859043384,10,35.95874950356176,0.1162030477695107
1_month_shifted,T3,99_0,1096,7,9.614111034003518,9.918507296690093,9.729364602289973,10,48.82721828249851,0.006197539191713841
1_month_shifted,T4,99_0,1461,10,9.835044689094484,10.174408275161456,9.961701907308237,20,123.36912221265844,0.011268066456095136
original,T1,99_1,365,5,10.427552016746631,10.956639992218648,10.638147720708552,10,39.45427331775055,0.7051879889282031
original,T2,99_1,730,10,10.330779548550284,10.925496019138455,10.560446935336307,20,87.30399012022471,0.560859784563909
original,T3,99_1,1096,14,10.527043454632485,11.121999786247155,10.752311792646921,28,147.2706245490375,0.09465435293414243
original,T4,99_1,1461,8,10.250366818152974,10.524047129497307,10.352509736067292,10,24.697429535472885,0.13348003986931456
1_month_shifted,T1,99_1,365,10,10.615761474471402,11.640869426948434,11.023790650897624,20,79.60534687236083,0.7753474891778831
1_month_shifted,T2,99_1,730,10,10.380290880469174,10.975007351057345,10.609958267255196,20,81.82774172325561,0.7185370146162737
1_month_shifted,T3,99_1,1096,10,10.495679571433433,10.924601577946335,10.658082326746166,20,106.91351071824191,0.10779568682331482
1_month_shifted,T4,99_1,1461,8,10.277400056974004,10.551080368318337,10.379542974888322,10,23.73473500214648,0.16391179767416078
original,T1,99_2,365,15,8.04333378944692,9.56446171892897,8.648796438337442,30,134.42654976397407,0.49774512656352415
original,T2,99_2,730,14,7.445258270934431,8.270187568847057,7.763829162282786,28,138.8251521963598,0.20505931084443274
original,T3,99_2,1066,14,6.95183745453784,7.560321908242051,7.182544893002075,28,147.58115352557556,0.09171825961330562
1_month_shifted,T1,99_2,365,15,7.801652538357948,9.322780467839998,8.407115187248472,30,145.42216729287952,0.25495420265476776
1_month_shifted,T2,99_2,730,14,7.259534693952471,8.084463991865096,7.5781055853008255,28,145.1443348646838,0.11676667777450488
1_month_shifted,T3,99_2,1065,14,6.851476755104354,7.460423766691547,7.082370293906252,28,149.24994706928763,0.07714651925364895
original,T1,100_0,365,7,5.6128992569659895,6.340395223240013,5.90246834991363,10,30.083737440578865,0.310404465890355
original,T2,100_0,730,7,7.803789633959464,8.225846484054294,7.966779392323738,10,33.42333246965199,0.18345657661733397
original,T3,100_0,1096,7,8.313354277885768,8.617750540572343,8.428607846172223,10,35.69164663809243,0.12219642101820487
original,T4,100_0,1461,15,8.351767691726767,8.855339464600338,8.53971066068911,30,160.95464026326894,0.06321615424515649
1_month_shifted,T1,100_0,365,7,6.004536680271189,6.732032646545212,6.2941057732188295,10,34.25114478616519,0.15886747980139232
1_month_shifted,T2,100_0,730,7,7.936675513276961,8.358732363371791,8.099665271641236,10,28.953545053320443,0.3631554292255711
1_month_shifted,T3,100_0,1096,8,8.355602831987262,8.701507675949278,8.486572795949144,10,26.35437696804695,0.09192697115525075
1_month_shifted,T4,100_0,1461,15,8.332137326585737,8.835709099459308,8.52008029554808,30,159.87340264532165,0.07082900630166873
original,T1,100_1,365,7,9.106756394666133,9.834252360940157,9.396325487613774,10,22.889980016315555,0.6909088268000922
original,T2,100_1,730,7,8.977053941607302,9.399110791702133,9.140043699971578,10,16.31527607230106,0.9466690100726405
original,T3,100_1,1096,9,9.163657858684013,9.551071283921472,9.31034421832132,10,6.731214837937771,0.6650807344682379
original,T4,100_1,1461,10,8.88881196047791,9.22817554654488,9.015469178691662,20,80.21187461991015,0.7604176236399872
1_month_shifted,T1,100_1,365,7,9.188733817285147,9.91622978355917,9.478302910232788,10,20.63531746897684,0.8030659758631644
1_month_shifted,T2,100_1,730,7,9.011612308411575,9.433669158506406,9.17460206677585,10,16.158856859674362,0.9498515441476053
1_month_shifted,T3,100_1,1096,9,9.181721511323685,9.569134936561143,9.328407870960993,10,5.132939281597571,0.8225689849013315
1_month_shifted,T4,100_1,1461,10,8.860109724244907,9.199473310311879,8.98676694245866,20,77.8335292760651,0.8161947103698244
original,T1,100_2,365,13,5.32545629391653,6.6481762325965725,5.8519455538213325,26,121.758417973032,0.3630187726645685
original,T2,100_2,730,13,6.456206850536717,7.223582941618229,6.752551865744489,26,149.23380214414533,0.023710586791055824
original,T3,100_2,1065,14,6.820922433449251,7.429869445036444,7.051815972251149,28,143.16355993035427,0.1406886748240712
1_month_shifted,T1,100_2,365,13,5.430193821356267,6.752913760036309,5.956683081261069,26,112.39652769251192,0.6030443139041399
1_month_shifted,T2,100_2,730,15,6.721213294285881,7.6036957990296195,7.062010061774818,30,151.68204134843765,0.1547240313149612
1_month_shifted,T3,100_2,1066,14,7.0400991168802545,7.648583570584466,7.27080655534449,28,144.86765830769028,0.11991056555744303
original,T1,101_0,365,13,12.882823428986308,14.205543367666351,13.409312688891111,26,121.01891230266473,0.3808492291041974
original,T2,101_0,731,13,12.372338699186423,13.13887727465469,12.668341097907373,26,128.41158881476036,0.22175073185088132
original,T3,101_0,1096,7,11.593617954355324,11.898014217041899,11.708871522641779,10,40.811080241457034,0.042939796837097144
original,T4,101_0,1461,7,11.013996713960124,11.254835387943135,11.103882481724723,10,53.23038428547243,0.0018875820897096545
1_month_shifted,T1,101_0,365,13,12.848684103284546,14.171404041964589,13.375173363189349,26,103.08496601827615,0.8171080361677827
1_month_shifted,T2,101_0,731,10,12.283510911026415,12.877578307014321,12.51291277003515,20,90.70055996542355,0.4594710437245896
1_month_shifted,T3,101_0,1096,7,11.499060210247963,11.803456472934538,11.614313778534418,10,38.41163040074124,0.07158313699403367
1_month_shifted,T4,101_0,1461,7,10.974768203694463,11.215606877677475,11.064653971459062,10,45.68695392693736,0.013745825465426444
original,T1,101_1,365,10,10.927586917306543,11.952694869783576,11.335616093732764,20,83.44315678525032,0.6740388605218357
original,T2,101_1,731,10,10.725345108587764,11.31941250457567,10.954746967596499,20,93.9863231795333,0.3660315695844194
original,T3,101_1,1096,14,10.673734431390535,11.268690763005205,10.899002769404971,28,165.5732243568179,0.010381340522415712
original,T4,101_1,1461,15,10.662974425707414,11.166546198580985,10.850917394669757,30,194.57672576969497,0.0006033903314571693
1_month_shifted,T1,101_1,365,10,11.035469401764411,12.060577354241444,11.443498578190631,20,88.50978994060756,0.5246816683672443
1_month_shifted,T2,101_1,731,10,10.765168638295195,11.3592360342831,10.99457049730393,20,97.36371414927895,0.2796259716883122
1_month_shifted,T3,101_1,1096,14,10.704763778424212,11.299720110038882,10.930032116438648,28,166.53893384023795,0.009064691856654325
1_month_shifted,T4,101_1,1461,15,10.684339484704692,11.187911257578262,10.872282453667035,30,195.25023751159011,0.0005387547023640643
original,T1,102_0,365,12,2.931408911928814,4.154924855207854,3.418411477340756,24,93.32970399673486,0.8416895761965285
original,T2,102_0,730,10,5.571736843895071,6.166453314483242,5.801404230681094,20,75.26757274316545,0.8673696083016714
original,T3,102_0,1096,9,7.387592252240708,7.775005677478167,7.534278611878015,10,17.430701660092055,0.042383220651360104
original,T4,102_0,1461,9,7.736451089067314,8.042973037772965,7.850851157131349,10,27.675971017778743,0.0010802979674267648
1_month_shifted,T1,102_0,365,12,2.7094468396600764,3.932962782939116,3.1964494050720185,24,91.51706863909698,0.8724983442587213
1_month_shifted,T2,102_0,730,10,5.775844072533705,6.370560543121876,6.005511459319727,20,74.84903381005955,0.8747763419688048
1_month_shifted,T3,102_0,1096,9,7.474532556000073,7.861945981237532,7.62121891563738,10,15.452479973003074,0.07923363392619728
1_month_shifted,T4,102_0,1461,9,7.729204439949832,8.035726388655483,7.843604508013867,10,27.24675430718916,0.001273144861983102
original,T1,102_1,365,12,2.727761263890324,3.9512772071693636,3.214763829302266,24,97.4948310782624,0.7560377109635387
original,T2,102_1,730,7,3.778223797686935,4.200280647781766,3.9412135560512094,10,27.381658759879876,0.4433556410865436
original,T3,102_1,1096,13,4.251015580598377,4.804463330937605,4.460567522937388,26,103.91577183873233,0.8010743181265583
original,T4,102_1,1461,14,5.37148977515289,5.84221991066514,5.547175593965514,28,114.09771349198299,0.7680447810013815
1_month_shifted,T1,102_1,365,12,3.5427077796378583,4.766223722916898,4.0297103450498,24,97.26314454422241,0.7613031341233986
1_month_shifted,T2,102_1,730,7,3.787203681105903,4.2092605312007345,3.9501934394701776,10,28.857495513623224,0.3678431394666096
1_month_shifted,T3,102_1,1096,15,4.280060274797232,4.916525187687344,4.521045008487094,30,115.47686528449286,0.8868019463991461
1_month_shifted,T4,102_1,1461,14,5.522324309928348,5.993054445440598,5.698010128740973,28,120.06661322266831,0.6321763027986572
original,T1,102_2,365,15,4.104409152837816,5.625537082319864,4.7098718017283385,30,148.55188860294737,0.20075893037521259
original,T2,102_2,730,15,3.871026209446847,4.753508714190586,4.2118229769357844,30,156.13172427507345,0.10301689033373014
original,T3,102_2,1067,11,5.448736015081218,5.9294981216557066,5.631008951934023,22,159.78988330021164,0.00010560616821987076
1_month_shifted,T1,102_2,365,10,3.644075082704845,4.669183035181878,4.052104259131067,20,82.50910383584903,0.7000547069349353
1_month_shifted,T2,102_2,730,14,3.5435476643744503,4.368476962287075,3.8621185557228053,28,147.63534597877546,0.09121326374458098
1_month_shifted,T3,102_2,1065,11,5.25156409818873,5.733057084094883,5.434131082357673,22,143.5833350570151,0.0022962946926664233
original,T1,103_0,365,15,8.52846064046609,10.049588569948138,9.133923289356613,30,141.38098578279244,0.33621748607489166
original,T2,103_0,730,14,9.15253732980827,9.977466627720895,9.471108221156625,28,107.712305706648,0.8790924725156635
original,T3,103_0,1096,14,9.665143916103334,10.260100247718004,9.89041225411777,28,133.9374017460607,0.2974753154463446
original,T4,103_0,1461,14,9.762485883874046,10.233216019386296,9.93817170268667,28,153.67446759021016,0.04734146892529084
1_month_shifted,T1,103_0,365,15,8.825027874028143,10.346155803510193,9.430490522918666,30,114.28925207427525,0.9015102682258118
1_month_shifted,T2,103_0,730,14,9.340523230889499,10.165452528802124,9.659094122237853,28,116.47351762017708,0.7169003466634478
1_month_shifted,T3,103_0,1096,14,9.78636509857335,10.38132143018802,10.011633436587786,28,137.06483559470715,0.23597357498074842
1_month_shifted,T4,103_0,1461,14,9.797614060080297,10.268344195592547,9.973299878892922,28,154.59801478013677,0.04252624982508051
original,T1,103_1,365,14,10.277571445354454,11.6994953794355,10.843547399752117,28,124.18607508191334,0.5290002622925495
original,T2,103_1,730,15,10.86898418235182,11.75146668709556,11.20978094984076,30,167.23741439817022,0.031142015258157164
original,T3,103_1,1096,15,10.691731952615047,11.32819686550516,10.932716686304909,30,173.14045589368735,0.014910571904956359
original,T4,103_1,1461,15,10.83948719241471,11.34305896528828,11.027430161377053,30,170.97103647723705,0.019698991972673607
1_month_shifted,T1,103_1,365,14,10.248775963070766,11.670699897151813,10.81475191746843,28,126.30415062836914,0.4756207320553981
1_month_shifted,T2,103_1,730,15,11.097740587610312,11.980223092354052,11.438537355099252,30,152.62694635249937,0.1424273118127868
1_month_shifted,T3,103_1,1096,14,10.725707321348512,11.320663652963182,10.950975659362948,28,159.34623400437664,0.023813683918241353
1_month_shifted,T4,103_1,1461,15,10.893785443143292,11.397357216016863,11.081728412105635,30,176.44234697035196,0.00959396612376179
original,T1,103_2,365,10,10.29727709236215,11.322385044839182,10.70530626878837,20,82.24123723791469,0.70737384389185
original,T2,103_2,730,7,9.909697729899513,10.331754579994344,10.072687488263789,10,41.477195874585654,0.0370340592757545
original,T3,103_2,1065,15,10.36909145415573,11.020523140969937,10.616093844501947,30,172.0982821083107,0.017064160262519897
1_month_shifted,T1,103_2,365,10,9.853733447390665,10.878841399867698,10.261762623816885,20,82.91863012711573,0.6887391868486724
1_month_shifted,T2,103_2,730,15,9.64453532332974,10.527017828073479,9.985332090818678,30,168.19081508943196,0.0277768319829771
1_month_shifted,T3,103_2,1065,10,10.196295134471496,10.635303445150635,10.362753267096119,20,124.47612521955331,0.009436712200141348
original,T1,104_0,365,3,10.894301720372301,11.224981705042312,11.025924035348503,10,47.46494352036323,0.9274139257943506
original,T2,104_0,730,15,10.07826773627338,10.96075024101712,10.41906450376232,30,123.52216383666526,0.7512655771852896
original,T3,104_0,1096,9,9.432770193070327,9.820183618307786,9.579456552707635,10,8.114362331843619,0.5226636676151469
original,T4,104_0,1461,9,9.353726237887868,9.660248186593519,9.468126305951902,10,7.317867907184794,0.6040619614642346
1_month_shifted,T1,104_0,365,3,11.063277879255832,11.393957863925843,11.194900194232034,10,46.9062072483896,0.9353971922155396
