,twbs/bootstrap,Semantic-Org/Semantic-UI,olefredrik/foundationpress
2018-01-27,0,-0.011093696249999967,0
2018-01-28,1,-0.009568313015624975,0
2018-01-29,0,34.99160114746406,0
2018-01-30,3,-3.500000000000003,0
2018-01-31,4,-1.575000000000001,0
2018-02-01,0,2.0024999999999995,4
2018-02-02,1,-0.023187499999997474,0
2018-02-03,3,-0.7990862499999983,0
2018-02-04,0,1.4088295625000011,0
2018-02-05,1,0.3212331312500012,0
2018-02-06,0,-0.5939037055468741,0
2018-02-07,1,-0.4515626262578117,0
2018-02-08,0,-0.11626810124999973,0
2018-02-09,1,-0.09269463529687472,0
2018-02-10,0,-0.07720564562343728,1
2018-02-11,9,-0.04374825753593737,0
2018-02-12,2,-0.030230322281249916,0
2018-02-13,1,-0.026366018087499932,0
2018-02-14,1,-0.008398852535937478,0
2018-02-15,0,0.0,0
2018-02-16,2,0.0,0
2018-02-17,0,0.0,0
2018-02-18,0,0.0,0
2018-02-19,6,21.0,0
2018-02-20,2,36.9,0
2018-02-21,1,-3.845000000000004,0
2018-02-22,0,-0.4535000000000018,4
2018-02-23,0,12.209587500000001,0
2018-02-24,8,0.3372107500000028,0
2018-02-25,1,-1.9126180124999976,0
2018-02-26,0,-0.33772785874999767,0
2018-02-27,0,3.846240760421878,0
2018-02-28,0,-1.4195798321140605,2
2018-03-01,1,0.1545706205828139,0
2018-03-02,1,-0.48549576356718693,0
2018-03-03,4,-0.3484644260406241,0
2018-03-04,2,-0.2685346370499993,0
