,swiftlang/swift,golang/go,rust-lang/rust
2014-10-06,16.938545225003125,18,25
2014-10-07,11.542769151592186,13,29
2014-10-08,10.836316125618747,13,23
2014-10-09,23.490923951385938,11,48
2014-10-10,15.539206896299998,2,12
2014-10-11,-7.676329465090625,3,25
2014-10-12,-9.14617802325781,1,23
2014-10-13,8.303770093846875,5,41
2014-10-14,13.17177356521406,6,22
2014-10-15,31.68053271805625,19,28
2014-10-16,-2.2628392274609404,10,27
