,moby/moby,containerd/containerd,canonical/lxd
2019-09-27,3.4422133089421854,4,28
2019-09-28,-2.3502457633515625,0,0
2019-09-29,-4.214257176160936,0,1
2019-09-30,16.635563738534376,3,17
2019-10-01,-6.364419028687501,4,19
2019-10-02,3.4162313333312513,0,1
2019-10-03,14.759773763465624,6,0
2019-10-04,2.084944175235936,3,0
2019-10-05,-5.443404601448437,2,0
2019-10-06,5.5533814498765635,2,0
2019-10-07,4.19106803331875,7,21
2019-10-08,9.845609320203124,4,17
2019-10-09,-2.1668638719390625,7,22
2019-10-10,10.280599993157814,6,9
2019-10-11,4.843960138823436,5,2
2019-10-12,-5.9877568053296875,1,4
2019-10-13,13.36902967465625,0,2
2019-10-14,-3.3463410153734383,4,0
2019-10-15,-0.6381583387359369,0,4
2019-10-16,0.167293723170312,0,4
2019-10-17,21.582653011429688,0,4
2019-10-18,-3.3807302151484393,3,2
2019-10-19,-4.7515347359296864,0,1
2019-10-20,-1.2913057793093738,0,2
2019-10-21,24.362616356751563,3,14
2019-10-22,-1.8168586870203143,4,38
2019-10-23,-6.348175177493749,4,8
2019-10-24,3.711997211256251,10,9
2019-10-25,-1.3081040770718761,5,10
2019-10-26,-3.2591113801640628,0,4
2019-10-27,-1.7331370311624996,0,5
2019-10-28,2.796932361985937,5,3
2019-10-29,1.8639743808624987,7,42
2019-10-30,1.6341073210890618,4,8
2019-10-31,2.8307891903874998,3,48
2019-11-01,0.5133411613906249,2,27
2019-11-02,-2.0852450429265623,0,11
2019-11-03,-1.0259046896984372,0,1
2019-11-04,-0.6671460449999999,4,23
