,gitlabhq/gitlabhq,gogs/gogs,gitbucket/gitbucket
2018-02-25,-7.2029523406328,0,0
2018-02-26,61.43133676775783,0,1
2018-02-27,58.53224947320001,0,3
2018-02-28,131.42070966420937,0,0
2018-03-01,99.96770896543124,0,0
2018-03-02,26.687183365785934,1,3
2018-03-03,3.711951800559376,0,0
2018-03-04,-9.238668595881236,0,0
2018-03-05,98.22083057967033,1,0
2018-03-06,135.80123485872656,15,1
2018-03-07,91.74449038660937,1,0
2018-03-08,33.64669986911562,6,1
2018-03-09,24.688165620779692,5,3
2018-03-10,-16.44560906751874,0,1
2018-03-11,-5.933931862478104,0,4
