,canonical/lxd,moby/moby,containerd/containerd
2018-12-20,13,4.955047628800001,2.6767498628031245
2018-12-21,4,6.441848524799999,-0.36287720132656265
2018-12-22,1,6.2284327936,-2.574697234553125
2018-12-23,1,-0.984826163200001,-1.3915308535781248
2018-12-24,0,10.264059289599999,0.126633184703125
2018-12-25,0,-3.3235548160000006,-0.967453558823438
2018-12-26,0,-2.5250056192000017,-0.6069675806437502
2018-12-27,2,-0.6968692735999997,-0.38139007382500034
2018-12-28,0,0.5360377856000007,-0.28737851447343793
2018-12-29,0,1.6677771264000008,1.8411491203062498
2018-12-30,0,1.5815388160000008,1.3359688978015622
2018-12-31,0,2.6220672,0.17104272625000005
2019-01-01,0,-1.5181110271999994,0.35512328323437514
2019-01-02,0,0.1872099328000001,4.382091586767188
2019-01-03,0,14.3603383296,4.1957345
2019-01-04,0,2.599464448000001,0.46933527500000016
