statistic,pvalue,fracdiff-n
-25.666146658153853,0.0,0.0
-4.985935487001013,2.366041073418756e-05,0.0
-6.501356408739664,1.1596936994274866e-08,0.0
-16.152053040178675,4.558609122859272e-29,0.0
-3.191457188317722,0.020484526566574433,0.0
-19.152130904920437,0.0,0.0
-13.90980079276099,5.537150704681264e-26,0.0
-4.014001111703095,0.001338945944009986,0.0
-7.600883060152819,2.391129918334684e-11,0.0
-15.06430630458706,8.911381159424663e-28,0.0
-4.5153797658500485,0.00018443293938611027,0.0
-5.571056576063497,1.4671608457542562e-06,0.0
-13.772512376336778,9.623576172647504e-26,0.0
-4.980796341853466,2.4219524541696482e-05,0.0
-6.543846381391973,9.203714012676153e-09,0.0
-16.145741637502674,4.6253104409301976e-29,0.0
-2.92812277375702,0.042174079811104284,0.0
-2.7139880285619933,0.07164884960254184,0.1
-7.127643376393875,3.58551425972703e-10,0.0
-3.596843783846956,0.005821655305743561,0.0
-7.767838176606923,9.087267754733897e-12,0.0
-15.163979838953946,6.530687686860316e-28,0.0
-4.445008624854894,0.0002468756725909255,0.0
-5.597277751561788,1.2884596964535016e-06,0.0
-13.69637239832666,1.3145919505549976e-25,0.0
-4.798455570049221,5.475712501849314e-05,0.0
-7.541311809239296,3.372340534505501e-11,0.0
-16.094748216101245,5.207494248751723e-29,0.0
-2.3095399566406485,0.16890960381968884,0.2
-8.13945741846349,1.0375977921286271e-12,0.0
-4.697697069034613,8.499505035461078e-05,0.0
-2.918193101242624,0.04327292232055538,0.0
-8.872968520001944,1.3819755546255394e-14,0.0
-7.047168765431068,5.647577958037234e-10,0.0
-4.672342828693905,9.481766204565901e-05,0.0
-4.277899147847008,0.00048502956643212396,0.0
-8.584456141152483,7.573265771936422e-14,0.0
-5.4899969478122985,2.1861311243218966e-06,0.0
-6.665126728938404,4.738809524420969e-09,0.0
-10.292782502025615,3.534273914349818e-18,0.0
-1.3509579813840629,0.6055488300342169,0.30000000000000004
-8.033179701596733,1.933697301550956e-12,0.0
-4.6118199969671245,0.00012284266518630463,0.0
-3.080133801223533,0.028058737400473745,0.0
-3.6644144267493965,0.004642470347358795,0.0
-6.945795886535747,9.980238712891255e-10,0.0
-4.856629233613003,4.2326736132721024e-05,0.0
-4.289362133922514,0.0004634365538415491,0.0
-8.476002984911354,1.4348869957902352e-13,0.0
-5.544634373327725,1.6715909846369664e-06,0.0
-5.317691983796238,5.032024383472785e-06,0.0
-10.234490916481828,4.929889216489187e-18,0.0
-1.8147636661262012,0.3731569681915677,0.30000000000000004
-8.36650521665624,2.7338439022501415e-13,0.0
-4.517855650338778,0.00018253650170605752,0.0
-3.4873592036734404,0.00831773355345804,0.0
-3.451024959754562,0.009337649757677364,0.0
-6.917948198908112,1.1663013671606328e-09,0.0
-4.777544372298109,6.002850731306416e-05,0.0
-3.763522998889108,0.0033033648536962656,0.0
-8.479721104419161,1.4038040009767086e-13,0.0
-5.548180015043185,1.6426260965871564e-06,0.0
-6.29773854533487,3.472378995335946e-08,0.0
-10.253627876879325,4.419231907802939e-18,0.0
-2.6196362215501736,0.08900639114241526,0.1
-8.31772327505282,3.642403032606604e-13,0.0
-4.153341071216837,0.0007895346483263549,0.0
-3.7342571898352905,0.0036563013517053587,0.0
-3.447441094382975,0.009444084110598073,0.0
-6.602948975670738,6.6649089431618984e-09,0.0
-4.914822016580756,3.2630148539554196e-05,0.0
-4.360699665139293,0.0003481543323304122,0.0
-8.22773522267262,6.180867033495426e-13,0.0
-5.686140945729205,8.270953215970829e-07,0.0
-6.297587287956304,3.475184706398903e-08,0.0
-10.00862541098835,1.8033449330993273e-17,0.0
-3.616377104329236,0.005455541822854236,0.0
-15.431218367655449,2.9467672863175026e-28,0.0
-7.284494353554555,1.4709247940599105e-10,0.0
-3.019356073004102,0.03312590054265108,0.0
-4.912319789329577,3.2999003188709795e-05,0.0
-9.468133774391296,4.176098735893658e-16,0.0
-6.44295479450458,1.591357506514794e-08,0.0
-5.9887187722731055,1.766553362949396e-07,0.0
-13.154184419128823,1.3477814183805788e-24,0.0
-5.850012962519711,3.6077452017340014e-07,0.0
-6.856158915047888,1.6464361597387e-09,0.0
-15.25891887300767,4.891502446023184e-28,0.0
-3.418887234037196,0.010331612830709718,0.0
-15.301951729094851,4.300694371237134e-28,0.0
-7.18390800114948,2.6067249548186883e-10,0.0
-2.96461340241159,0.03833382969660983,0.0
-4.59186589243736,0.00013370298851537286,0.0
-10.159988029170394,7.552310131256268e-18,0.0
-6.467315913162041,1.3948308975514433e-08,0.0
-5.893645771018325,2.8852139177181204e-07,0.0
-13.150526884106064,1.3699524310054082e-24,0.0
-5.866957308729011,3.3082558179031897e-07,0.0
-6.670081854386815,4.611435247365748e-09,0.0
-15.178474823090623,6.245998291785583e-28,0.0
-3.6559832232557348,0.004776658001746394,0.0
-15.08033444824992,8.472618178572066e-28,0.0
-7.046660667546561,5.663765065579388e-10,0.0
-2.7418309790319157,0.06707515373150605,0.1
-4.36775230026855,0.0003383652398423459,0.0
-9.979119681122166,2.1379963170884368e-17,0.0
-6.4313941715257,1.6939269644608097e-08,0.0
-5.668909211725996,9.016713327368894e-07,0.0
-13.03576742096407,2.2950539766179568e-24,0.0
-5.873701750161441,3.1959427222066945e-07,0.0
-6.463178868348217,1.4264320804244157e-08,0.0
-15.108359885961375,7.760331216332188e-28,0.0
-3.564613614293122,0.006474711288406646,0.0
-5.38358548692095,3.6667293552919797e-06,0.0
-6.912620325706578,1.2015571996865834e-09,0.0
-2.9428297120971836,0.040589380554318724,0.0
-4.235154804820193,0.0005742073914816296,0.0
-9.854816825401581,4.387948145663782e-17,0.0
-6.345102374854102,2.695018029553822e-08,0.0
-5.526432704159097,1.8282956368261606e-06,0.0
-12.901171676270355,4.24509122395223e-24,0.0
-5.988835090235997,1.765488152322626e-07,0.0
-5.03070793119705,1.9288294704853635e-05,0.0
-15.4067888859773,3.16187353467696e-28,0.0
-5.973335502597527,1.9131235377503678e-07,0.0
-2.853979027796454,0.05096731386675257,0.1
-19.1861583773385,0.0,0.0
-5.987936649368529,1.773732225257915e-07,0.0
-2.8193181658583106,0.05556685065477713,0.1
-19.17744046144338,0.0,0.0
-6.2446457633761705,4.607484136144735e-08,0.0
-2.7785554930222056,0.06140285552092204,0.1
-19.160273499194496,0.0,0.0
-6.9183586232441066,1.1636283273715238e-09,0.0
-2.7394647154469656,0.06745455266680762,0.1
-19.144165187921914,0.0,0.0
-14.15689991015986,2.113884260816633e-26,0.0
-9.187665537779738,2.1655456116375083e-15,0.0
-2.1903551500757406,0.20976458546949733,0.30000000000000004
-4.849725460819174,4.364608761071082e-05,0.0
-4.230906696343327,0.0005838681732541688,0.0
-3.65283579790604,0.004827650490658143,0.0
-5.171315511456507,1.0058374811091585e-05,0.0
-3.8058153034574635,0.0028483740960896465,0.0
-4.465031385853423,0.0002273168052244274,0.0
-6.034259509860633,1.3942145233090672e-07,0.0
-4.12222511698517,0.0008897639949036959,0.0
-5.040914721751037,1.8406731018981855e-05,0.0
-13.990966276095053,4.0173080209807094e-26,0.0
-2.2040187915158036,0.20479010211152332,0.1
-2.0731046980738173,0.25546592718455896,0.4
-4.852176077724784,4.317329904692791e-05,0.0
-3.248661646421546,0.01733517666608482,0.0
-3.769060426448514,0.0032402125973022503,0.0
-6.360533979928539,2.4808727679058958e-08,0.0
-3.3880341478541443,0.011373613382252392,0.0
-4.635503088581274,0.00011104456932501996,0.0
-7.291770110819608,1.4111340366689353e-10,0.0
-4.020287715697762,0.0013079262470064574,0.0
-5.162786751825905,1.0467770122902847e-05,0.0
-13.793571772060977,8.834104262945679e-26,0.0
-2.0503942176924856,0.2649230985297427,0.30000000000000004
-2.7384292957473573,0.06762110682601816,0.1
-5.8643045247471814,3.353482496709133e-07,0.0
-3.6262561232234725,0.005278457451641989,0.0
-10.440442410139019,1.5269522955191116e-18,0.0
-6.299515003092032,3.439593321640277e-08,0.0
-4.506175956519935,0.00019164843357097897,0.0
-4.733872161716713,7.265061129277973e-05,0.0
-7.148036459067401,3.194588911225996e-10,0.0
-5.046015456327706,1.7980881063947383e-05,0.0
-5.241953348460993,7.213997856804343e-06,0.0
-14.697368317502953,2.9837218232446476e-27,0.0
-6.232174061773977,4.923049798274397e-08,0.0
-4.186753649474732,0.000693757616103631,0.0
-4.01225847110339,0.0013476651721670584,0.0
-9.210912656090992,1.8888752228685816e-15,0.0
-21.06610088158817,0.0,0.0
-5.558186757941369,1.5634920668308097e-06,0.0
-10.565616048943212,7.530660357574631e-19,0.0
-4.930000293775452,3.0476321749559932e-05,0.0
-6.345438523664879,2.6901649979296658e-08,0.0
-5.7003686647707195,7.700893798918953e-07,0.0
-5.27160866396179,6.2679729070930475e-06,0.0
-5.076728746800089,1.5610820269571096e-05,0.0
-10.758540184912302,2.5558366622801886e-19,0.0
-12.903550169945545,4.198823656969223e-24,0.0
-5.933641818091422,2.34860083247213e-07,0.0
-15.952240492658802,7.334737597072754e-29,0.0
-8.096593136340566,1.3339541873896994e-12,0.0
-7.374618601678495,8.788681082967414e-11,0.0
-8.36389680132352,2.776123681979871e-13,0.0
-7.723598577955473,1.1748822796357832e-11,0.0
-7.059053329547869,5.28175308338988e-10,0.0
-8.398311510127026,2.2671780438644413e-13,0.0
-9.371805584947284,7.3432906296587e-16,0.0
-5.17123290575497,1.0062264681688182e-05,0.0
-10.90746483517872,1.1186741501860042e-19,0.0
-12.70326331967205,1.0685134694884839e-23,0.0
-6.978922209875317,8.288895395132638e-10,0.0
-7.531384170695183,3.57095735490356e-11,0.0
-8.053448507438233,1.7174036957615377e-12,0.0
-8.92122114216411,1.0398371900192774e-14,0.0
-9.06278097545592,4.51591558071988e-15,0.0
-10.131233735668651,8.90679690958691e-18,0.0
-7.51258195940452,3.9795020104363745e-11,0.0
-8.331421567954319,3.3604937500622366e-13,0.0
-9.43843873765135,4.969188496259544e-16,0.0
-5.0089874034968735,2.1301937027449307e-05,0.0
-10.987070244417371,7.214441072742214e-20,0.0
-12.883558151940328,4.6044279149719735e-24,0.0
-7.00340767202537,7.22415305469284e-10,0.0
-15.953759208812949,7.30737909862203e-29,0.0
-5.466165356716967,2.456141791906477e-06,0.0
-8.81144257397475,1.986306512247757e-14,0.0
-8.950592371280806,8.745479203792287e-15,0.0
-10.281881305498176,3.760997333712666e-18,0.0
-11.575897667982877,3.0233474423522904e-21,0.0
-8.381607480476216,2.5013823110915505e-13,0.0
-9.341975869785678,8.747500582133507e-16,0.0
-5.226223705257594,7.77053012781448e-06,0.0
-11.424098644909153,6.761514991534665e-21,0.0
-13.279146839671526,7.755752835124088e-25,0.0
-7.290825926864446,1.4187549161456197e-10,0.0
-7.4320640713729125,6.322510098729331e-11,0.0
-5.500163501851918,2.079946335947614e-06,0.0
-9.076743269768256,4.159497577479667e-15,0.0
-8.923556297972036,1.025622675631017e-14,0.0
-8.212655542182391,6.753118038522791e-13,0.0
-11.583097835329854,2.910791774288902e-21,0.0
-7.450126476405547,5.699589010159521e-11,0.0
-9.26219099308511,1.3974096931923998e-15,0.0
-3.3272751512242373,0.013702434633808056,0.0
-3.052286119938338,0.030291714788031342,0.0
-18.483204901421097,2.1318181434488194e-30,0.0
-3.0526879658870696,0.030258446196177558,0.0
-4.720815926051134,7.68935349960912e-05,0.0
-26.37328299231671,0.0,0.0
-3.287446541930256,0.015449025011012005,0.0
-6.748592323099632,2.990875659674821e-09,0.0
-30.936776526410757,0.0,0.0
-4.046199562789359,0.0011870092845585782,0.0
-6.8675890265311885,1.5448628659501822e-09,0.0
-19.983909620595846,0.0,0.0
-2.900262760214923,0.045317450565561294,0.0
-3.8016157862609257,0.0028908265825600913,0.0
-19.890280127733675,0.0,0.0
-3.477160220736313,0.008593412232410702,0.0
-5.408818542288876,3.245700269066051e-06,0.0
-26.970109719419586,0.0,0.0
-3.9875472475940796,0.0014771397100802528,0.0
-5.625648461258926,1.1190088510841701e-06,0.0
-31.339481082278308,0.0,0.0
-4.777305560106892,6.009143088081133e-05,0.0
-5.047086856005981,1.789264862474528e-05,0.0
-19.936982081853444,0.0,0.0
-2.6201395789150483,0.088905853552177,0.1
-3.9601132208780414,0.0016343911811512167,0.0
-20.056903520392723,0.0,0.0
-2.7348721751556706,0.06819579711549585,0.1
-5.270451759629444,6.302511331099773e-06,0.0
-17.92522292778823,2.8964522535790763e-30,0.0
-3.2931203883515767,0.015188808020322327,0.0
-5.526134877953053,1.830975127624833e-06,0.0
-31.225841372841625,0.0,0.0
-4.085666370745778,0.0010227316222836064,0.0
-4.967479846368431,2.5728185122325145e-05,0.0
-20.037928757569375,0.0,0.0
-3.0902155979393657,0.027285802729751108,0.0
-4.319611342373709,0.00041072957951527884,0.0
-20.05473710038541,0.0,0.0
-3.3608803223300905,0.01236698098762577,0.0
-5.395115487875356,3.4681433557202653e-06,0.0
-17.809308643224895,3.194094516429294e-30,0.0
-4.0397158777110125,0.0012162459503967688,0.0
-5.7549786629626345,5.848144317576698e-07,0.0
-31.295355346998676,0.0,0.0
-4.595386991292242,0.00013172226315136067,0.0
-4.8580748078228915,4.205537323139911e-05,0.0
-19.989135299083298,0.0,0.0
-4.999802728675017,2.2213114446377717e-05,0.0
-5.6227784488425305,1.1351102615448258e-06,0.0
-18.579692902107496,2.07853422334017e-30,0.0
-4.2448410454206655,0.000552739552788578,0.0
-5.749856523755442,6.001515282814282e-07,0.0
-8.237424204780838,5.838973623189001e-13,0.0
-3.9386643855979737,0.0017680242853497193,0.0
-3.974498812741883,0.0015500898777307383,0.0
-5.961808191604003,2.0307028773287936e-07,0.0
-3.818799946227909,0.0027207187621195073,0.0
-4.046396665884506,0.00118613085553488,0.0
-5.861776976232082,3.3971367363778944e-07,0.0
-3.7324216756061066,0.003679549290711727,0.0
-18.318571310703096,2.2683214470668442e-30,0.0
-17.435479097932067,4.7411508241947395e-30,0.0
-15.124660822014912,7.375928958356596e-28,0.0
-7.378067365462889,8.616812249868165e-11,0.0
-1.089242289503148,0.7193428336552066,0.4
-18.877410932012356,0.0,0.0
-8.84765045580837,1.6044558248252728e-14,0.0
-4.241446342501785,0.0005601757609978246,0.0
-21.666805574296482,0.0,0.0
-10.079625984502728,1.198125103574918e-17,0.0
-4.105464049468919,0.0009485777234253972,0.0
-3.542695387035948,0.006955949371554473,0.0
-17.925139784744594,2.8966433250221924e-30,0.0
-17.41706616213249,4.849416673209333e-30,0.0
-15.019447814246522,1.0274525377955818e-27,0.0
-7.119073721328446,3.763603279169627e-10,0.0
-3.1278762371610838,0.02455783031718679,0.0
-18.73592152197852,2.0299849809452146e-30,0.0
-8.529350036014787,1.0479150191720728e-13,0.0
-4.248185285000923,0.0005455048980463428,0.0
-21.58553023720615,0.0,0.0
-9.70370012615409,1.055575562265948e-16,0.0
-4.113091726887491,0.000921375077024858,0.0
-6.716836459091678,3.564341053001777e-09,0.0
-17.780058439186835,3.279975090473473e-30,0.0
-17.41706616213249,4.849416673209333e-30,0.0
-15.076733831123995,8.569118103813325e-28,0.0
-7.020114128118467,6.576552858177035e-10,0.0
-3.2674948622182955,0.01639546922521311,0.0
-18.84798755386574,0.0,0.0
-8.45086682112601,1.6638341122996582e-13,0.0
-4.2675118240488095,0.0005054128872765432,0.0
-21.740107500913744,0.0,0.0
-9.562490472738913,2.4050967983683787e-16,0.0
-4.148111115865971,0.0008056049711480601,0.0
-8.415403837437326,2.0501748768457973e-13,0.0
-12.164541044399018,1.4675321828091955e-22,0.0
-17.492233142781412,4.430562133416862e-30,0.0
-15.092457599723883,8.156213307377577e-28,0.0
-7.05630193445431,5.364300282611052e-10,0.0
-3.3386875850454807,0.013235257437619195,0.0
-18.829756992377526,2.022123716342686e-30,0.0
-8.5441447347879,9.604259563165186e-14,0.0
-3.969009578414559,0.001581768638461134,0.0
-21.74120986317702,0.0,0.0
-9.688687489948084,1.1519959223217936e-16,0.0
-4.16801909054993,0.0007460249047780519,0.0
-18.07331858494415,2.600144259674488e-30,0.0
-5.442369934685478,2.758011329170625e-06,0.0
-19.75018557315793,0.0,0.0
-24.36674246604859,0.0,0.0
-5.251017562721896,6.9110508320786675e-06,0.0
-18.121761837379683,2.520420616982513e-30,0.0
-29.706607320897454,0.0,0.0
-6.456565238160856,1.4784219289037057e-08,0.0
-23.30048816794644,0.0,0.0
-34.50724594016955,0.0,0.0
-5.406453243488251,3.2830799593108897e-06,0.0
-28.287130402012757,0.0,0.0
-18.02757324657923,2.68279043973656e-30,0.0
-5.442369934685475,2.7580113291706763e-06,0.0
-19.644344574993877,0.0,0.0
-24.495047812688878,0.0,0.0
-5.251017562721896,6.9110508320786675e-06,0.0
-18.312703142377643,2.274343254861424e-30,0.0
-29.67804617929552,0.0,0.0
-6.4565652381608665,1.4784219289036158e-08,0.0
-23.491371422553556,0.0,0.0
-33.60086725722393,0.0,0.0
-5.462414291674712,2.5014962300683803e-06,0.0
-28.257591360376896,0.0,0.0
-18.63622063405671,2.0557364283405918e-30,0.0
-5.442369934685476,2.75801132917065e-06,0.0
-19.77610330414632,0.0,0.0
-24.602599977544937,0.0,0.0
-5.251017562721887,6.911050832078951e-06,0.0
-18.575566435393878,2.0804371176090673e-30,0.0
-29.88606226109112,0.0,0.0
-6.456565238160851,1.4784219289037485e-08,0.0
-23.44056183768709,0.0,0.0
-33.777514350864436,0.0,0.0
-5.52685163972442,1.8245330098135479e-06,0.0
-28.160892563049615,0.0,0.0
-18.774710647945838,2.0248298661312457e-30,0.0
-5.438599777644222,2.8090391591016706e-06,0.0
-19.20464610707907,0.0,0.0
-24.565531933113224,0.0,0.0
-5.247513106228864,7.02668644345522e-06,0.0
-18.413392534555662,2.182319506755256e-30,0.0
-29.84220915305658,0.0,0.0
-6.4536875101569855,1.5016225125084018e-08,0.0
-23.125013371576223,0.0,0.0
-33.74122931500798,0.0,0.0
-5.5250040422713385,1.8411839368599187e-06,0.0
-27.865843195025636,0.0,0.0
-2.3110804996894028,0.16841919000289152,0.4
-5.246093069341572,7.074075040632072e-06,0.0
-2.6293347775610068,0.08708465120728698,0.1
-3.168272070207428,0.021896250963409702,0.0
-4.185981931112022,0.0006958408769103542,0.0
-4.6267756817544035,0.00011526045292456136,0.0
-3.6462849250924414,0.004935376972776803,0.0
-3.9678483268481037,0.0015885469874362516,0.0
-4.39189258992405,0.00030679430950042127,0.0
-4.604073855360985,0.00012695467052659102,0.0
-4.832414730410002,4.7130319137734954e-05,0.0
-5.919210180972825,2.529878470750534e-07,0.0
-2.357022337789549,0.1542356177355662,0.4
-4.233120919079426,0.0005788137905055462,0.0
-2.6471769321401806,0.08363338827681543,0.1
-3.4519903952179543,0.009309162302679135,0.0
-4.026327851146845,0.0012787549530415886,0.0
-4.57847971549733,0.00014149557584130498,0.0
-3.649646325435979,0.004879829635823083,0.0
-4.707094076457363,8.160810768750546e-05,0.0
-4.42660244938549,0.0002662559387805195,0.0
-4.295479579684316,0.0004522875652003041,0.0
-5.534330739481605,1.758615777418108e-06,0.0
-6.071671325366293,1.146910019582481e-07,0.0
-2.428261989366264,0.13391801839813444,0.4
-4.443620562178827,0.0002482891972637461,0.0
-2.833982197673603,0.05358121012145442,0.1
-3.2534544224658406,0.01709166453018172,0.0
-3.857138452393559,0.002373934309136119,0.0
-4.786878859672965,5.761792035894925e-05,0.0
-3.9906459054132686,0.0014602918948782551,0.0
-4.395174178136836,0.0003027246018265158,0.0
-4.734476672118822,7.245969635655717e-05,0.0
-4.308908160836798,0.0004286957801709673,0.0
-4.734190567851289,7.254999309594195e-05,0.0
-6.457565145215993,1.4704435177008373e-08,0.0
-2.4968169092230266,0.11625072734902658,0.30000000000000004
-3.9375529533174207,0.0017752179153853035,0.0
-2.971996843842093,0.03759359478866589,0.0
-3.4505431692871817,0.009351895300466179,0.0
-3.9320656804926246,0.0018111335415206843,0.0
-4.286592467438711,0.00046856909984044267,0.0
-3.707763865448812,0.0040052643246457,0.0
-4.789106123369192,5.70566157393021e-05,0.0
-4.711614692275154,8.002514977167013e-05,0.0
-4.925991084554255,3.103154585385635e-05,0.0
-3.9620942128907357,0.001622534587032487,0.0
-6.234535951166125,4.861700332408368e-08,0.0
-4.246036667414356,0.0005501427220143779,0.0
-9.716485912630775,9.79875055335438e-17,0.0
-5.526659689436455,1.8262560546126683e-06,0.0
-3.7949239304255102,0.0029596788977872233,0.0
-13.491172713640026,3.104145515466001e-25,0.0
-5.440249364453065,2.786600547174646e-06,0.0
-4.703962457891991,8.272221538679831e-05,0.0
-16.623220386696726,1.690914333035548e-29,0.0
-5.120472721624036,1.2749267476989907e-05,0.0
-5.273781787521224,6.203591633964842e-06,0.0
-34.16488560422491,0.0,0.0
-6.666991054824688,4.6904835882898345e-09,0.0
-3.644637068863064,0.00496281766017158,0.0
-9.322918888361007,9.782571818133802e-16,0.0
-5.387561584841019,3.5970302918106905e-06,0.0
-3.366654471884918,0.012149522167767266,0.0
-13.408734175396795,4.4169612350702075e-25,0.0
-5.345431807319065,4.405816144451132e-06,0.0
-4.387662089405614,0.00031211735443800834,0.0
-16.537574860578363,1.997407967106452e-29,0.0
-5.077345434363073,1.556646974890353e-05,0.0
-4.829678218311671,4.7705008919353915e-05,0.0
-34.23466160506681,0.0,0.0
-6.541849918219417,9.304371074233565e-09,0.0
-2.9025432662943933,0.0450530485296458,0.0
-9.37485020139444,7.213342690138198e-16,0.0
-5.100729343979531,1.397173188494569e-05,0.0
-3.3425461385052557,0.013080524175991119,0.0
-13.424785956356247,4.1224209169953247e-25,0.0
-5.899691896297804,2.79700177336963e-07,0.0
-4.0229098499823,0.001295187057781985,0.0
-16.44879916122969,2.3892332211651498e-29,0.0
-5.778738125400139,5.185384523729595e-07,0.0
-4.506204890422868,0.0001916253351188923,0.0
-24.447103159523422,0.0,0.0
-6.795154563017311,2.3110052737727266e-09,0.0
-2.7543308086131257,0.06509919937610259,0.1
-9.309396948661234,1.059069710529347e-15,0.0
-5.942645132438221,2.2420206586843163e-07,0.0
-3.408937451836688,0.010657941649601424,0.0
-13.373560183332653,5.140942508269677e-25,0.0
-5.918333540238893,2.541321050227495e-07,0.0
-4.162878705539959,0.0007609996881352601,0.0
-16.407325118872052,2.6036069440354774e-29,0.0
-5.6410948721138485,1.0361042628848188e-06,0.0
-4.653839535906107,0.00010266172571449112,0.0
-33.96378605522381,0.0,0.0
-6.718775758723289,3.526401264997334e-09,0.0
-4.259218200046275,0.0005222648587100159,0.0
-10.578531666791347,7.002703629956049e-19,0.0
-4.238491516100011,0.0005667250190843762,0.0
-4.25010404732667,0.0005413943826585054,0.0
-5.433506886359246,2.8794299750686697e-06,0.0
-4.202884111350254,0.0006515322810689156,0.0
-5.408036475762495,3.258013539311086e-06,0.0
-9.324089140269423,9.715610023520562e-16,0.0
-5.6979018880271335,7.796902401265485e-07,0.0
-5.748656531618474,6.0380107298216e-07,0.0
-18.83217538083569,0.0,0.0
-6.831756716287714,1.8858980111550865e-09,0.0
-4.512849867790021,0.00018639010931352723,0.0
-10.51477768949908,1.0029702579432202e-18,0.0
-3.560233848674636,0.006568395056723697,0.0
-4.02104603690051,0.0013042301177759,0.0
-3.7009440241029212,0.004099895172623372,0.0
-4.337865313705,0.0003817196566211988,0.0
-5.292575409554083,5.672926488991266e-06,0.0
-9.29537797959424,1.1499288090960628e-15,0.0
-5.807906287332603,4.4715654335532767e-07,0.0
-5.687627607329159,8.209511080644782e-07,0.0
-18.883023927682185,0.0,0.0
-6.904095340587098,1.2601738366576673e-09,0.0
-4.520396889773971,0.00018060931273458666,0.0
-7.4120957043567595,7.090045442555546e-11,0.0
-3.4025358568580732,0.010872727592386637,0.0
-4.3082332651038815,0.00042985317810063375,0.0
-7.149912363424602,3.1608243492514527e-10,0.0
-4.297512699386022,0.0004486386274526756,0.0
-5.150811356470889,1.1069928364686809e-05,0.0
-8.96236860490112,8.159120417945357e-15,0.0
-5.78524549083438,5.017060397564845e-07,0.0
-5.6641977593342885,9.231791591429601e-07,0.0
-18.610743090849873,2.0652623477207512e-30,0.0
-6.952631191815014,9.60536253950211e-10,0.0
-4.623500449090442,0.00011688169769562416,0.0
-10.089358664923072,1.1329121525860365e-17,0.0
-3.3365729718899977,0.013320741722672344,0.0
-4.354447129901784,0.0003570564771419277,0.0
-5.562395202545431,1.5313324814812835e-06,0.0
-4.459012386933407,0.0002330359888417639,0.0
-5.077080506124768,1.5585507746463127e-05,0.0
-9.343682102614817,8.660364827674675e-16,0.0
-6.080388097762729,1.095787202221624e-07,0.0
-5.653143110805734,9.75628394393797e-07,0.0
-18.770058806813136,2.0253059994706155e-30,0.0
-7.2999973963542395,1.346423492591908e-10,0.0
-9.72077735727076,9.557091347865706e-17,0.0
-5.131834969688493,1.209332439309388e-05,0.0
-6.132232542166446,8.348271311167023e-08,0.0
-5.948572085509632,2.1744598851423072e-07,0.0
-6.930067952831622,1.0898678260909906e-09,0.0
-6.165827911324664,6.994145800984366e-08,0.0
-7.217910639527591,2.1489561379068656e-10,0.0
-6.2377334207491755,4.779842746194059e-08,0.0
-7.684835672846564,1.4710078269151288e-11,0.0
-5.03588869122515,1.8835857382970747e-05,0.0
-6.206190130947628,5.650290452581763e-08,0.0
-8.608910037536887,6.556631960961481e-14,0.0
-18.274048376424258,2.3161586832215637e-30,0.0
-5.2474532380768695,7.028678098779004e-06,0.0
-5.739236392019657,6.332138979607354e-07,0.0
-5.679637574711055,8.545049783707639e-07,0.0
-6.905336719262166,1.2514655797733039e-09,0.0
-6.187493452021985,6.237892627801889e-08,0.0
-6.923571328745127,1.1302012925912848e-09,0.0
-4.98844729109162,2.3391686252007372e-05,0.0
-7.522735111203603,3.753438548173862e-11,0.0
-4.567700676865455,0.00014808334139030036,0.0
-6.134559835884387,8.246694274987967e-08,0.0
-8.473894394922961,1.4528189606726707e-13,0.0
-18.186817662042685,2.425011107064686e-30,0.0
-5.406165111108387,3.2876619156575495e-06,0.0
-5.4680139784665025,2.4340852947438943e-06,0.0
-5.679914928885003,8.533181236830762e-07,0.0
-6.818392058121387,2.031316454668179e-09,0.0
-6.183209664402443,6.380755079275747e-08,0.0
-6.85821485422989,1.6276913810477212e-09,0.0
-6.621047268602157,6.0359857783252126e-09,0.0
-7.519021086617615,3.8346134256609843e-11,0.0
-4.586034537409179,0.00013704593879187898,0.0
-6.048399523719255,1.2951375536323638e-07,0.0
-8.467061914975845,1.5124757365328128e-13,0.0
-9.554588848145794,2.5187278756615317e-16,0.0
-5.73661702873301,6.416381894324364e-07,0.0
-5.524355637594392,1.8470625041813936e-06,0.0
-5.586021512507985,1.3624098067802091e-06,0.0
-6.9238697127729765,1.1283168787309884e-09,0.0
-6.333275600271746,2.8713571789183056e-08,0.0
-3.793606984733821,0.0029734053621515055,0.0
-4.8876363185081,3.6859270335190696e-05,0.0
-7.549127098740639,3.223737575181024e-11,0.0
-4.259105772686378,0.0005224968996820985,0.0
-5.81373148467169,4.3409885585339086e-07,0.0
-8.607671163255029,6.604691121141032e-14,0.0
-3.080677228454072,0.02801660209156593,0.0
-3.923370798048829,0.0018694269222413367,0.0
-16.967230613097787,9.215044633183379e-30,0.0
-24.585615012664128,0.0,0.0
-1.9753114692204856,0.297501953191983,0.30000000000000004
-16.21297439045511,3.968861828205681e-29,0.0
-10.157228881139828,7.672745048850623e-18,0.0
-2.814707556504898,0.056203415877969246,0.1
-4.383068833026826,0.0003179958692136835,0.0
-19.32612428874685,0.0,0.0
-3.6449263499088396,0.004957990419841348,0.0
-11.61499064247366,2.461172545721381e-21,0.0
-24.522647379364113,0.0,0.0
-1.95617127565589,0.30611471888977104,0.30000000000000004
-16.20469921984899,4.043534557348718e-29,0.0
-9.180202076487758,2.2627146897794487e-15,0.0
-2.925610590884479,0.042449863269395025,0.0
-4.212741713591722,0.000626930245953955,0.0
-19.13002703831585,0.0,0.0
