,moby/moby,containerd/containerd,canonical/lxd
2019-01-25,0.24264232959999976,6.123898163200001,0
2019-01-26,-1.5233305599999998,-1.0870080512000007,2
2019-01-27,0.3813242879999994,-1.908736000000001,0
2019-01-28,4.2648466432,5.839219199999999,0
2019-01-29,-3.29974528,4.76077568,5
2019-01-30,0.6414981119999998,3.3853844479999995,3
2019-01-31,7.3745967104000005,-2.6303084544,2
2019-02-01,2.5757336576000007,4.5100516352,5
2019-02-02,-2.3230724096,-1.2024577023999994,15
2019-02-03,0.47272949760000005,-1.3443531776000002,10
2019-02-04,2.5243630591999997,3.1923566591999997,9
