,canonical/lxd,containerd/containerd,moby/moby
2019-09-27,28,4,3.4422133089421854
2019-09-28,0,0,-2.3502457633515625
2019-09-29,1,0,-4.214257176160936
2019-09-30,17,3,16.635563738534376
2019-10-01,19,4,-6.364419028687501
2019-10-02,1,0,3.4162313333312513
2019-10-03,0,6,14.759773763465624
2019-10-04,0,3,2.084944175235936
2019-10-05,0,2,-5.443404601448437
2019-10-06,0,2,5.5533814498765635
2019-10-07,21,7,4.19106803331875
2019-10-08,17,4,9.845609320203124
2019-10-09,22,7,-2.1668638719390625
2019-10-10,9,6,10.280599993157814
2019-10-11,2,5,4.843960138823436
2019-10-12,4,1,-5.9877568053296875
2019-10-13,2,0,13.36902967465625
2019-10-14,0,4,-3.3463410153734383
2019-10-15,4,0,-0.6381583387359369
2019-10-16,4,0,0.167293723170312
2019-10-17,4,0,21.582653011429688
2019-10-18,2,3,-3.3807302151484393
2019-10-19,1,0,-4.7515347359296864
2019-10-20,2,0,-1.2913057793093738
2019-10-21,14,3,24.362616356751563
2019-10-22,38,4,-1.8168586870203143
2019-10-23,8,4,-6.348175177493749
2019-10-24,9,10,3.711997211256251
2019-10-25,10,5,-1.3081040770718761
2019-10-26,4,0,-3.2591113801640628
2019-10-27,5,0,-1.7331370311624996
2019-10-28,3,5,2.796932361985937
2019-10-29,42,7,1.8639743808624987
2019-10-30,8,4,1.6341073210890618
2019-10-31,48,3,2.8307891903874998
2019-11-01,27,2,0.5133411613906249
2019-11-02,11,0,-2.0852450429265623
2019-11-03,1,0,-1.0259046896984372
2019-11-04,23,4,-0.6671460449999999
