,brave/brave-browser,adblockplus/adblockplus,gorhill/ublock
2020-09-18,3.0869244548890626,0,5
2020-09-19,0.04964839488906303,0,4
2020-09-20,-0.6481510682671869,0,6
2020-09-21,5.596848221214064,1,4
2020-09-22,2.0946528997031253,0,7
2020-09-23,7.1799286250328125,0,7
2020-09-24,4.704457204451562,3,4
2020-09-25,3.7190867058453123,0,0
2020-09-26,-0.23125150592031263,0,1
2020-09-27,-0.8317860481593743,0,0
2020-09-28,4.445143932464063,0,1
2020-09-29,4.075499933156251,0,0
2020-09-30,1.9269340507375006,1,5
2020-10-01,3.0822679482671878,0,3
2020-10-02,3.0259563078687504,1,7
2020-10-03,2.0412753734562505,0,5
2020-10-04,-0.8539438881953122,0,0
2020-10-05,4.490322353714063,1,7
2020-10-06,3.124586916171875,0,4
2020-10-07,8.072780533492187,0,9
2020-10-08,-0.4385722867265629,0,5
2020-10-09,2.130356867829688,1,3
2020-10-10,0.13011649904375033,0,4
2020-10-11,-0.6420399116906239,0,5
2020-10-12,2.5704736611421883,0,7
2020-10-13,2.3827212874218757,0,8
2020-10-14,6.302714456507813,0,5
2020-10-15,4.893093288965625,0,0
2020-10-16,0.8059114129109373,0,6
2020-10-17,0.1719647621671876,0,3
2020-10-18,-0.6282386581234369,0,8
2020-10-19,2.5800417712140633,0,6
2020-10-20,5.3793543847031255,0,4
2020-10-21,7.0015745545953125,0,4
2020-10-22,1.6433222987828122,0,4
2020-10-23,1.9554612491546874,0,3
2020-10-24,0.08405131250312525,0,3
2020-10-25,-0.6483525555874992,0,4
2020-10-26,2.5579264837140636,0,0
2020-10-27,4.360599033453125,0,4
2020-10-28,3.0851452067984377,0,1
2020-10-29,3.073676504409375,0,4
2020-10-30,5.073173639415625,0,0
2020-10-31,-0.11065794290468745,0,7
2020-11-01,-0.7214846581234371,0,3
2020-11-02,6.529392996214063,0,8
2020-11-03,3.9462365297031257,0,3
2020-11-04,5.897576042314062,0,3
2020-11-05,3.655768875257812,0,1
2020-11-06,1.7462696477937503,0,8
2020-11-07,-0.04272873448749959,0,5
2020-11-08,-0.7548167657312491,0,8
