,containerd/containerd,moby/moby,canonical/lxd
2018-12-20,2.6767498628031245,4.955047628800001,13
2018-12-21,-0.36287720132656265,6.441848524799999,4
2018-12-22,-2.574697234553125,6.2284327936,1
2018-12-23,-1.3915308535781248,-0.984826163200001,1
2018-12-24,0.126633184703125,10.264059289599999,0
2018-12-25,-0.967453558823438,-3.3235548160000006,0
2018-12-26,-0.6069675806437502,-2.5250056192000017,0
2018-12-27,-0.38139007382500034,-0.6968692735999997,2
2018-12-28,-0.28737851447343793,0.5360377856000007,0
2018-12-29,1.8411491203062498,1.6677771264000008,0
2018-12-30,1.3359688978015622,1.5815388160000008,0
2018-12-31,0.17104272625000005,2.6220672,0
2019-01-01,0.35512328323437514,-1.5181110271999994,0
2019-01-02,4.382091586767188,0.1872099328000001,0
2019-01-03,4.1957345,14.3603383296,0
2019-01-04,0.46933527500000016,2.599464448000001,0
