,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2018-02-25,0,0,-7.2029523406328
2018-02-26,0,1,61.43133676775783
2018-02-27,0,3,58.53224947320001
2018-02-28,0,0,131.42070966420937
2018-03-01,0,0,99.96770896543124
2018-03-02,1,3,26.687183365785934
2018-03-03,0,0,3.711951800559376
2018-03-04,0,0,-9.238668595881236
2018-03-05,1,0,98.22083057967033
2018-03-06,15,1,135.80123485872656
2018-03-07,1,0,91.74449038660937
2018-03-08,6,1,33.64669986911562
2018-03-09,5,3,24.688165620779692
2018-03-10,0,1,-16.44560906751874
2018-03-11,0,4,-5.933931862478104
