,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2017-07-01,7,0,6.127846502400001
2017-07-02,5,0,-1.2285568000000007
2017-07-03,3,0,27.713398374399997
2017-07-04,17,2,7.9023880192
2017-07-05,17,1,0.036524543999998826
2017-07-06,25,0,24.061768192
2017-07-07,13,0,25.439608729600003
2017-07-08,3,0,0.023947878400001343
2017-07-09,6,0,-4.480286412800002
2017-07-10,12,0,25.224727244799997
2017-07-11,0,1,28.987981824000002
2017-07-12,3,8,16.8391519232
2017-07-13,3,2,2.401277747199998
2017-07-14,15,6,-4.784710963200002
2017-07-15,5,1,-6.904502272
2017-07-16,7,0,-4.433983488
2017-07-17,5,3,13.9612854272
2017-07-18,27,1,6.280057446400002
2017-07-19,19,4,10.350415769600001
2017-07-20,12,1,7.750019174400002
2017-07-21,14,11,6.098270208000001
2017-07-22,11,0,0.615709184
2017-07-23,3,0,-2.0856683520000017
2017-07-24,8,2,14.132124159999998
2017-07-25,12,0,7.616723456000001
2017-07-26,28,0,6.4945057792
