,adblockplus/adblockplus,brave/brave-browser,gorhill/ublock
2020-09-18,0,3.0869244548890626,5
2020-09-19,0,0.04964839488906303,4
2020-09-20,0,-0.6481510682671869,6
2020-09-21,1,5.596848221214064,4
2020-09-22,0,2.0946528997031253,7
2020-09-23,0,7.1799286250328125,7
2020-09-24,3,4.704457204451562,4
2020-09-25,0,3.7190867058453123,0
2020-09-26,0,-0.23125150592031263,1
2020-09-27,0,-0.8317860481593743,0
2020-09-28,0,4.445143932464063,1
2020-09-29,0,4.075499933156251,0
2020-09-30,1,1.9269340507375006,5
2020-10-01,0,3.0822679482671878,3
2020-10-02,1,3.0259563078687504,7
2020-10-03,0,2.0412753734562505,5
2020-10-04,0,-0.8539438881953122,0
2020-10-05,1,4.490322353714063,7
2020-10-06,0,3.124586916171875,4
2020-10-07,0,8.072780533492187,9
2020-10-08,0,-0.4385722867265629,5
2020-10-09,1,2.130356867829688,3
2020-10-10,0,0.13011649904375033,4
2020-10-11,0,-0.6420399116906239,5
2020-10-12,0,2.5704736611421883,7
2020-10-13,0,2.3827212874218757,8
2020-10-14,0,6.302714456507813,5
2020-10-15,0,4.893093288965625,0
2020-10-16,0,0.8059114129109373,6
2020-10-17,0,0.1719647621671876,3
2020-10-18,0,-0.6282386581234369,8
2020-10-19,0,2.5800417712140633,6
2020-10-20,0,5.3793543847031255,4
2020-10-21,0,7.0015745545953125,4
2020-10-22,0,1.6433222987828122,4
2020-10-23,0,1.9554612491546874,3
2020-10-24,0,0.08405131250312525,3
2020-10-25,0,-0.6483525555874992,4
2020-10-26,0,2.5579264837140636,0
2020-10-27,0,4.360599033453125,4
2020-10-28,0,3.0851452067984377,1
2020-10-29,0,3.073676504409375,4
2020-10-30,0,5.073173639415625,0
2020-10-31,0,-0.11065794290468745,7
2020-11-01,0,-0.7214846581234371,3
2020-11-02,0,6.529392996214063,8
2020-11-03,0,3.9462365297031257,3
2020-11-04,0,5.897576042314062,3
2020-11-05,0,3.655768875257812,1
2020-11-06,0,1.7462696477937503,8
2020-11-07,0,-0.04272873448749959,5
2020-11-08,0,-0.7548167657312491,8
