,playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js
2017-04-30,0,-3.4308424820953123,3
2017-05-01,0,19.96437024914219,1
2017-05-02,1,5.016379243457811,2
2017-05-03,3,2.7374757043375,2
2017-05-04,2,8.535992327464063,5
2017-05-05,1,13.331349335445312,7
2017-05-06,0,-8.977686594032813,4
2017-05-07,0,3.123455099440627,1
2017-05-08,0,0.6125653517671878,8
2017-05-09,1,10.182742797406249,6
2017-05-10,2,12.685694165924998,4
2017-05-11,0,-6.391629008432812,9
2017-05-12,2,-0.1666054950625,1
2017-05-13,0,-4.528125424320313,8
2017-05-14,0,-2.545025509654687,32
2017-05-15,0,2.3840537726421873,15
2017-05-16,0,4.5561227872937495,9
2017-05-17,0,7.562759456618749,14
2017-05-18,0,2.0324383324453112,21
2017-05-19,0,11.753765216296875,7
2017-05-20,0,-0.7096523235265622,5
2017-05-21,0,7.292630233835938,2
2017-05-22,0,-1.0288553824999997,4
2017-05-23,0,0.5800609791875013,7
2017-05-24,0,1.0075342809593755,5
2017-05-25,0,12.242306006698438,10
2017-05-26,2,3.1164883820796865,5
2017-05-27,0,-4.069139103379687,4
2017-05-28,0,-1.6079002598187495,3
2017-05-29,0,17.320586988165623,7
2017-05-30,1,16.340275776128124,17
2017-05-31,3,20.588891681257813,8
2017-06-01,7,7.1668088450078145,13
2017-06-02,2,4.596230503085939,5
2017-06-03,0,-4.16838305188125,6
2017-06-04,0,-2.7639428633593743,8
2017-06-05,2,-0.008046684996873665,5
2017-06-06,0,12.430229780721875,13
2017-06-07,0,10.15683518421875,16
2017-06-08,3,6.032088201428124,21
2017-06-09,6,24.504687196454686,18
2017-06-10,0,3.2839924083453127,16
2017-06-11,0,-5.796578586067184,11
2017-06-12,0,19.37244860604219,7
2017-06-13,3,1.4112063182421863,11
2017-06-14,1,12.774623117571874,22
2017-06-15,0,10.606535738262501,49
2017-06-16,0,8.013575847826562,33
2017-06-17,0,-8.68628083425625,16
2017-06-18,0,-4.603264881696874,16
2017-06-19,0,27.645656544965625,15
2017-06-20,0,8.708988247931247,22
2017-06-21,2,8.411221424245312,10
2017-06-22,4,6.70688382038125,17
2017-06-23,0,18.202667561285935,12
2017-06-24,0,-10.900344488932813,5
2017-06-25,1,-6.15165682870156,6
2017-06-26,1,9.568054438021875,9
