statistic,pvalue,fracdiff-n
-2.249860684810687,0.18864882692242874,0.30000000000000004
-3.9885143146900086,0.001471862315754304,0.0
-3.636431240549964,0.0051015432748098746,0.0
-4.172680480082453,0.0007326851463054953,0.0
-2.9556652956012637,0.03924728824462584,0.0
-3.8335806572876887,0.002581834257421667,0.0
-3.093849429632078,0.02701171924251763,0.0
-3.5766153039664266,0.006224155968367749,0.0
-4.559268302893339,0.0001534396889420562,0.0
-3.8340816100748807,0.0025772437834757477,0.0
-5.208679581295008,8.44035143563046e-06,0.0
-4.373282274080334,0.00033087247429793514,0.0
-4.3095150002386164,0.0004276576078944621,0.0
-6.117834225090172,9.004569872684501e-08,0.0
-3.845111232014074,0.0024780624843191656,0.0
-2.962202821710927,0.03857813831376262,0.0
-3.3747811174460827,0.011849218872088584,0.0
-4.981029125034001,2.4193925796762674e-05,0.0
-3.1400204551726594,0.023729799111569336,0.0
-3.6665457383761995,0.004609097963783682,0.0
-4.811269969241241,5.174948152105672e-05,0.0
-3.880089251775421,0.0021863649827377108,0.0
-5.371520980622539,3.886341433953978e-06,0.0
-3.7232619415476615,0.0037976003624851664,0.0
-4.1484592815546,0.0008045256832774925,0.0
-6.2927407590217195,3.56627414082266e-08,0.0
-17.268728539902384,5.879087903993202e-30,0.0
-5.28647705233855,5.840103269720042e-06,0.0
-5.644496341105253,1.0186696513847654e-06,0.0
-3.3213240614125517,0.013951783250957866,0.0
-4.652826699918635,0.00010310853075387572,0.0
-4.889688160551345,3.652250414123839e-05,0.0
-3.8923637811286245,0.0020917697673413457,0.0
-5.7771824229537785,5.226435988636805e-07,0.0
-4.845629429728508,4.4447447054970743e-05,0.0
-4.378491143477794,0.00032395870178290534,0.0
-7.137924211679814,3.3828497998118335e-10,0.0
-5.40134456058292,3.3652478699807637e-06,0.0
-17.472066081386355,4.537079961410795e-30,0.0
-5.297374725142541,5.544634444947692e-06,0.0
-5.758668016497815,5.740054813184261e-07,0.0
-6.522044971795582,1.0363560832688105e-08,0.0
-4.941165102515958,2.8980083575846544e-05,0.0
-5.001221002978302,2.2069999026039085e-05,0.0
-7.902419675057973,4.1510201031751795e-12,0.0
-6.006301234008942,1.6124820523210767e-07,0.0
-4.858999406282949,4.1882685384559406e-05,0.0
-4.269125872361418,0.0005021934487559294,0.0
-7.290403739964465,1.4221757449985967e-10,0.0
-5.520238310119442,1.8848198822787842e-06,0.0
-4.215437142304367,0.0006203568963501568,0.0
-3.606964726307483,0.00562926464310258,0.0
-3.6295613306317485,0.00522038755263889,0.0
-4.568478844801372,0.00014759812467008624,0.0
-3.632238559541213,0.0051737772706135264,0.0
-4.76161258481392,6.436785950997743e-05,0.0
-4.362439195548533,0.00034571525070382214,0.0
-3.764520052674315,0.003291911051330991,0.0
-3.7946166741822664,0.0029628761904224757,0.0
-4.4705736698427,0.000222168728325442,0.0
-3.613745539003045,0.005503615118726363,0.0
-5.015370338584628,2.069005672662666e-05,0.0
-4.905912841816344,3.396183712600713e-05,0.0
-2.681144398203143,0.07735833057408659,0.2
-4.729315431779044,7.410529163376334e-05,0.0
-6.926153503626458,1.1139963822081449e-09,0.0
-4.745405308468318,6.909001727097579e-05,0.0
-3.5952331348606332,0.005852816649202508,0.0
-2.793935056115733,0.059145338237738626,0.1
-4.200955112665693,0.0006564515842121852,0.0
-5.277215593463017,6.103166457562515e-06,0.0
-2.25140008427372,0.18812151882949096,0.30000000000000004
-5.648937084382073,9.963384125459408e-07,0.0
-5.67748683331988,8.637632992741096e-07,0.0
-4.713828908867517,7.92605768312666e-05,0.0
-2.708874562641235,0.07251513182553873,0.30000000000000004
-4.754129179913226,6.650844501639789e-05,0.0
-3.2599065440485075,0.016768581274444434,0.0
-3.798348154294948,0.002924260822698355,0.0
-3.7829616543686964,0.003086530118009318,0.0
-3.291644128421106,0.01525613891622665,0.0
-4.125427090686867,0.0008789244882805018,0.0
-4.848418399651886,4.3900284486140974e-05,0.0
-2.5659460166693777,0.10024174861315421,0.2
-5.666374873006948,9.131790933277055e-07,0.0
-5.720723531782858,6.951522939050448e-07,0.0
-3.318177300540207,0.014085244860221368,0.0
-15.652093305088838,1.591840539212072e-28,0.0
-3.1410254047748434,0.023662371019513698,0.0
-3.9441771352377173,0.0017327418447845432,0.0
-3.952039050149642,0.0016835542649693766,0.0
-3.377166557926048,0.011762331006237104,0.0
-5.7491332500717105,6.02348636615422e-07,0.0
-4.886969828490279,3.6969301669845e-05,0.0
-3.5244157140768495,0.007381745922517606,0.0
-6.241898610525705,4.675239969556324e-08,0.0
-5.084455774460179,1.5063825110024565e-05,0.0
-4.486547292855706,0.0002079438914151911,0.0
-3.3794255641461945,0.011680570944872109,0.0
-15.693188628290448,1.4255463213057282e-28,0.0
-3.193723394290505,0.020350880604734133,0.0
-4.235880503645413,0.0005725721822575953,0.0
-5.186350051659625,9.374124120281856e-06,0.0
-3.324055956535359,0.013836824304174591,0.0
-6.014607967660969,1.5443522263197364e-07,0.0
-5.01818084027817,2.042604553824614e-05,0.0
-3.6503193821209816,0.004868775989295648,0.0
-6.507064200217239,1.1242896655112383e-08,0.0
-4.672119649575981,9.490876421370868e-05,0.0
-4.541689496932782,0.00016520557268452754,0.0
-2.782585035479055,0.06080475323157373,0.2
-19.061599598613004,0.0,0.0
-5.484573809472954,2.2449126522581604e-06,0.0
-2.940290074019359,0.04085942180815242,0.0
-26.929761056467555,0.0,0.0
-5.212834483582917,8.276839447236517e-06,0.0
-3.5891479862400346,0.005971916439756178,0.0
-32.50886358833978,0.0,0.0
-6.355477035955534,2.5491352071574674e-08,0.0
-2.637087096829332,0.08557178051112646,0.30000000000000004
-19.050823559326613,0.0,0.0
-5.616443443514224,1.1714551243464115e-06,0.0
-3.085904313444391,0.027614071537396576,0.0
-26.92582791723498,0.0,0.0
-5.41021373749599,3.2238458252323145e-06,0.0
-3.6279999679415407,0.005247746686546177,0.0
-32.52333158840731,0.0,0.0
-6.3770993846268675,2.2696199311394224e-08,0.0
-3.759568701118106,0.0033491517052760536,0.0
-4.307663902047017,0.0004308318896999965,0.0
-8.211848312295071,6.78519927867407e-13,0.0
-4.39663469474242,0.0003009298211905263,0.0
-6.301009110994937,3.4122544885027094e-08,0.0
-2.661810728104724,0.0808829972495656,0.1
-5.50450416349488,2.036155503507731e-06,0.0
-7.447911925777395,5.7725572608858536e-11,0.0
-1.996660692476008,0.288039185906415,0.4
-7.031475260525302,6.169329264766703e-10,0.0
-8.439431701559672,1.7797278824911513e-13,0.0
-3.527131146480004,0.007317043015450703,0.0
-4.631079452455413,0.00011316270922836564,0.0
-4.333357907640803,0.0003886972694870882,0.0
-6.306580887028563,3.312175330230559e-08,0.0
-4.514879839251473,0.00018481813351506332,0.0
-6.273757484903684,3.9462258676340915e-08,0.0
-2.8834033824926246,0.04731227743771819,0.0
-5.5823205131421005,1.3876161627003337e-06,0.0
-7.409265486560936,7.206066481626486e-11,0.0
-2.728811491301109,0.06918393494472638,0.1
-6.897818654211061,1.3051306454864946e-09,0.0
-8.914134352191462,1.0841943253920539e-14,0.0
-3.649157889439848,0.004887865553335623,0.0
-3.0446842569486305,0.03092696310631745,0.0
-9.294329320669286,1.1570315534408504e-15,0.0
-3.5036930786141944,0.00789275299408768,0.0
-4.158671785147428,0.0007734646277549065,0.0
-13.650661330456659,1.5881767327364885e-25,0.0
-4.099000777337111,0.0009722144094093384,0.0
-4.631504834012135,0.00011295736151411528,0.0
-16.82359325453487,1.17300150404471e-29,0.0
-4.886941358966668,3.697400875319813e-05,0.0
-6.40692522888227,1.932976120374824e-08,0.0
-13.563521696939171,2.2858205553097366e-25,0.0
-5.23830826106593,7.339419843488868e-06,0.0
-3.4534193630244268,0.00926714007207203,0.0
-18.039589910075847,2.6603581365089248e-30,0.0
-3.7648393800340147,0.0032882504488862944,0.0
-4.168266434494354,0.0007453113751006497,0.0
-24.77707119840117,0.0,0.0
-4.097841910664521,0.0009765103277437591,0.0
-4.667229538532199,9.692605505975976e-05,0.0
-29.56297293128047,0.0,0.0
-4.755339363872237,6.61577134586163e-05,0.0
-6.464717854872783,1.414594846323984e-08,0.0
-19.288945264709046,0.0,0.0
-5.066027085429499,1.6400173734094482e-05,0.0
-2.7438065911327136,0.06675969895821042,0.2
-6.967237598912379,8.850347431150958e-10,0.0
-4.305702663059729,0.0004342193148704802,0.0
-3.825344004295537,0.002658400277385754,0.0
-8.41623379341798,2.0401825024993582e-13,0.0
-3.0662984149646335,0.029149888057193818,0.0
-3.9453022804029922,0.0017256215514002558,0.0
-10.06227252033163,1.3239199910425986e-17,0.0
-3.983367178376337,0.0015001540269912086,0.0
-2.7773517298941126,0.06158244726173677,0.2
-6.972599335253075,8.588188923666545e-10,0.0
-3.7199219655990436,0.0038415020143884662,0.0
-3.7764985219557228,0.0031571288853608215,0.0
-8.39524908828501,2.308413257586255e-13,0.0
-3.1864711589734935,0.02078125892672602,0.0
-3.98124664110213,0.001511956273973862,0.0
-7.051727659782343,5.504373603378003e-10,0.0
-3.9553808889433233,0.0016630417180834613,0.0
-18.044527385246933,2.651292455718785e-30,0.0
-5.7693147093933135,5.438962513545608e-07,0.0
-2.7453322497770936,0.06651690316954058,0.2
-24.6848527073802,0.0,0.0
-8.307123705490309,3.876632298773195e-13,0.0
-4.649733996893789,0.0001044843843067402,0.0
-8.968180775470254,7.884394935171137e-15,0.0
-10.086677457656608,1.1505123117992637e-17,0.0
-5.546493290602857,1.6563436991019442e-06,0.0
-10.713986498726376,3.277020267723421e-19,0.0
-11.934083837013748,4.70690457483362e-22,0.0
-6.29491643301788,3.5250959722893366e-08,0.0
-18.303817467581766,2.2836232947726386e-30,0.0
-5.792891249412525,4.826108014488078e-07,0.0
-2.7526507466310632,0.06536203406951586,0.2
-17.10119111480263,7.475019697854428e-30,0.0
-8.374129202228895,2.6139154859502873e-13,0.0
-4.609004835685966,0.000124322153813449,0.0
-8.953425781580759,8.600655433494114e-15,0.0
-10.005584878166223,1.835242619075962e-17,0.0
-5.523433197814888,1.855457041758425e-06,0.0
-10.756726000040489,2.5818043107969213e-19,0.0
-11.88437388605311,6.072140941494363e-22,0.0
-6.280473776697611,3.8074546236733793e-08,0.0
-8.50134062356202,1.235937723316248e-13,0.0
-11.286762937287117,1.4117859318297406e-20,0.0
-6.032837055193068,1.4045836431386062e-07,0.0
-7.930800528436894,3.5175191058774697e-12,0.0
-11.48086419127681,4.998562838271008e-21,0.0
-8.170685552588576,8.639371713264983e-13,0.0
-8.342755646068527,3.143776889182579e-13,0.0
-10.057286761819848,1.3624618666495017e-17,0.0
-7.5063862102744405,4.1240434551758746e-11,0.0
-5.956392935993214,2.0883557199989514e-07,0.0
-18.43840274295215,2.163027022386225e-30,0.0
-8.273524985935387,4.723077761485909e-13,0.0
-8.298995571093538,4.06637734217084e-13,0.0
-8.515523963477943,1.1368574365002574e-13,0.0
-6.042987490170086,1.332215100243888e-07,0.0
-7.068423017133775,5.009966600304065e-10,0.0
-11.515543529130555,4.158859655953779e-21,0.0
-8.19101411213573,7.667891230837323e-13,0.0
-5.146078559262911,1.131703243636457e-05,0.0
-10.068009569818349,1.2809258683127116e-17,0.0
-9.826847875753472,5.160502495130031e-17,0.0
-5.962006261689467,2.028623986210534e-07,0.0
-18.422440719049405,2.1751821842951074e-30,0.0
-8.304370151288664,3.9399013286583694e-13,0.0
-6.360119262007224,2.48640254887253e-08,0.0
-9.810741455118066,5.666016857733543e-17,0.0
-14.097313900112843,2.656297290573496e-26,0.0
-6.944615568379617,1.004642190507876e-09,0.0
-16.365506759393142,2.843338096305857e-29,0.0
-3.6776274479917475,0.004439078769544088,0.0
-5.220549203128745,7.981335242066367e-06,0.0
-19.88128964512364,0.0,0.0
-4.292932785533897,0.00045689795579408266,0.0
-6.206340018134769,5.6458068475881675e-08,0.0
-16.179948345925588,4.2768011709777257e-29,0.0
-14.104546049167181,2.583334210590869e-26,0.0
-6.900746918761783,1.283962928102675e-09,0.0
-23.76323646318841,0.0,0.0
-3.673188393900599,0.004506484972455081,0.0
-8.428856055055565,1.8940717969609938e-13,0.0
-11.624034728396882,2.346995400689026e-21,0.0
-4.565983483032496,0.00014915946129792109,0.0
-9.649262770199291,1.4494836487483414e-16,0.0
-5.007488369205732,2.1448148151536722e-05,0.0
-4.211717675371647,0.0006294447048167672,0.0
-14.318176547558014,1.1533147256681949e-26,0.0
-4.979176833644018,2.4398342966740693e-05,0.0
-7.3836021598784205,8.347931598658645e-11,0.0
-14.490370236412417,6.162522850350376e-27,0.0
-5.18150226579122,9.58967882903047e-06,0.0
-8.737861304100855,3.065360014527798e-14,0.0
-16.308165777175862,3.2158877181461015e-29,0.0
-7.624036450881395,2.0915887816985286e-11,0.0
-7.195745560958831,2.4373288590794495e-10,0.0
-9.641850359186595,1.5134962932316329e-16,0.0
-2.759364285846384,0.06431681601295826,0.1
-4.159173616356609,0.0007719677182096151,0.0
-14.279932292908851,1.3293336161721327e-26,0.0
-3.260145409048488,0.01675672387365003,0.0
-7.401275045756076,7.543892669118415e-11,0.0
-5.515731209304655,1.9270134832377353e-06,0.0
-3.9690983901850756,0.00158125134325581,0.0
-8.736864150290184,3.083437397057453e-14,0.0
-10.239340663443834,4.795108202954601e-18,0.0
-5.220364599584441,7.988285404232969e-06,0.0
-9.943114781234067,2.6322128754359637e-17,0.0
-15.374475542116878,3.4731801385063464e-28,0.0
-17.60320599662091,3.91215611096745e-30,0.0
-18.33447259078134,2.2524257800428507e-30,0.0
-7.652050513883438,1.778619588944559e-11,0.0
-4.946360437312267,2.8308198612418955e-05,0.0
-3.770364528153627,0.0032255020631128135,0.0
-4.985890343316304,2.3665267535347145e-05,0.0
-8.297620496859029,4.099381563429459e-13,0.0
-4.4652010756162595,0.00022715751691935226,0.0
-4.555352907270971,0.0001559891034700838,0.0
-7.414340819983594,6.999330245507246e-11,0.0
-5.253671642984199,6.82470457488773e-06,0.0
-15.408096837327612,3.1499317217922313e-28,0.0
-17.33115886752026,5.40898003445409e-30,0.0
-18.171585802616196,2.4462081097346768e-30,0.0
-7.537957966986521,3.4381800989521445e-11,0.0
-24.531978271356405,0.0,0.0
-4.425129302082357,0.0002678679067930829,0.0
-4.9789826489027105,2.441986917522441e-05,0.0
-8.935945549124327,9.533968702299793e-15,0.0
-5.308535041974997,5.257093387195285e-06,0.0
-4.450885453945023,0.00024097525117537685,0.0
-5.564043835116769,1.5189106871731461e-06,0.0
-6.199747786836961,5.84634431243853e-08,0.0
-15.325641255310803,4.008926749108668e-28,0.0
-8.297837500830537,4.0941553785767613e-13,0.0
-6.10765870490977,9.49867019616082e-08,0.0
-4.859418476229018,4.180464006377856e-05,0.0
-5.122579529119078,1.2625098293515934e-05,0.0
-4.948662311507188,2.8015329198597932e-05,0.0
-5.453106217236342,2.6175893578027848e-06,0.0
-6.363852077551028,2.437063476479586e-08,0.0
-6.138741320780315,8.067229405057339e-08,0.0
-6.329190787083219,2.9348620714124543e-08,0.0
-7.661673440159123,1.6822362643119032e-11,0.0
-6.879612079353447,1.4447038168327795e-09,0.0
-15.428123923217038,2.973107200815726e-28,0.0
-11.456200394233404,5.698746116780107e-21,0.0
-9.576959807407613,2.2101877568191756e-16,0.0
-4.487887373363474,0.0002067907298590772,0.0
-5.174122535646608,9.927054748641166e-06,0.0
-5.012976351708517,2.0917535153555476e-05,0.0
-5.536434485649935,1.7404962703364564e-06,0.0
-6.349939900160128,2.6260006864852406e-08,0.0
-6.1387413207802926,8.067229405058272e-08,0.0
-6.363145649888413,2.4463262743576154e-08,0.0
-7.613467887157083,2.223385567868632e-11,0.0
-7.414711088298123,6.984480406614425e-11,0.0
-2.98126630104752,0.036681316411806206,0.0
-9.108413102395938,3.452002043207101e-15,0.0
-13.835715904989527,7.449909876258745e-26,0.0
-2.91715020468263,0.043389701693307865,0.0
-10.472786716771305,1.2715117812430565e-18,0.0
-19.94491668374057,0.0,0.0
-4.078648069831494,0.0010502965314571832,0.0
-13.160730680674115,1.3090178761724326e-24,0.0
-4.386461431656188,0.0003136439555098222,0.0
-4.342017143372205,0.0003753974351124258,0.0
-15.568944846093691,1.9981415439302581e-28,0.0
-3.49667040704109,0.008073017945241581,0.0
-2.955140216368979,0.03930145219688129,0.0
-8.847105805293472,1.6096164667265448e-14,0.0
-17.41166558276438,4.88190845484818e-30,0.0
-3.069890797835419,0.028863142073714633,0.0
-10.492424855836703,1.1379114009785366e-18,0.0
-5.101792975324076,1.3903082034156773e-05,0.0
-4.082916127458323,0.0010334517874854476,0.0
-13.084609685560377,1.840796823619262e-24,0.0
-3.903623907689678,0.0020083384213088027,0.0
-4.254706864570658,0.0005316525577716915,0.0
-15.462377823586564,2.6953217489206093e-28,0.0
-3.721321754611736,0.0038230465105258153,0.0
-10.307393415433928,3.251832599162501e-18,0.0
-4.779531820999558,5.950728899528248e-05,0.0
-15.787514110097923,1.1122418196587001e-28,0.0
-15.178034567360028,6.2544448503144575e-28,0.0
-6.581299266647555,7.502592982919821e-09,0.0
-5.212872860525534,8.27534355793495e-06,0.0
-9.70423340876747,1.0523037690014456e-16,0.0
-7.683384549690379,1.4834300754367548e-11,0.0
-4.491857379865493,0.0002034100547146577,0.0
-11.163894600037745,2.744649209809086e-20,0.0
-8.920244566526463,1.0458400963425557e-14,0.0
-4.476498917325028,0.00021678754035465845,0.0
-14.564203123652629,4.7409031310207086e-27,0.0
-4.9807848690038545,2.4220786865052027e-05,0.0
-3.748154560511658,0.003484603607855456,0.0
-15.172082039880866,6.369867593961955e-28,0.0
-6.604342353514655,6.614273846364215e-09,0.0
-4.325845541380709,0.0004005953333100326,0.0
-9.708135101651136,1.0286740291779375e-16,0.0
-7.755287230269157,9.774605949011088e-12,0.0
-4.463770905791596,0.0002285033478136126,0.0
-11.1600213333422,2.8030325277313763e-20,0.0
-9.037891091477373,5.228849372971748e-15,0.0
-4.585941052129025,0.00013710017505479848,0.0
-4.136391521421419,0.0008427372479932774,0.0
-37.351077787183335,0.0,0.0
-7.388581124670352,8.113176160130902e-11,0.0
-3.659120925614356,0.00472631202432142,0.0
-7.14220559462483,3.301837373380858e-10,0.0
-15.18062746682072,6.204875759931444e-28,0.0
-4.388526982906163,0.000311022032631475,0.0
-5.5131483870921105,1.9516059020443724e-06,0.0
-25.1831493768749,0.0,0.0
-5.160733088070141,1.056873262925828e-05,0.0
-5.182986153463772,9.523193879559219e-06,0.0
-16.162956808221104,4.445973248564979e-29,0.0
-4.25855169402205,0.0005236418936086729,0.0
-19.291888613926183,0.0,0.0
-7.14184367667604,3.308610565064088e-10,0.0
-3.6285752825640247,0.005237650545515329,0.0
-7.325598131574817,1.1633089294298683e-10,0.0
-15.088372080474869,8.261396992499344e-28,0.0
-4.374085314747344,0.0003297975582346409,0.0
-5.496681164716374,2.1157395722886895e-06,0.0
-25.666146658153853,0.0,0.0
-4.985935487001013,2.366041073418756e-05,0.0
-6.501356408739664,1.1596936994274866e-08,0.0
-16.152053040178675,4.558609122859272e-29,0.0
-2.3095399566406485,0.16890960381968884,0.2
-8.13945741846349,1.0375977921286271e-12,0.0
-4.697697069034613,8.499505035461078e-05,0.0
-2.918193101242624,0.04327292232055538,0.0
-8.872968520001944,1.3819755546255394e-14,0.0
-7.047168765431068,5.647577958037234e-10,0.0
-4.672342828693905,9.481766204565901e-05,0.0
-4.277899147847008,0.00048502956643212396,0.0
-8.584456141152483,7.573265771936422e-14,0.0
-5.4899969478122985,2.1861311243218966e-06,0.0
-6.665126728938404,4.738809524420969e-09,0.0
-10.292782502025615,3.534273914349818e-18,0.0
-1.3509579813840629,0.6055488300342169,0.30000000000000004
-8.033179701596733,1.933697301550956e-12,0.0
-4.6118199969671245,0.00012284266518630463,0.0
-3.080133801223533,0.028058737400473745,0.0
-3.6644144267493965,0.004642470347358795,0.0
-6.945795886535747,9.980238712891255e-10,0.0
-4.856629233613003,4.2326736132721024e-05,0.0
-4.289362133922514,0.0004634365538415491,0.0
-8.476002984911354,1.4348869957902352e-13,0.0
-5.544634373327725,1.6715909846369664e-06,0.0
-5.317691983796238,5.032024383472785e-06,0.0
-10.234490916481828,4.929889216489187e-18,0.0
-3.616377104329236,0.005455541822854236,0.0
-15.431218367655449,2.9467672863175026e-28,0.0
-7.284494353554555,1.4709247940599105e-10,0.0
-3.019356073004102,0.03312590054265108,0.0
-4.912319789329577,3.2999003188709795e-05,0.0
-9.468133774391296,4.176098735893658e-16,0.0
-6.44295479450458,1.591357506514794e-08,0.0
-5.9887187722731055,1.766553362949396e-07,0.0
-13.154184419128823,1.3477814183805788e-24,0.0
-5.850012962519711,3.6077452017340014e-07,0.0
-6.856158915047888,1.6464361597387e-09,0.0
-15.25891887300767,4.891502446023184e-28,0.0
-3.418887234037196,0.010331612830709718,0.0
-15.301951729094851,4.300694371237134e-28,0.0
-7.18390800114948,2.6067249548186883e-10,0.0
-2.96461340241159,0.03833382969660983,0.0
-4.59186589243736,0.00013370298851537286,0.0
-10.159988029170394,7.552310131256268e-18,0.0
-6.467315913162041,1.3948308975514433e-08,0.0
-5.893645771018325,2.8852139177181204e-07,0.0
-13.150526884106064,1.3699524310054082e-24,0.0
-5.866957308729011,3.3082558179031897e-07,0.0
-6.670081854386815,4.611435247365748e-09,0.0
-15.178474823090623,6.245998291785583e-28,0.0
-14.15689991015986,2.113884260816633e-26,0.0
-9.187665537779738,2.1655456116375083e-15,0.0
-2.1903551500757406,0.20976458546949733,0.30000000000000004
-4.849725460819174,4.364608761071082e-05,0.0
-4.230906696343327,0.0005838681732541688,0.0
-3.65283579790604,0.004827650490658143,0.0
-5.171315511456507,1.0058374811091585e-05,0.0
-3.8058153034574635,0.0028483740960896465,0.0
-4.465031385853423,0.0002273168052244274,0.0
-6.034259509860633,1.3942145233090672e-07,0.0
-4.12222511698517,0.0008897639949036959,0.0
-5.040914721751037,1.8406731018981855e-05,0.0
-13.990966276095053,4.0173080209807094e-26,0.0
-2.2040187915158036,0.20479010211152332,0.1
-2.0731046980738173,0.25546592718455896,0.4
-4.852176077724784,4.317329904692791e-05,0.0
-3.248661646421546,0.01733517666608482,0.0
-3.769060426448514,0.0032402125973022503,0.0
-6.360533979928539,2.4808727679058958e-08,0.0
-3.3880341478541443,0.011373613382252392,0.0
-4.635503088581274,0.00011104456932501996,0.0
-7.291770110819608,1.4111340366689353e-10,0.0
-4.020287715697762,0.0013079262470064574,0.0
-5.162786751825905,1.0467770122902847e-05,0.0
-5.076728746800089,1.5610820269571096e-05,0.0
-10.758540184912302,2.5558366622801886e-19,0.0
-12.903550169945545,4.198823656969223e-24,0.0
-5.933641818091422,2.34860083247213e-07,0.0
-15.952240492658802,7.334737597072754e-29,0.0
-8.096593136340566,1.3339541873896994e-12,0.0
-7.220220918072275,2.120918847593533e-10,0.0
-8.152093835077174,9.634871658339112e-13,0.0
-7.685416959370825,1.4660608226379707e-11,0.0
-5.17123290575497,1.0062264681688182e-05,0.0
-10.90746483517872,1.1186741501860042e-19,0.0
-12.70326331967205,1.0685134694884839e-23,0.0
-6.978922209875317,8.288895395132638e-10,0.0
-7.531384170695183,3.57095735490356e-11,0.0
-8.053448507438233,1.7174036957615377e-12,0.0
-8.662105492446289,4.791577256104233e-14,0.0
-8.951048654964614,8.721993397649861e-15,0.0
-10.073355022384803,1.242131709627057e-17,0.0
-3.3272751512242373,0.013702434633808056,0.0
-3.052286119938338,0.030291714788031342,0.0
-18.483204901421097,2.1318181434488194e-30,0.0
-3.0526879658870696,0.030258446196177558,0.0
-4.720815926051134,7.68935349960912e-05,0.0
-26.37328299231671,0.0,0.0
-3.287446541930256,0.015449025011012005,0.0
-6.748592323099632,2.990875659674821e-09,0.0
-30.936776526410757,0.0,0.0
-4.046199562789359,0.0011870092845585782,0.0
-6.8675890265311885,1.5448628659501822e-09,0.0
-19.983909620595846,0.0,0.0
-2.900262760214923,0.045317450565561294,0.0
-3.8016157862609257,0.0028908265825600913,0.0
-19.890280127733675,0.0,0.0
-3.477160220736313,0.008593412232410702,0.0
-5.408818542288876,3.245700269066051e-06,0.0
-26.970109719419586,0.0,0.0
-3.9875472475940796,0.0014771397100802528,0.0
-5.625648461258926,1.1190088510841701e-06,0.0
-31.339481082278308,0.0,0.0
-4.777305560106892,6.009143088081133e-05,0.0
-5.047086856005981,1.789264862474528e-05,0.0
-19.936982081853444,0.0,0.0
-3.7324216756061066,0.003679549290711727,0.0
-18.318571310703096,2.2683214470668442e-30,0.0
-17.435479097932067,4.7411508241947395e-30,0.0
-15.124660822014912,7.375928958356596e-28,0.0
-7.378067365462889,8.616812249868165e-11,0.0
-1.089242289503148,0.7193428336552066,0.4
-18.877410932012356,0.0,0.0
-8.84765045580837,1.6044558248252728e-14,0.0
-4.241446342501785,0.0005601757609978246,0.0
-21.666805574296482,0.0,0.0
-10.079625984502728,1.198125103574918e-17,0.0
-4.105464049468919,0.0009485777234253972,0.0
-3.542695387035948,0.006955949371554473,0.0
-17.925139784744594,2.8966433250221924e-30,0.0
-17.41706616213249,4.849416673209333e-30,0.0
-15.019447814246522,1.0274525377955818e-27,0.0
-7.119073721328446,3.763603279169627e-10,0.0
-3.1278762371610838,0.02455783031718679,0.0
-18.73592152197852,2.0299849809452146e-30,0.0
-8.529350036014787,1.0479150191720728e-13,0.0
-4.248185285000923,0.0005455048980463428,0.0
-21.58553023720615,0.0,0.0
-9.70370012615409,1.055575562265948e-16,0.0
-4.113091726887491,0.000921375077024858,0.0
-18.07331858494415,2.600144259674488e-30,0.0
-5.442369934685478,2.758011329170625e-06,0.0
-19.75018557315793,0.0,0.0
-24.36674246604859,0.0,0.0
-5.251017562721896,6.9110508320786675e-06,0.0
-18.121761837379683,2.520420616982513e-30,0.0
-29.32678951069188,0.0,0.0
-6.3667569440087535,2.3993358585352316e-08,0.0
-23.05885199071684,0.0,0.0
-18.02757324657923,2.68279043973656e-30,0.0
-5.442369934685475,2.7580113291706763e-06,0.0
-19.644344574993877,0.0,0.0
-24.495047812688878,0.0,0.0
-5.251017562721896,6.9110508320786675e-06,0.0
-18.312703142377643,2.274343254861424e-30,0.0
-29.310393617809563,0.0,0.0
-6.369673548499609,2.3620342865834662e-08,0.0
-22.966919319389408,0.0,0.0
-2.3110804996894028,0.16841919000289152,0.4
-5.246093069341572,7.074075040632072e-06,0.0
-2.6293347775610068,0.08708465120728698,0.1
-3.168272070207428,0.021896250963409702,0.0
-4.185981931112022,0.0006958408769103542,0.0
-4.6267756817544035,0.00011526045292456136,0.0
-3.6462849250924414,0.004935376972776803,0.0
-3.9678483268481037,0.0015885469874362516,0.0
-4.39189258992405,0.00030679430950042127,0.0
-4.604073855360985,0.00012695467052659102,0.0
-4.832414730410002,4.7130319137734954e-05,0.0
-5.919210180972825,2.529878470750534e-07,0.0
-2.357022337789549,0.1542356177355662,0.4
-4.233120919079426,0.0005788137905055462,0.0
-2.6471769321401806,0.08363338827681543,0.1
-3.4519903952179543,0.009309162302679135,0.0
-4.026327851146845,0.0012787549530415886,0.0
-4.57847971549733,0.00014149557584130498,0.0
-3.649646325435979,0.004879829635823083,0.0
-4.707094076457363,8.160810768750546e-05,0.0
-4.42660244938549,0.0002662559387805195,0.0
-4.295479579684316,0.0004522875652003041,0.0
-5.534330739481605,1.758615777418108e-06,0.0
-6.071671325366293,1.146910019582481e-07,0.0
-4.246036667414356,0.0005501427220143779,0.0
-9.716485912630775,9.79875055335438e-17,0.0
-5.526659689436455,1.8262560546126683e-06,0.0
-3.7949239304255102,0.0029596788977872233,0.0
-13.491172713640026,3.104145515466001e-25,0.0
-5.440249364453065,2.786600547174646e-06,0.0
-4.703962457891991,8.272221538679831e-05,0.0
-16.623220386696726,1.690914333035548e-29,0.0
-5.120472721624036,1.2749267476989907e-05,0.0
-5.273781787521224,6.203591633964842e-06,0.0
-34.16488560422491,0.0,0.0
