,moby/moby,containerd/containerd,canonical/lxd
2019-12-07,-0.7965743525359372,0,4
2019-12-08,0.4885149250000008,0,0
2019-12-09,0.5135694975000009,2,24
2019-12-10,5.543309131906251,5,8
2019-12-11,-0.9348150370593749,5,19
2019-12-12,5.500810313456251,10,40
2019-12-13,2.080197529742187,7,41
2019-12-14,-0.7843846512109373,2,1
2019-12-15,-0.4437539138218748,0,8
2019-12-16,1.6908909157343757,5,26
2019-12-17,-0.4432173430515619,8,24
2019-12-18,3.716868944370313,1,23
2019-12-19,14.386558669784375,7,10
2019-12-20,-1.812015966843751,8,36
2019-12-21,-0.9003315542625003,0,1
2019-12-22,-0.5616705826078123,0,3
2019-12-23,2.6034081075000013,4,0
2019-12-24,-0.6135359260312493,1,0
2019-12-25,-0.3936026775718743,1,2
2019-12-26,-0.29017869581249944,1,0
2019-12-27,0.7608923946218756,1,0
2019-12-28,-0.2743330380390621,1,0
2019-12-29,-0.08448603749999992,0,0
2019-12-30,0.9382189112500001,2,0
2019-12-31,6.850632560953125,2,1
2020-01-01,0.21368669239218696,0,8
2020-01-02,2.5433379874999997,2,1
2020-01-03,2.42374380375,2,2
2020-01-04,-0.6338225630156248,0,1
