,canonical/lxd,moby/moby,containerd/containerd
2019-01-25,0,0.24264232959999976,6.123898163200001
2019-01-26,2,-1.5233305599999998,-1.0870080512000007
2019-01-27,0,0.3813242879999994,-1.908736000000001
2019-01-28,0,4.2648466432,5.839219199999999
2019-01-29,5,-3.29974528,4.76077568
2019-01-30,3,0.6414981119999998,3.3853844479999995
2019-01-31,2,7.3745967104000005,-2.6303084544
2019-02-01,5,2.5757336576000007,4.5100516352
2019-02-02,15,-2.3230724096,-1.2024577023999994
2019-02-03,10,0.47272949760000005,-1.3443531776000002
2019-02-04,9,2.5243630591999997,3.1923566591999997
