,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2017-07-01,7,6.127846502400001,0
2017-07-02,5,-1.2285568000000007,0
2017-07-03,3,27.713398374399997,0
2017-07-04,17,7.9023880192,2
2017-07-05,17,0.036524543999998826,1
2017-07-06,25,24.061768192,0
2017-07-07,13,25.439608729600003,0
2017-07-08,3,0.023947878400001343,0
2017-07-09,6,-4.480286412800002,0
2017-07-10,12,25.224727244799997,0
2017-07-11,0,28.987981824000002,1
2017-07-12,3,16.8391519232,8
2017-07-13,3,2.401277747199998,2
2017-07-14,15,-4.784710963200002,6
2017-07-15,5,-6.904502272,1
2017-07-16,7,-4.433983488,0
2017-07-17,5,13.9612854272,3
2017-07-18,27,6.280057446400002,1
2017-07-19,19,10.350415769600001,4
2017-07-20,12,7.750019174400002,1
2017-07-21,14,6.098270208000001,11
2017-07-22,11,0.615709184,0
2017-07-23,3,-2.0856683520000017,0
2017-07-24,8,14.132124159999998,2
2017-07-25,12,7.616723456000001,0
2017-07-26,28,6.4945057792,0
