,moby/moby,canonical/lxd,containerd/containerd
2019-10-27,-1.7331370311624996,5,0
2019-10-28,2.796932361985937,3,5
2019-10-29,1.8639743808624987,42,7
2019-10-30,1.6341073210890618,8,4
2019-10-31,2.8307891903874998,48,3
2019-11-01,0.5133411613906249,27,2
2019-11-02,-2.0852450429265623,11,0
2019-11-03,-1.0259046896984372,1,0
2019-11-04,-0.6671460449999999,23,4
2019-11-05,14.4984518379375,68,3
2019-11-06,0.10076532250624837,19,2
2019-11-07,3.6425305237562506,37,2
2019-11-08,1.2919109419906247,63,7
2019-11-09,-3.250484716460937,18,2
2019-11-10,-1.628866489698437,2,1
2019-11-11,0.9235483125000001,3,7
2019-11-12,1.5903823312499998,7,3
2019-11-13,-0.7545044077343757,27,0
2019-11-14,0.7337599889296873,38,6
2019-11-15,0.7623345477265622,2,4
2019-11-16,-0.22389547645781294,0,1
2019-11-17,0.12719795883593754,0,1
2019-11-18,-0.741802385,35,3
2019-11-19,-0.41617161728125,15,0
2019-11-20,0.7005810244874999,16,1
2019-11-21,0.4890140210359374,39,0
2019-11-22,-0.5412525067640626,47,3
2019-11-23,0.734341603753125,1,3
2019-11-24,0.5383366830187499,1,0
2019-11-25,12.495657120001562,34,3
2019-11-26,3.8689154742671876,44,13
2019-11-27,20.09309936375,9,2
2019-11-28,-7.918216740515625,34,2
2019-11-29,-3.9005737424984357,22,3
2019-11-30,-2.2964847994828115,0,1
2019-12-01,-1.598647203015625,0,0
2019-12-02,4.784399911251563,10,6
2019-12-03,3.2399001288140616,13,4
2019-12-04,1.788146461348437,29,5
