,swiftlang/swift,rust-lang/rust,golang/go
2014-10-06,16.938545225003125,25,18
2014-10-07,11.542769151592186,29,13
2014-10-08,10.836316125618747,23,13
2014-10-09,23.490923951385938,48,11
2014-10-10,15.539206896299998,12,2
2014-10-11,-7.676329465090625,25,3
2014-10-12,-9.14617802325781,23,1
2014-10-13,8.303770093846875,41,5
2014-10-14,13.17177356521406,22,6
2014-10-15,31.68053271805625,28,19
2014-10-16,-2.2628392274609404,27,10
