,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2021-09-21,5.3854990336,0,0
2021-09-22,0.5898022912000007,0,0
2021-09-23,9.3669654528,0,0
2021-09-24,5.4736621568000015,0,0
2021-09-25,-4.9976296448,0,0
2021-09-26,-5.310038528,0,0
2021-09-27,1.2716738559999996,0,0
2021-09-28,8.579267584,0,3
2021-09-29,6.458480332800001,0,0
2021-09-30,-0.8469227519999993,0,0
2021-10-01,2.0396365824,0,0
2021-10-02,-3.9686425599999993,0,0
2021-10-03,-1.4398738432000004,0,0
