,containerd/containerd,moby/moby,canonical/lxd
2020-01-14,3,-1.4425922559999993,49
2020-01-15,7,-2.9173745664,54
2020-01-16,0,8.6446533632,15
2020-01-17,6,2.103389184000001,28
2020-01-18,1,-3.6700488703999996,14
2020-01-19,0,-2.2684694528,6
2020-01-20,1,2.7689772031999995,25
2020-01-21,2,-0.44623308800000006,18
2020-01-22,3,-0.9215465472,17
2020-01-23,2,-0.30879447039999985,8
2020-01-24,4,2.88248576,3
2020-01-25,5,-1.2394501119999997,3
2020-01-26,0,-1.2420996095999999,6
2020-01-27,0,0.4202412031999999,33
2020-01-28,7,0.21932083199999997,25
2020-01-29,4,2.1957541888,38
2020-01-30,6,0.4350726144000001,35
2020-01-31,1,-1.3899993087999998,31
2020-02-01,0,0.40465643519999994,4
2020-02-02,0,-0.7720635392,2
2020-02-03,0,0.6528120831999998,7
2020-02-04,3,0.37368012800000006,16
