,rust-lang/rust,apple/swift,JetBrains/kotlin
2014-09-07,25,-9.027455977693748,0
2014-09-08,24,17.279847668414064,6
2014-09-09,45,13.276364723384374,36
2014-09-10,25,26.514409463178126,18
2014-09-11,19,19.257644317671875,25
2014-09-12,26,12.898392576870314,9
2014-09-13,15,-13.4518932378625,0
2014-09-14,35,-10.28522580386406,0
2014-09-15,36,14.779428904656251,31
2014-09-16,22,26.27597464365781,18
