,canonical/lxd,moby/moby,containerd/containerd
2019-12-07,4,-0.7965743525359372,0
2019-12-08,0,0.4885149250000008,0
2019-12-09,24,0.5135694975000009,2
2019-12-10,8,5.543309131906251,5
2019-12-11,19,-0.9348150370593749,5
2019-12-12,40,5.500810313456251,10
2019-12-13,41,2.080197529742187,7
2019-12-14,1,-0.7843846512109373,2
2019-12-15,8,-0.4437539138218748,0
2019-12-16,26,1.6908909157343757,5
2019-12-17,24,-0.4432173430515619,8
2019-12-18,23,3.716868944370313,1
2019-12-19,10,14.386558669784375,7
2019-12-20,36,-1.812015966843751,8
2019-12-21,1,-0.9003315542625003,0
2019-12-22,3,-0.5616705826078123,0
2019-12-23,0,2.6034081075000013,4
2019-12-24,0,-0.6135359260312493,1
2019-12-25,2,-0.3936026775718743,1
2019-12-26,0,-0.29017869581249944,1
2019-12-27,0,0.7608923946218756,1
2019-12-28,0,-0.2743330380390621,1
2019-12-29,0,-0.08448603749999992,0
2019-12-30,0,0.9382189112500001,2
2019-12-31,1,6.850632560953125,2
2020-01-01,8,0.21368669239218696,0
2020-01-02,1,2.5433379874999997,2
2020-01-03,2,2.42374380375,2
2020-01-04,1,-0.6338225630156248,0
