,BabylonJS/Babylon.js,mrdoob/three.js,playcanvas/engine
2017-07-10,27.57791185945469,12,0
2017-07-11,33.52924078457032,0,1
2017-07-12,22.863929202584377,3,8
2017-07-13,8.072640677764062,3,2
2017-07-14,-0.5669682295062479,15,6
2017-07-15,-4.108085686624996,5,1
2017-07-16,-2.762105017445306,7,0
2017-07-17,15.067777446256255,5,3
2017-07-18,8.797208607621878,27,1
2017-07-19,12.790646538776564,19,4
2017-07-20,10.528679854379687,12,1
2017-07-21,8.7357787474375,14,11
2017-07-22,3.018240896882813,11,0
2017-07-23,-0.328749475179686,3,0
2017-07-24,15.294320013750003,8,2
2017-07-25,10.059037623734376,12,0
2017-07-26,8.941256435701565,28,0
2017-07-27,13.02533936381875,16,0
2017-07-28,16.62556954720625,20,3
2017-07-29,2.0701128558093753,0,0
2017-07-30,-0.8176054635249987,0,0
2017-07-31,7.006770260003127,7,0
2017-08-01,13.686260772412503,1,2
2017-08-02,9.88080488268594,3,11
2017-08-03,6.920730270845313,4,12
2017-08-04,6.1860787613187505,6,1
2017-08-05,-1.6147848533874987,8,0
2017-08-06,1.3174870661875022,2,0
2017-08-07,11.602392042503126,6,1
2017-08-08,11.7378521752875,6,4
2017-08-09,6.259265892676563,17,9
2017-08-10,3.5332309652218754,11,9
2017-08-11,9.961163758126563,23,4
2017-08-12,-0.4459758262499989,9,0
2017-08-13,-0.612142237089061,10,0
2017-08-14,2.833384232167189,18,0
2017-08-15,1.7299950131890645,19,3
2017-08-16,10.834817193564064,19,2
2017-08-17,12.06989891985625,12,2
2017-08-18,8.583285319082812,18,0
2017-08-19,4.600983223596874,3,0
2017-08-20,-1.0739648527124999,13,0
2017-08-21,6.678597159412502,14,1
2017-08-22,5.264680656651564,21,0
2017-08-23,20.209885370809378,19,0
2017-08-24,12.683410051204687,47,0
2017-08-25,9.5801758911,12,1
2017-08-26,1.7657752350749996,8,2
